DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
Instance_EVS,Row2,Flow_EVS_ECPU_mbist_w0;DC Category:Mbist_Cpu_Init_X	EVS_CpuMbist_PatSet_EVS_ECPU_mbist_w0_ECPU_mbist_w0_NV	VBT	Functional_T_updated		Mbist_Cpu_Init_X	Typ	TBD	Typ			Levels_EVS_Mbist																																																																																																																																					
Instance_EVS,Row2,Flow_EVS_ECPU_mbist_w0;DC Category:Mbist_Cpu_Init_X	EVS_Static_Power_Ramp_Multi_ECPU_mbist_w0_CP1_EVS1	.NET	EVSStaticPowerRamp		Mbist_Cpu_Init_X	Typ	TBD	Typ			Levels_EVS_Mbist																																																																																																																																					
Vtrig for Instance_EVS,Row2,Flow_EVS_ECPU_mbist_w0;DC Category:Mbist_Cpu_Init_X	EVS_Static_Power_Ramp_Multi_ECPU_mbist_w0_CP1_EVS1_Vtrig	.NET	EVSStaticPowerRamp		Mbist_Cpu_Init_X	Typ	TBD	Typ			Levels_EVS_Mbist																																																																																																																																					
IV curve for Instance_EVS,Row2,Flow_EVS_ECPU_mbist_w0;DC Category:Mbist_Cpu_Init_X	EVS_Static_Power_Ramp_Multi_ECPU_mbist_w0_CP1_EVS1_IV	.NET	EVSStaticPowerRamp		Mbist_Cpu_Init_X	Typ	TBD	Typ			Levels_EVS_Mbist																																																																																																																																					
Current profile start for Instance_EVS,Row2,Flow_EVS_ECPU_mbist_w0;DC Category:Mbist_Cpu_Init_X	Profile_Start_EVS_Flow_EVS_ECPU_mbist_w0_Mbist	VBT	Start_Profile_AutoResolution																																																																																																																																													
Current profile plot for Instance_EVS,Row2,Flow_EVS_ECPU_mbist_w0;DC Category:Mbist_Cpu_Init_X	Profile_Plot_EVS_Flow_EVS_ECPU_mbist_w0_Mbist	VBT	Plot_Profile																																																																																																																																													
Instance_EVS,Row2,Flow_EVS_ECPU_mbist_w0;DC Category:Mbist_Cpu_Init_X	EVS_Static_Power_Ramp_Multi_ECPU_mbist_w0_CP2_EVS1	.NET	EVSStaticPowerRamp		Mbist_Cpu_Init_X	Typ	TBD	Typ			Levels_EVS_Mbist																																																																																																																																					
Vtrig for Instance_EVS,Row2,Flow_EVS_ECPU_mbist_w0;DC Category:Mbist_Cpu_Init_X	EVS_Static_Power_Ramp_Multi_ECPU_mbist_w0_CP2_EVS1_Vtrig	.NET	EVSStaticPowerRamp		Mbist_Cpu_Init_X	Typ	TBD	Typ			Levels_EVS_Mbist																																																																																																																																					
IV curve for Instance_EVS,Row2,Flow_EVS_ECPU_mbist_w0;DC Category:Mbist_Cpu_Init_X	EVS_Static_Power_Ramp_Multi_ECPU_mbist_w0_CP2_EVS1_IV	.NET	EVSStaticPowerRamp		Mbist_Cpu_Init_X	Typ	TBD	Typ			Levels_EVS_Mbist																																																																																																																																					
Instance_EVS,Row3,Flow_EVS_ECPU_mbist_w1;DC Category:Mbist_Cpu_Init_X	EVS_CpuMbist_PatSet_EVS_ECPU_mbist_w1_ECPU_mbist_w1_NV	VBT	Functional_T_updated		Mbist_Cpu_Init_X	Typ	TBD	Typ			Levels_EVS_Mbist																																																																																																																																					
