DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
	FRO_PDDBGFREQMEAS_PP_BRNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PDDBG_FREQMEAS_NV	VBT	Meas_FreqVoltCurr_Universal_func		HardIP_X_X_X	Typ					Levels_HardIP			patset,TestSequence,CPUA_Flag_In_Pat,DisableComparePins,DisableConnectPins,DisableFRC,FRCPortName,MeasV_PinS,MeasF_PinS_SingleEnd,MeasF_Interval,MeasF_EventSourceWithTerminationMode,MeasF_Flag_MeasureThreshold,MeasF_ThresholdPercentage,MeasF_WaitTime,MeasI_pinS,MeasI_Range,MeasI_WaitTime,DigCap_Pin,DigCap_DataWidth,DigCap_Sample_Size,DigSrc_pin,DigSrc_DataWidth,DigSrc_Sample_Size,DigSrc_Equation,digsrc_assignment,DigSrc_FlowForLoopIntegerName,SpecialCalcValSetting,InstSpecialSetting,CUS_Str_MainProgram,CUS_Str_DigCapData,CUS_Str_DigSrcData,Flag_SingleLimit,Spare_Argument,MeasF_PinS_Differential,ForceFunctional_Flag,MeasF_WalkingStrobe_Flag,MeasF_WalkingStrobe_StartV,MeasF_WalkingStrobe_EndV,MeasF_WalkingStrobe_StepVoltage,MeasF_WalkingStrobe_BothVohVolDiffV,MeasF_WalkingStrobe_interval,MeasF_WalkingStrobe_miniFreq,Meas_StoreName,Calc_Eqn,Interpose_PrePat,Interpose_PreMeas,Interpose_PostMeas,Interpose_PostTest,CharSetName,ForceV_Val,ForceI_Val,UVI80_MeasV_WaitTime,RAK_Flag,WaitTime_VIRZ,MSB_First_Flag,BV_Enable,DSSCSetup,Validating_	pp_brna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pddbg_freqmeas		false								0		0.5							0												TRUE																																																																																																		
	FRO_PDDBGFREQMEAS_PP_BRNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PDDBG_FREQMEAS_LV	VBT	Meas_FreqVoltCurr_Universal_func		HardIP_X_X_X	Min					Levels_HardIP			patset,TestSequence,CPUA_Flag_In_Pat,DisableComparePins,DisableConnectPins,DisableFRC,FRCPortName,MeasV_PinS,MeasF_PinS_SingleEnd,MeasF_Interval,MeasF_EventSourceWithTerminationMode,MeasF_Flag_MeasureThreshold,MeasF_ThresholdPercentage,MeasF_WaitTime,MeasI_pinS,MeasI_Range,MeasI_WaitTime,DigCap_Pin,DigCap_DataWidth,DigCap_Sample_Size,DigSrc_pin,DigSrc_DataWidth,DigSrc_Sample_Size,DigSrc_Equation,digsrc_assignment,DigSrc_FlowForLoopIntegerName,SpecialCalcValSetting,InstSpecialSetting,CUS_Str_MainProgram,CUS_Str_DigCapData,CUS_Str_DigSrcData,Flag_SingleLimit,Spare_Argument,MeasF_PinS_Differential,ForceFunctional_Flag,MeasF_WalkingStrobe_Flag,MeasF_WalkingStrobe_StartV,MeasF_WalkingStrobe_EndV,MeasF_WalkingStrobe_StepVoltage,MeasF_WalkingStrobe_BothVohVolDiffV,MeasF_WalkingStrobe_interval,MeasF_WalkingStrobe_miniFreq,Meas_StoreName,Calc_Eqn,Interpose_PrePat,Interpose_PreMeas,Interpose_PostMeas,Interpose_PostTest,CharSetName,ForceV_Val,ForceI_Val,UVI80_MeasV_WaitTime,RAK_Flag,WaitTime_VIRZ,MSB_First_Flag,BV_Enable,DSSCSetup,Validating_	pp_brna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pddbg_freqmeas		false								0		0.5							0												TRUE																																																																																																		
	FRO_PDDBGFREQMEAS_PP_BRNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PDDBG_FREQMEAS_HV	VBT	Meas_FreqVoltCurr_Universal_func		HardIP_X_X_X	Max					Levels_HardIP			patset,TestSequence,CPUA_Flag_In_Pat,DisableComparePins,DisableConnectPins,DisableFRC,FRCPortName,MeasV_PinS,MeasF_PinS_SingleEnd,MeasF_Interval,MeasF_EventSourceWithTerminationMode,MeasF_Flag_MeasureThreshold,MeasF_ThresholdPercentage,MeasF_WaitTime,MeasI_pinS,MeasI_Range,MeasI_WaitTime,DigCap_Pin,DigCap_DataWidth,DigCap_Sample_Size,DigSrc_pin,DigSrc_DataWidth,DigSrc_Sample_Size,DigSrc_Equation,digsrc_assignment,DigSrc_FlowForLoopIntegerName,SpecialCalcValSetting,InstSpecialSetting,CUS_Str_MainProgram,CUS_Str_DigCapData,CUS_Str_DigSrcData,Flag_SingleLimit,Spare_Argument,MeasF_PinS_Differential,ForceFunctional_Flag,MeasF_WalkingStrobe_Flag,MeasF_WalkingStrobe_StartV,MeasF_WalkingStrobe_EndV,MeasF_WalkingStrobe_StepVoltage,MeasF_WalkingStrobe_BothVohVolDiffV,MeasF_WalkingStrobe_interval,MeasF_WalkingStrobe_miniFreq,Meas_StoreName,Calc_Eqn,Interpose_PrePat,Interpose_PreMeas,Interpose_PostMeas,Interpose_PostTest,CharSetName,ForceV_Val,ForceI_Val,UVI80_MeasV_WaitTime,RAK_Flag,WaitTime_VIRZ,MSB_First_Flag,BV_Enable,DSSCSetup,Validating_	pp_brna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pddbg_freqmeas		false								0		0.5							0												TRUE																																																																																																		
	FRO_MNPDDEBUG_MN_BRNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_NV	VBT	Meas_FreqVoltCurr_Universal_func		HardIP_X_X_X	Typ					Levels_HardIP			patset,TestSequence,CPUA_Flag_In_Pat,DisableComparePins,DisableConnectPins,DisableFRC,FRCPortName,MeasV_PinS,MeasF_PinS_SingleEnd,MeasF_Interval,MeasF_EventSourceWithTerminationMode,MeasF_Flag_MeasureThreshold,MeasF_ThresholdPercentage,MeasF_WaitTime,MeasI_pinS,MeasI_Range,MeasI_WaitTime,DigCap_Pin,DigCap_DataWidth,DigCap_Sample_Size,DigSrc_pin,DigSrc_DataWidth,DigSrc_Sample_Size,DigSrc_Equation,digsrc_assignment,DigSrc_FlowForLoopIntegerName,SpecialCalcValSetting,InstSpecialSetting,CUS_Str_MainProgram,CUS_Str_DigCapData,CUS_Str_DigSrcData,Flag_SingleLimit,Spare_Argument,MeasF_PinS_Differential,ForceFunctional_Flag,MeasF_WalkingStrobe_Flag,MeasF_WalkingStrobe_StartV,MeasF_WalkingStrobe_EndV,MeasF_WalkingStrobe_StepVoltage,MeasF_WalkingStrobe_BothVohVolDiffV,MeasF_WalkingStrobe_interval,MeasF_WalkingStrobe_miniFreq,Meas_StoreName,Calc_Eqn,Interpose_PrePat,Interpose_PreMeas,Interpose_PostMeas,Interpose_PostTest,CharSetName,ForceV_Val,ForceI_Val,UVI80_MeasV_WaitTime,RAK_Flag,WaitTime_VIRZ,MSB_First_Flag,BV_Enable,DSSCSetup,Validating_	mn_brna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug	F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F	false						AOP_SPMI1_SDATA		0		0.5							0												TRUE											fro_debug__freq_0+fro_debug__freq_1+fro_debug__freq_2+fro_debug__freq_3+fro_debug__freq_4+fro_debug__freq_5+fro_debug__freq_6+fro_debug__freq_7+fro_debug__freq_8+fro_debug__freq_9+fro_debug__freq_10+fro_debug__freq_11+fro_debug__freq_12+fro_debug__freq_13+fro_debug__freq_14+fro_debug__freq_15+fro_debug__freq_16+fro_debug__freq_17+fro_debug__freq_18+fro_debug__freq_19+fro_debug__freq_20+fro_debug__freq_21+fro_debug__freq_22+fro_debug__freq_23	Alg::Calc_Fmax_Divide_Fmin(fro_debug__freq_0,fro_debug__freq_1,fro_debug__freq_2,fro_debug__freq_3,fro_debug__freq_4,fro_debug__freq_5,fro_debug__freq_6,fro_debug__freq_7,fro_debug__freq_8,fro_debug__freq_9,fro_debug__freq_10,fro_debug__freq_11,fro_debug__freq_12,fro_debug__freq_13,fro_debug__freq_14,fro_debug__freq_15,fro_debug__freq_16,fro_debug__freq_17,fro_debug__freq_18,fro_debug__freq_19,fro_debug__freq_20,fro_debug__freq_21,fro_debug__freq_22,fro_debug__freq_23)																																																																																						
	FRO_MNPDDEBUG_MN_BRNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_LV	VBT	Meas_FreqVoltCurr_Universal_func		HardIP_X_X_X	Min					Levels_HardIP			patset,TestSequence,CPUA_Flag_In_Pat,DisableComparePins,DisableConnectPins,DisableFRC,FRCPortName,MeasV_PinS,MeasF_PinS_SingleEnd,MeasF_Interval,MeasF_EventSourceWithTerminationMode,MeasF_Flag_MeasureThreshold,MeasF_ThresholdPercentage,MeasF_WaitTime,MeasI_pinS,MeasI_Range,MeasI_WaitTime,DigCap_Pin,DigCap_DataWidth,DigCap_Sample_Size,DigSrc_pin,DigSrc_DataWidth,DigSrc_Sample_Size,DigSrc_Equation,digsrc_assignment,DigSrc_FlowForLoopIntegerName,SpecialCalcValSetting,InstSpecialSetting,CUS_Str_MainProgram,CUS_Str_DigCapData,CUS_Str_DigSrcData,Flag_SingleLimit,Spare_Argument,MeasF_PinS_Differential,ForceFunctional_Flag,MeasF_WalkingStrobe_Flag,MeasF_WalkingStrobe_StartV,MeasF_WalkingStrobe_EndV,MeasF_WalkingStrobe_StepVoltage,MeasF_WalkingStrobe_BothVohVolDiffV,MeasF_WalkingStrobe_interval,MeasF_WalkingStrobe_miniFreq,Meas_StoreName,Calc_Eqn,Interpose_PrePat,Interpose_PreMeas,Interpose_PostMeas,Interpose_PostTest,CharSetName,ForceV_Val,ForceI_Val,UVI80_MeasV_WaitTime,RAK_Flag,WaitTime_VIRZ,MSB_First_Flag,BV_Enable,DSSCSetup,Validating_	mn_brna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug	F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F	false						AOP_SPMI1_SDATA		0		0.5							0												TRUE											fro_debug__freq_0+fro_debug__freq_1+fro_debug__freq_2+fro_debug__freq_3+fro_debug__freq_4+fro_debug__freq_5+fro_debug__freq_6+fro_debug__freq_7+fro_debug__freq_8+fro_debug__freq_9+fro_debug__freq_10+fro_debug__freq_11+fro_debug__freq_12+fro_debug__freq_13+fro_debug__freq_14+fro_debug__freq_15+fro_debug__freq_16+fro_debug__freq_17+fro_debug__freq_18+fro_debug__freq_19+fro_debug__freq_20+fro_debug__freq_21+fro_debug__freq_22+fro_debug__freq_23	Alg::Calc_Fmax_Divide_Fmin(fro_debug__freq_0,fro_debug__freq_1,fro_debug__freq_2,fro_debug__freq_3,fro_debug__freq_4,fro_debug__freq_5,fro_debug__freq_6,fro_debug__freq_7,fro_debug__freq_8,fro_debug__freq_9,fro_debug__freq_10,fro_debug__freq_11,fro_debug__freq_12,fro_debug__freq_13,fro_debug__freq_14,fro_debug__freq_15,fro_debug__freq_16,fro_debug__freq_17,fro_debug__freq_18,fro_debug__freq_19,fro_debug__freq_20,fro_debug__freq_21,fro_debug__freq_22,fro_debug__freq_23)																																																																																						
	FRO_MNPDDEBUG_MN_BRNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_HV	VBT	Meas_FreqVoltCurr_Universal_func		HardIP_X_X_X	Max					Levels_HardIP			patset,TestSequence,CPUA_Flag_In_Pat,DisableComparePins,DisableConnectPins,DisableFRC,FRCPortName,MeasV_PinS,MeasF_PinS_SingleEnd,MeasF_Interval,MeasF_EventSourceWithTerminationMode,MeasF_Flag_MeasureThreshold,MeasF_ThresholdPercentage,MeasF_WaitTime,MeasI_pinS,MeasI_Range,MeasI_WaitTime,DigCap_Pin,DigCap_DataWidth,DigCap_Sample_Size,DigSrc_pin,DigSrc_DataWidth,DigSrc_Sample_Size,DigSrc_Equation,digsrc_assignment,DigSrc_FlowForLoopIntegerName,SpecialCalcValSetting,InstSpecialSetting,CUS_Str_MainProgram,CUS_Str_DigCapData,CUS_Str_DigSrcData,Flag_SingleLimit,Spare_Argument,MeasF_PinS_Differential,ForceFunctional_Flag,MeasF_WalkingStrobe_Flag,MeasF_WalkingStrobe_StartV,MeasF_WalkingStrobe_EndV,MeasF_WalkingStrobe_StepVoltage,MeasF_WalkingStrobe_BothVohVolDiffV,MeasF_WalkingStrobe_interval,MeasF_WalkingStrobe_miniFreq,Meas_StoreName,Calc_Eqn,Interpose_PrePat,Interpose_PreMeas,Interpose_PostMeas,Interpose_PostTest,CharSetName,ForceV_Val,ForceI_Val,UVI80_MeasV_WaitTime,RAK_Flag,WaitTime_VIRZ,MSB_First_Flag,BV_Enable,DSSCSetup,Validating_	mn_brna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug	F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F	false						AOP_SPMI1_SDATA		0		0.5							0												TRUE											fro_debug__freq_0+fro_debug__freq_1+fro_debug__freq_2+fro_debug__freq_3+fro_debug__freq_4+fro_debug__freq_5+fro_debug__freq_6+fro_debug__freq_7+fro_debug__freq_8+fro_debug__freq_9+fro_debug__freq_10+fro_debug__freq_11+fro_debug__freq_12+fro_debug__freq_13+fro_debug__freq_14+fro_debug__freq_15+fro_debug__freq_16+fro_debug__freq_17+fro_debug__freq_18+fro_debug__freq_19+fro_debug__freq_20+fro_debug__freq_21+fro_debug__freq_22+fro_debug__freq_23	Alg::Calc_Fmax_Divide_Fmin(fro_debug__freq_0,fro_debug__freq_1,fro_debug__freq_2,fro_debug__freq_3,fro_debug__freq_4,fro_debug__freq_5,fro_debug__freq_6,fro_debug__freq_7,fro_debug__freq_8,fro_debug__freq_9,fro_debug__freq_10,fro_debug__freq_11,fro_debug__freq_12,fro_debug__freq_13,fro_debug__freq_14,fro_debug__freq_15,fro_debug__freq_16,fro_debug__freq_17,fro_debug__freq_18,fro_debug__freq_19,fro_debug__freq_20,fro_debug__freq_21,fro_debug__freq_22,fro_debug__freq_23)																																																																																						
	FRO_MNPDSEPFRO_MN_BRNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_NV	VBT	Meas_FreqVoltCurr_Universal_func		HardIP_X_X_X	Typ					Levels_HardIP			patset,TestSequence,CPUA_Flag_In_Pat,DisableComparePins,DisableConnectPins,DisableFRC,FRCPortName,MeasV_PinS,MeasF_PinS_SingleEnd,MeasF_Interval,MeasF_EventSourceWithTerminationMode,MeasF_Flag_MeasureThreshold,MeasF_ThresholdPercentage,MeasF_WaitTime,MeasI_pinS,MeasI_Range,MeasI_WaitTime,DigCap_Pin,DigCap_DataWidth,DigCap_Sample_Size,DigSrc_pin,DigSrc_DataWidth,DigSrc_Sample_Size,DigSrc_Equation,digsrc_assignment,DigSrc_FlowForLoopIntegerName,SpecialCalcValSetting,InstSpecialSetting,CUS_Str_MainProgram,CUS_Str_DigCapData,CUS_Str_DigSrcData,Flag_SingleLimit,Spare_Argument,MeasF_PinS_Differential,ForceFunctional_Flag,MeasF_WalkingStrobe_Flag,MeasF_WalkingStrobe_StartV,MeasF_WalkingStrobe_EndV,MeasF_WalkingStrobe_StepVoltage,MeasF_WalkingStrobe_BothVohVolDiffV,MeasF_WalkingStrobe_interval,MeasF_WalkingStrobe_miniFreq,Meas_StoreName,Calc_Eqn,Interpose_PrePat,Interpose_PreMeas,Interpose_PostMeas,Interpose_PostTest,CharSetName,ForceV_Val,ForceI_Val,UVI80_MeasV_WaitTime,RAK_Flag,WaitTime_VIRZ,MSB_First_Flag,BV_Enable,DSSCSetup,Validating_	mn_brna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro	F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F	false						NUB_SCM_IO9		0		0.5							0												TRUE											fro_sep__freq_0+fro_sep__freq_1+fro_sep__freq_2+fro_sep__freq_3+fro_sep__freq_4+fro_sep__freq_5+fro_sep__freq_6+fro_sep__freq_7+fro_sep__freq_8+fro_sep__freq_9+fro_sep__freq_10+fro_sep__freq_11+fro_sep__freq_12+fro_sep__freq_13+fro_sep__freq_14+fro_sep__freq_15+fro_sep__freq_16+fro_sep__freq_17+fro_sep__freq_18+fro_sep__freq_19+fro_sep__freq_20+fro_sep__freq_21+fro_sep__freq_22+fro_sep__freq_23	Alg::Calc_Fmax_Divide_Fmin(fro_sep__freq_0,fro_sep__freq_1,fro_sep__freq_2,fro_sep__freq_3,fro_sep__freq_4,fro_sep__freq_5,fro_sep__freq_6,fro_sep__freq_7,fro_sep__freq_8,fro_sep__freq_9,fro_sep__freq_10,fro_sep__freq_11,fro_sep__freq_12,fro_sep__freq_13,fro_sep__freq_14,fro_sep__freq_15,fro_sep__freq_16,fro_sep__freq_17,fro_sep__freq_18,fro_sep__freq_19,fro_sep__freq_20,fro_sep__freq_21,fro_sep__freq_22,fro_sep__freq_23)																																																																																						
	FRO_MNPDSEPFRO_MN_BRNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_LV	VBT	Meas_FreqVoltCurr_Universal_func		HardIP_X_X_X	Min					Levels_HardIP			patset,TestSequence,CPUA_Flag_In_Pat,DisableComparePins,DisableConnectPins,DisableFRC,FRCPortName,MeasV_PinS,MeasF_PinS_SingleEnd,MeasF_Interval,MeasF_EventSourceWithTerminationMode,MeasF_Flag_MeasureThreshold,MeasF_ThresholdPercentage,MeasF_WaitTime,MeasI_pinS,MeasI_Range,MeasI_WaitTime,DigCap_Pin,DigCap_DataWidth,DigCap_Sample_Size,DigSrc_pin,DigSrc_DataWidth,DigSrc_Sample_Size,DigSrc_Equation,digsrc_assignment,DigSrc_FlowForLoopIntegerName,SpecialCalcValSetting,InstSpecialSetting,CUS_Str_MainProgram,CUS_Str_DigCapData,CUS_Str_DigSrcData,Flag_SingleLimit,Spare_Argument,MeasF_PinS_Differential,ForceFunctional_Flag,MeasF_WalkingStrobe_Flag,MeasF_WalkingStrobe_StartV,MeasF_WalkingStrobe_EndV,MeasF_WalkingStrobe_StepVoltage,MeasF_WalkingStrobe_BothVohVolDiffV,MeasF_WalkingStrobe_interval,MeasF_WalkingStrobe_miniFreq,Meas_StoreName,Calc_Eqn,Interpose_PrePat,Interpose_PreMeas,Interpose_PostMeas,Interpose_PostTest,CharSetName,ForceV_Val,ForceI_Val,UVI80_MeasV_WaitTime,RAK_Flag,WaitTime_VIRZ,MSB_First_Flag,BV_Enable,DSSCSetup,Validating_	mn_brna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro	F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F	false						NUB_SCM_IO9		0		0.5							0												TRUE											fro_sep__freq_0+fro_sep__freq_1+fro_sep__freq_2+fro_sep__freq_3+fro_sep__freq_4+fro_sep__freq_5+fro_sep__freq_6+fro_sep__freq_7+fro_sep__freq_8+fro_sep__freq_9+fro_sep__freq_10+fro_sep__freq_11+fro_sep__freq_12+fro_sep__freq_13+fro_sep__freq_14+fro_sep__freq_15+fro_sep__freq_16+fro_sep__freq_17+fro_sep__freq_18+fro_sep__freq_19+fro_sep__freq_20+fro_sep__freq_21+fro_sep__freq_22+fro_sep__freq_23	Alg::Calc_Fmax_Divide_Fmin(fro_sep__freq_0,fro_sep__freq_1,fro_sep__freq_2,fro_sep__freq_3,fro_sep__freq_4,fro_sep__freq_5,fro_sep__freq_6,fro_sep__freq_7,fro_sep__freq_8,fro_sep__freq_9,fro_sep__freq_10,fro_sep__freq_11,fro_sep__freq_12,fro_sep__freq_13,fro_sep__freq_14,fro_sep__freq_15,fro_sep__freq_16,fro_sep__freq_17,fro_sep__freq_18,fro_sep__freq_19,fro_sep__freq_20,fro_sep__freq_21,fro_sep__freq_22,fro_sep__freq_23)																																																																																						
	FRO_MNPDSEPFRO_MN_BRNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_HV	VBT	Meas_FreqVoltCurr_Universal_func		HardIP_X_X_X	Max					Levels_HardIP			patset,TestSequence,CPUA_Flag_In_Pat,DisableComparePins,DisableConnectPins,DisableFRC,FRCPortName,MeasV_PinS,MeasF_PinS_SingleEnd,MeasF_Interval,MeasF_EventSourceWithTerminationMode,MeasF_Flag_MeasureThreshold,MeasF_ThresholdPercentage,MeasF_WaitTime,MeasI_pinS,MeasI_Range,MeasI_WaitTime,DigCap_Pin,DigCap_DataWidth,DigCap_Sample_Size,DigSrc_pin,DigSrc_DataWidth,DigSrc_Sample_Size,DigSrc_Equation,digsrc_assignment,DigSrc_FlowForLoopIntegerName,SpecialCalcValSetting,InstSpecialSetting,CUS_Str_MainProgram,CUS_Str_DigCapData,CUS_Str_DigSrcData,Flag_SingleLimit,Spare_Argument,MeasF_PinS_Differential,ForceFunctional_Flag,MeasF_WalkingStrobe_Flag,MeasF_WalkingStrobe_StartV,MeasF_WalkingStrobe_EndV,MeasF_WalkingStrobe_StepVoltage,MeasF_WalkingStrobe_BothVohVolDiffV,MeasF_WalkingStrobe_interval,MeasF_WalkingStrobe_miniFreq,Meas_StoreName,Calc_Eqn,Interpose_PrePat,Interpose_PreMeas,Interpose_PostMeas,Interpose_PostTest,CharSetName,ForceV_Val,ForceI_Val,UVI80_MeasV_WaitTime,RAK_Flag,WaitTime_VIRZ,MSB_First_Flag,BV_Enable,DSSCSetup,Validating_	mn_brna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro	F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F	false						NUB_SCM_IO9		0		0.5							0												TRUE											fro_sep__freq_0+fro_sep__freq_1+fro_sep__freq_2+fro_sep__freq_3+fro_sep__freq_4+fro_sep__freq_5+fro_sep__freq_6+fro_sep__freq_7+fro_sep__freq_8+fro_sep__freq_9+fro_sep__freq_10+fro_sep__freq_11+fro_sep__freq_12+fro_sep__freq_13+fro_sep__freq_14+fro_sep__freq_15+fro_sep__freq_16+fro_sep__freq_17+fro_sep__freq_18+fro_sep__freq_19+fro_sep__freq_20+fro_sep__freq_21+fro_sep__freq_22+fro_sep__freq_23	Alg::Calc_Fmax_Divide_Fmin(fro_sep__freq_0,fro_sep__freq_1,fro_sep__freq_2,fro_sep__freq_3,fro_sep__freq_4,fro_sep__freq_5,fro_sep__freq_6,fro_sep__freq_7,fro_sep__freq_8,fro_sep__freq_9,fro_sep__freq_10,fro_sep__freq_11,fro_sep__freq_12,fro_sep__freq_13,fro_sep__freq_14,fro_sep__freq_15,fro_sep__freq_16,fro_sep__freq_17,fro_sep__freq_18,fro_sep__freq_19,fro_sep__freq_20,fro_sep__freq_21,fro_sep__freq_22,fro_sep__freq_23)																																																																																						
	FRO_MNPDSEPFRO2_MN_BRNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO2_NV	VBT	Meas_FreqVoltCurr_Universal_func		HardIP_X_X_X	Typ					Levels_HardIP			patset,TestSequence,CPUA_Flag_In_Pat,DisableComparePins,DisableConnectPins,DisableFRC,FRCPortName,MeasV_PinS,MeasF_PinS_SingleEnd,MeasF_Interval,MeasF_EventSourceWithTerminationMode,MeasF_Flag_MeasureThreshold,MeasF_ThresholdPercentage,MeasF_WaitTime,MeasI_pinS,MeasI_Range,MeasI_WaitTime,DigCap_Pin,DigCap_DataWidth,DigCap_Sample_Size,DigSrc_pin,DigSrc_DataWidth,DigSrc_Sample_Size,DigSrc_Equation,digsrc_assignment,DigSrc_FlowForLoopIntegerName,SpecialCalcValSetting,InstSpecialSetting,CUS_Str_MainProgram,CUS_Str_DigCapData,CUS_Str_DigSrcData,Flag_SingleLimit,Spare_Argument,MeasF_PinS_Differential,ForceFunctional_Flag,MeasF_WalkingStrobe_Flag,MeasF_WalkingStrobe_StartV,MeasF_WalkingStrobe_EndV,MeasF_WalkingStrobe_StepVoltage,MeasF_WalkingStrobe_BothVohVolDiffV,MeasF_WalkingStrobe_interval,MeasF_WalkingStrobe_miniFreq,Meas_StoreName,Calc_Eqn,Interpose_PrePat,Interpose_PreMeas,Interpose_PostMeas,Interpose_PostTest,CharSetName,ForceV_Val,ForceI_Val,UVI80_MeasV_WaitTime,RAK_Flag,WaitTime_VIRZ,MSB_First_Flag,BV_Enable,DSSCSetup,Validating_	mn_brna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro2	F,F,F,F,F,F,F,F	false						NUB_SCM_IO9		0		0.5							0												TRUE											fro2_sep__freq_0+fro2_sep__freq_1+fro2_sep__freq_2+fro2_sep__freq_3+fro2_sep__freq_4+fro2_sep__freq_5+fro2_sep__freq_6+fro2_sep__freq_7	Alg::Calc_Fmax_Divide_Fmin(fro2_sep__freq_0,fro2_sep__freq_1,fro2_sep__freq_2,fro2_sep__freq_3,fro2_sep__freq_4,fro2_sep__freq_5,fro2_sep__freq_6,fro2_sep__freq_7)																																																																																						
