DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Test	SOC_MBIST_HTOL_Header_1																															
						print	"Flow SOC_MBIST_HTOL Start"																															
Instance_HTOL,Row66,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDB0_S_PL01_BI_GO01_BST_JTG_UNS_MLXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GO01_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row66,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDB0_S_PL01_BI_GO01_BST_JTG_UNS_MLXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GO01_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDB0_S_PL01_BI_GO01_BST_JTG_UNS_MLXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GO01_UnknowType																	
Instance_HTOL,Row66,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDB0_S_PL01_BI_GO01_BST_JTG_UNS_MLXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GO01_UnknowType									
						endloop																																
Instance_HTOL,Row66,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDB0_S_PL01_BI_GO01_BST_JTG_UNS_MLXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GO01_UnknowType_Profile_Plot																															
Instance_HTOL,Row67,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDB0_S_PL01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GO02_UnknowType_Current_Profile_Start																															
						loop	10																															
