DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment










	PP_CFUA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSDALX_SI_SRVACR			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSDALX_SI_SRVACR_2_A0_2508252233.PAT:PP_CFUA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSDALX_SI_SRVACR_2_A0_2508252233	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSDALX_SI_SRVARR			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSDALX_SI_SRVARR_2_A0_2508252233.PAT:PP_CFUA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSDALX_SI_SRVARR_2_A0_2508252233	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSXXXX_SI_SRVC			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSXXXX_SI_SRVC_3_A0_2508270107.PAT:PP_CFUA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSXXXX_SI_SRVC_3_A0_2508270107	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSXXXX_SI_SRVE			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSXXXX_SI_SRVE_2_A0_2508150139.PAT:PP_CFUA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSXXXX_SI_SRVE_2_A0_2508150139	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GO01_BST_JTG_UNS_MAXXXX_SI_SRVASETP			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GO01_BST_JTG_UNS_MAXXXX_SI_SRVASETP_3_A0_2508231705.PAT:PP_CFUA0_S_PL01_BI_GO01_BST_JTG_UNS_MAXXXX_SI_SRVASETP_3_A0_2508231705	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GO01_BST_JTG_UNS_MAXXXX_SI_SRVASTCK			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GO01_BST_JTG_UNS_MAXXXX_SI_SRVASTCK_3_A0_2508231705.PAT:PP_CFUA0_S_PL01_BI_GO01_BST_JTG_UNS_MAXXXX_SI_SRVASTCK_3_A0_2508231705	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GO01_BST_JTG_UNS_MDXXXX_SI_SRVBSETP			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GO01_BST_JTG_UNS_MDXXXX_SI_SRVBSETP_3_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GO01_BST_JTG_UNS_MDXXXX_SI_SRVBSETP_3_A0_2508132351	NO			NonExisted
