Case ID,SubProgram,ProcesureName,InstanceName,Pattern1,Pattern2,Pattern3,User_Def,Level check,Expected Hard Bin,Expected Soft Bin,Comment
1,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*,*_L_*_PL*_SC_MFXX_SAA,PP_*_L_INLP_SC_CF[0-1][0-5]_SAA_COM_AUT_ALLFRV_DM,*_L_*_PL*SC*_CFXX*,,1,7,*,Instance-flag harvesting: 1x FSTP harvesting; Template
2,,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*,*_L_*_PL*_SC_MFXX_SAA,*CF01_*_*_,*_L_*_PL*SC*_CFXX*,,1,32,*,Instance-flag harvesting: 2x FSTP failing -- non-harvestable; Template
2,,,*,*_L_*_PL*_SC_MFXX_SAA,*CF02_*_*_,*_L_*_PL*SC*_CFXX*,,1,,,
3,,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*,*_L_*_PL*_SC_MFXX_SAA,PP_*_L_INLP_SC_CF0[0-5]_SAA_COM_AUT_ALLFRV_DM,PP_*_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,,2,8,*,Valid 2-FSTP harvesting case; Template
3,,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*,*_L_*_PL*_SC_MFXX_SAA,PP_*_L_INLP_SC_CF1[0-5]_SAA_COM_AUT_ALLFRV_DM,PP_*_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,,1,,*,
4,,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*_MHV,PP_BRNA0_L_PLLP_BI_PALL_BIR_JTG_55N_MGSXXX_SI,,,,1,33,*,Mbist failing bin; Template
4,,,*_MHV,PP_BRNA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI,,,,1,,,
5,,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*,*_PL*_H0PD_SAA_COM_HAR_*,,,FailPin: pg_CPU_Main,1,13,*,Pin based harvesting
6,,IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest,*_BV,*_PL*CSA0_TDF_SSC*,,,,1,38,*,BV failing bin
7,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*,*SC_E0ED_SAA_COM_HAR_MEXXXX_DM*,,,FailPin:pg_ECPU_Main,1,1,*,
8,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*,*SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166*,,,FailPin:pg_ECPU_Main,1,1,*,
9,Sub_Digital,IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest,*,*SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166*,,,FailPin:pg_ECPU_Main,1,1,*,
10,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*,*SC_CCD0_SAA_SSC_HAR_MSXXXX_DM*,,,FailCore:AISBES_inst_HARV_ISP,1,1,*,
11,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_C0,,,,1,1,*,
12,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_C1,,,,1,1,*,
13,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_C2,,,,1,1,*,
14,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_C3,,,,1,1,*,
15,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*,PP_BRNA0_C_PLLP_BI_E0EX_BIR_JTG_59N_MEXXXX_SI_REPREST_C0,,,,1,1,*,
16,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP_C0,,,,1,1,*,
17,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*,PP_BRNA0_C_PLLP_BI_E0EX_BIR_JTG_59N_MEXXXX_SI_REPREST_C1,,,,1,1,*,
18,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP_C1,,,,1,1,*,
19,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*,PP_BRNA0_C_PLLP_BI_E0EX_BIR_JTG_59N_MEXXXX_SI_REPREST_C2,,,,1,1,*,
20,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP_C2,,,,1,1,*,
21,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*,PP_BRNA0_C_PLLP_BI_E0EX_BIR_JTG_59N_MEXXXX_SI_REPREST_C3,,,,1,1,*,
22,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP_C3,,,,1,1,*,
23,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_REPREST_C0,,,,1,1,*,
24,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_REPREST_C1,,,,1,1,*,
25,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_REPREST_C2,,,,1,1,*,
26,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_REPREST_C3,,,,1,1,*,
27,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*_LV,*SC_E0ED_SAA_COM_HAR_MEXXXX_DM*,,,FailPin:pg_ECPU_Main,2,1,*,
28,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*_HV,*SC_E0ED_SAA_COM_HAR_MEXXXX_DM*,,,FailPin:pg_ECPU_Main,2,1,*,
29,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*_LV,*SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166*,,,FailPin:pg_ECPU_Main,2,1,*,
30,Sub_Digital,IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest,*_BV,*SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166*,,,FailPin:pg_ECPU_Main,2,1,*,
31,Sub_Digital,IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest,*_HBV,*SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166*,,,FailPin:pg_ECPU_Main,2,1,*,
32,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*_LV,*SC_CCD0_SAA_SSC_HAR_MSXXXX_DM*,,,FailCore:AISBES_inst_HARV_ISP,2,1,*,
33,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*_HV,*SC_CCD0_SAA_SSC_HAR_MSXXXX_DM*,,,FailCore:AISBES_inst_HARV_ISP,2,1,*,
34,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*_LV,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_C0,,,,2,1,*,
35,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*_HV,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_C0,,,,2,1,*,
36,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*_LV,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_C1,,,,2,1,*,
37,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*_HV,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_C1,,,,2,1,*,
38,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*_LV,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_C2,,,,2,1,*,
39,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*_HV,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_C2,,,,2,1,*,
40,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*_LV,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_C3,,,,2,1,*,
41,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*_HV,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_C3,,,,2,1,*,
42,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*_LV,PP_BRNA0_C_PLLP_BI_E0EX_BIR_JTG_59N_MEXXXX_SI_REPREST_C0,,,,2,1,*,
43,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*_HV,PP_BRNA0_C_PLLP_BI_E0EX_BIR_JTG_59N_MEXXXX_SI_REPREST_C0,,,,2,1,*,
44,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*_MHV,PP_BRNA0_C_PLLP_BI_E0EX_BIR_JTG_59N_MEXXXX_SI_REPREST_C0,,,,2,1,*,
45,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*_LV,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP_C0,,,,2,1,*,
46,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*_HV,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP_C0,,,,2,1,*,
47,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*_MHV,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP_C0,,,,2,1,*,
48,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*_LV,PP_BRNA0_C_PLLP_BI_E0EX_BIR_JTG_59N_MEXXXX_SI_REPREST_C1,,,,2,1,*,
49,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*_HV,PP_BRNA0_C_PLLP_BI_E0EX_BIR_JTG_59N_MEXXXX_SI_REPREST_C1,,,,2,1,*,
50,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*_MHV,PP_BRNA0_C_PLLP_BI_E0EX_BIR_JTG_59N_MEXXXX_SI_REPREST_C1,,,,2,1,*,
51,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*_LV,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP_C1,,,,2,1,*,
52,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*_HV,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP_C1,,,,2,1,*,
53,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*_MHV,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP_C1,,,,2,1,*,
54,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*_LV,PP_BRNA0_C_PLLP_BI_E0EX_BIR_JTG_59N_MEXXXX_SI_REPREST_C2,,,,2,1,*,
55,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*_HV,PP_BRNA0_C_PLLP_BI_E0EX_BIR_JTG_59N_MEXXXX_SI_REPREST_C2,,,,2,1,*,
56,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*_MHV,PP_BRNA0_C_PLLP_BI_E0EX_BIR_JTG_59N_MEXXXX_SI_REPREST_C2,,,,2,1,*,
57,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*_LV,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP_C2,,,,2,1,*,
58,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*_HV,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP_C2,,,,2,1,*,
59,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*_MHV,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP_C2,,,,2,1,*,
60,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*_LV,PP_BRNA0_C_PLLP_BI_E0EX_BIR_JTG_59N_MEXXXX_SI_REPREST_C3,,,,2,1,*,
61,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*_HV,PP_BRNA0_C_PLLP_BI_E0EX_BIR_JTG_59N_MEXXXX_SI_REPREST_C3,,,,2,1,*,
62,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*_MHV,PP_BRNA0_C_PLLP_BI_E0EX_BIR_JTG_59N_MEXXXX_SI_REPREST_C3,,,,2,1,*,
63,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*_LV,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP_C3,,,,2,1,*,
64,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*_HV,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP_C3,,,,2,1,*,
