No.	CP NET NAME	CP Bump NAME	Power Group
1	VDD_AVE	VDD_AVE	VDD_AVE
2	VDD_CPU_SRAM	VDD_SRAM_ANE	VDD_CPU_SRAM
		VDD_SRAM_ECPU	
		VDD_SRAM_PCPU	
3	VDD_DCS_DDR	VDD_DCS_DDR0_S1	VDD_DCS_DDR
		VDD_DCS_DDR1_S1	
		VDD_DCS_DDR2_S1	
4_1	VDD_DISP	VDD_DISP_INT_S1	VDD_DISP
4_2		VDD_DISP_SEC_S1	
5	VDD_ECPU	VDD_ECPU	VDD_ECPU
6	VDD_FIXED	VDD_FIXED_GRP0_S1	VDD_FIXED_ALL
		VDD_FIXED_GRP1_S1	
		VDD_FIXED_ANE_S1	
15	VDD_FIXED_AMUX	VDD_FIXED_AMUXPOS_S1	
		VDD_FIXED_AMUXNEG_S1	
16	VDD_FIXED_CPU	VDD_FIXED_ECPU_S1	
		VDD_FIXED_PCPU_S1	
17	VDD_FIXED_LPDP_RX	VDD_FIXED_LPDP_RX_S1	
18_1	VDD_FIXED_LPDP_TX_SEC	VDD_FIXED_LPDP_TX_SEC_S1	
18_2	VDD_FIXED_LPDP_TX_INT	VDD_FIXED_LPDP_TX_INT_S1	
22	VDD_FIXED_PCIE	VDD_FIXED_PCIE_S1	
23	VDD_FIXED_PCIE_REFBUF	VDD_FIXED_PCIE_REFBUF_S1	
24	VDD_FIXED_PLL	VDD_FIXED_PLL_GPU_S1	
		VDD_FIXED_PCPU_MTR0_S1	
		VDD_FIXED_PCPU_MTR1_S1	
		VDD_FIXED_PLL_ANE_S1	
25	VDD_FIXED_PLL_SOC	VDD_FIXED_PLL_SOC_S1	
26	VDD_FIXED_USB	VDD_FIXED_USB_S1	
27	VDD_FIXED_XTAL	VDD_FIXED_XTAL_S1	
60	VDD_FIXED_MTR_CPM_PCPU	VDD_FIXED_MTR_CPM_PCPU_S1	
61	VDD_FIXED_ECPU_MTR	VDD_FIXED_ECPU_MTR_S1	
		VDD_FIXED_MTR_INBUF_S1	
7	VDD_GPU	VDD_GPU	VDD_GPU
8_1	VDD_LOW	VDD_LOW_S3	VDD_LOW
8_2	VDD_LOW_DETECT	VDD_LOW_DETECT_S3	
9	VDD_PCPU	VDD_PCPU	VDD_PCPU
		VDD_PCPU_ANE	
10	VDD_SOC	VDD_SOC_S1	VDD_SOC
11	VDD_SRAM_GPU	VDD_SRAM_GPU_S3	VDD_SRAM_GPU
12_1	VDD_SRAM_SOC	VDD_SRAM_S3	VDD_SRAM_SOC
12_2	VDD_SRAM_DETECT	VDD_SRAM_DETECT_S3	
13	VDDIO12_AOP	VDDIO12_AOP_1_S4	VDDIO12_ALL
		VDDIO12_AOP_3_S4	
14	VDDIO12_AOP_2	VDDIO12_AOP_2_S4	
45	VDDIO12_GRP	VDDIO12_GRP0_S4	
		VDDIO12_GRP1_S4	
28	VDD10_ADC_SOC	VDD10_ADC_SOC_S3	VDD10_ALL
		VDD10_TSADC_CPU0_S3	
		VDD10_TSADC_CPU1_S3	
29	VDD10_AMUX_FMON	VDD10_AMUXPOS_S3	
		VDD10_AMUXNEG_S3	
34	VDD10_LPDP_RX	VDD10_LPDP_RX	
35_1	VDD10_LPDP_TX_SEC	VDD10_LPDP_TX_SEC_S1	
35_2	VDD10_LPDP_TX_INT	VDD10_LPDP_TX_INT_S1	
37	VDD10_PCIE	VDD10_PCIE_S1	
38	VDD10_PCIE_REFBUF	VDD10_PCIE_REFBUF_S1	
39	VDD10_PLL	VDD10_PLL0_ANE0_S1	
		VDD10_PLL0_ANE1_S1	
		VDD10_PLL1_ANE0_S1	
		VDD10_PLL1_ANE1_S1	
		VDD10_PLL_ECPU_S1	
		VDD10_PLL_GPU_S1	
		VDD10_PLL_PCPU_S1	
41	VDD10_ULPPLL_FLPPLL	VDD10_FLPPLL_S3	
		VDD10_ULPPLL_S3	
44	VDD10_XTAL	VDD10_XTAL_S1	
46	VDD10_PLL_DDR	VDD10_PLL_DDR0_S1	
		VDD10_PLL_DDR1_S1	
		VDD10_PLL_DDR2_S1	
48	VDD10_VID_PLL	VDD10_VID_PLL_S3	
65	VDD10_VIDSEC_PLL	VDD10_VIDSEC_PLL_S3	
54	VDD10_HSCDFT0	VDD10_HSCDFT0	
55	VDD10_HSCDFT1	VDD10_HSCDFT1	
59	VDD10_SLC_PLL	VDD10_SLC_PLL_S3	
64	VDD10_CPLL_SOC	VDD10_CPLL_SOC_S1	
53	VDD10_CIO	VDD10_CIO_S1	
51	VDD_AMPH_DDR	VDD_AMPH_DDR0_S2	VDD_AMPH_DDR
		VDD_AMPH_DDR1_S2	
		VDD_AMPH_DDR2_S2	
52	VDD_FIXED_CIO	VDD_FIXED_CIO_S1	VDD_FIXED_CIO
56	VDD_SRAM_ULPPLL_FLPPLL_SLC	VDD_SRAM_ULPPLL_S3	VDD_SRAM_ULPPLL_FLPPLL_SLC
		VDD_SRAM_FLPPLL_S3	
		VDD_SRAM_SLC_PLL_S3	
57	VDD_SRAM_VID_PLL	VDD_SRAM_VID_PLL_S3	VDD_SRAM_VID_PLL
63	VDD_SRAM_VIDSEC_PLL	VDD_SRAM_VIDSEC_PLL_S3	VDD_SRAM_VIDSEC_PLL
58	VDD_SRAM_USB_DEBUG	VDD_SRAM_USB_DEBUG_S3	VDD_SRAM_USB_DEBUG
62	VDD12_EFUSE4	VDDA_EFUSE4	VDD12_ALL
30	VDD12_EFUSE0	VDDA_EFUSE0	
31	VDD12_EFUSE1	VDDA_EFUSE1	
32	VDD12_EFUSE2	VDDA_EFUSE2	
33	VDD12_EFUSE3	VDDA_EFUSE3	
42	VDD12_USB	VDD12_USB_S4	
43	VDD12_USB_DEBUG	VDD12_USB_DEBUG_S4	
47	VDDQL_DDR	VDDQL_DDR0_S1	VDDQL_DDR
		VDDQL_DDR1_S1	
		VDDQL_DDR2_S1	
