DTACSpecSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	AC Specs
	
			Selectors			Common			CpuScan			CpuMbist			GfxScan			GfxMbist			SocScan			SocMbist			SPI_ROM			HardIP			Common_Default			Common_Default_Disable			Common_Default_Enable			Common_Default_RT_CLK32768			HardIP_50MHz			Efuse
	Symbol	Value	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Comment
	TCK_Freq_VAR	#N/A	Typ	Min	Max	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	10000000	10000000	10000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	50000000	50000000	50000000	50000000	50000000	50000000	
	ShiftIn_Freq_VAR	#N/A	Typ	Min	Max	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
	XI0_Diff_Freq_VAR	#N/A	Typ	Min	Max	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	24000000	24000000	24000000	24000000	24000000	24000000	
	XI0_Shmoo_Freq_VAR	#N/A	Typ	Min	Max	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	
	RT_CLK32768_Freq_VAR	#N/A	Typ	Min	Max	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	
	RT_CLK32768_Shmoo_Freq_VAR	#N/A	Typ	Min	Max	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	
	J_TargetResolution	#N/A	Typ	Min	Max	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	
	J_RepeatTimes	#N/A	Typ	Min	Max	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	
	JTAG_FREQ	#N/A	Typ	Min	Max	-1	-1	-1	50000000	50000000	50000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
	SCLK_FALL	#N/A	Typ	Min	Max	-1	-1	-1	0.8	0.8	0.8	-1	-1	-1	0.7	0.7	0.7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
	SDATA_IN	#N/A	Typ	Min	Max	-1	-1	-1	0	0	0	-1	-1	-1	0	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
	SDATA_OUT	#N/A	Typ	Min	Max	-1	-1	-1	0.4	0.4	0.4	-1	-1	-1	0.1	0.1	0.1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
	SHIFT_FREQ	#N/A	Typ	Min	Max	-1	-1	-1	24000000	24000000	24000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
	SCLK_RISE	#N/A	Typ	Min	Max	-1	-1	-1	0.4	0.4	0.4	-1	-1	-1	0.2	0.2	0.2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
	CAPTURE_FREQ	#N/A	Typ	Min	Max	-1	-1	-1	24000000	24000000	24000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
	PRESHIFT_FREQ	#N/A	Typ	Min	Max	-1	-1	-1	24000000	24000000	24000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
	POSTSHIFT_FREQ	#N/A	Typ	Min	Max	-1	-1	-1	24000000	24000000	24000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
	TSETLOOPFREQ	#N/A	Typ	Min	Max	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
	TSETJTAGGFREQ	#N/A	Typ	Min	Max	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
	TSETPRESHFREQ	#N/A	Typ	Min	Max	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
	TSETSHIFTFREQ	#N/A	Typ	Min	Max	-1	-1	-1	-1	-1	-1	-1	-1	-1	100000000	100000000	100000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
	TSETCAPTRFREQ	#N/A	Typ	Min	Max	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
	TSETPRECAPFREQ	#N/A	Typ	Min	Max	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
	TSETPOSTCAPFREQ	#N/A	Typ	Min	Max	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
	
	
	Using TSet	#N/A							TIMESET_BRNA0_C_SC_DM_2						TIMESET_BRNA0_L_SC_DM_1															TIMESET_nWire, TSB_Conti_pat															TIMESET_BRNA0_S_AN_SI_3			TIMESET_BRNA0_S_AN_SI_3			
