DTChanMap,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1:dataformat=signal	Channel Map
	
	DIB ID:			View Mode:
	USL Tag:
	Device Under Test		Tester Channel
	Pin Name	Package Pin	Type	Site 0	Comment
	ANALOGMUX_OUT_NEG		DCVI	18.s215.j315	
	ANALOGMUX_OUT_NEG_GND		DCVI	18.n210.j315	
	ANALOGMUX_OUT_NEG_SRC		DCVI	18.k211.j315	
	ANALOGMUX_OUT_POS		DCVI	18.f210.h315	
	ANALOGMUX_OUT_POS_GND		DCVI	18.c215.h315	
	ANALOGMUX_OUT_POS_SRC		DCVI	18.c209.h315	
	AON_SLEEP1_RESETN		I/O	4.r422	
	AOP_I2CM0_SCL		I/O	4.z322	
	AOP_I2CM0_SDA		I/O	4.ab310	
	AOP_I2CM1_SCL		I/O	4.r316	
	AOP_I2CM1_SDA		I/O	4.t316	
	AOP_I2CM2_SCL		I/O	4.z306	
	AOP_I2CM2_SDA		I/O	4.x322	
	AOP_I2CM3_SCL		I/O	4.ad322	
	AOP_I2CM3_SDA		I/O	4.x314	
	AOP_I2CM4_SCL		I/O	4.n316	
	AOP_I2CM4_SDA		I/O	4.k318	
	AOP_I2S0_BCLK		I/O	4.r412	
	AOP_I2S0_DIN		I/O	4.f414	
	AOP_I2S0_DOUT		I/O	4.d316	
	AOP_I2S0_LRCK		I/O	4.d422	
	AOP_I2S0_MCK		I/O	8.ad420	
	AOP_I2S1_BCLK		I/O	8.t422	
	AOP_I2S1_DIN		I/O	4.d402	
	AOP_I2S1_DOUT		I/O	4.ab408	
	AOP_I2S1_LRCK		I/O	4.h422	
	AOP_I2S1_MCK		I/O	4.f320	
	AOP_I2S2_BCLK		I/O	4.t408	
	AOP_I2S2_DIN		I/O	8.h420	
	AOP_I2S2_DOUT		I/O	8.r412	
	AOP_I2S2_LRCK		I/O	8.b420	
	AOP_I2S2_MCK		I/O	8.b416	
	AOP_I2S3_BCLK		I/O	8.d402	
	AOP_I2S3_DIN		I/O	8.k418	
	AOP_I2S3_DOUT		I/O	8.ab408	
	AOP_I2S3_LRCK		I/O	8.ad314	
	AOP_I2S4_BCLK		I/O	16.f414	
	AOP_I2S4_DIN		I/O	4.b316	
	AOP_I2S4_DOUT		I/O	8.f414	
	AOP_I2S4_LRCK		I/O	8.ab418	
	AOP_I2S5_BCLK		I/O	16.ab402	
	AOP_I2S5_DIN		I/O	8.ad304	
	AOP_I2S5_DOUT		I/O	8.ad416	
	AOP_I2S5_LRCK		I/O	16.n414	
	AOP_SCM_IO0		I/O	4.h404	
	AOP_SCM_IO1		I/O	4.z408	
	AOP_SCM_IO10		I/O	4.d418	
	AOP_SCM_IO11		I/O	4.ab402	
	AOP_SCM_IO12		I/O	4.b420	
	AOP_SCM_IO13		I/O	4.z420	
	AOP_SCM_IO14		I/O	4.t418	
	AOP_SCM_IO15		I/O	4.r420	
	AOP_SCM_IO2		I/O	4.f416	
	AOP_SCM_IO3		I/O	4.k404	
	AOP_SCM_IO4		I/O	4.h402	
	AOP_SCM_IO5		I/O	4.r414	
	AOP_SCM_IO6		I/O	4.b406	
	AOP_SCM_IO7		I/O	4.t420	
	AOP_SCM_IO8		I/O	4.d420	
	AOP_SCM_IO9		I/O	4.n418	
	AOP_SPI0_PICO		I/O	4.z316	
	AOP_SPI0_POCI		I/O	4.x310	
	AOP_SPI0_SCLK		I/O	4.t322	
	AOP_SPI1_PICO		I/O	4.ad310	
	AOP_SPI1_POCI		I/O	4.ab322	
	AOP_SPI1_SCLK		I/O	4.ad314	
	AOP_SPMI0_SCLK		I/O	4.x318	
	AOP_SPMI0_SDATA		I/O	4.ab312	
	AOP_SPMI1_SCLK		I/O	4.t304	
	AOP_SPMI1_SDATA		I/O	4.t306	
	AOP_UART2_RXD		I/O	4.f402	
	AOP_UART2_TXD		I/O	4.h416	
	ATC_VREF		N/C		
	ATC0_AUX_N		I/O	16.ad402	
	ATC0_AUX_P		I/O	16.ad404	
	ATC0_RCAL_NEG		I/O	16.b322	
	ATC0_RCAL_POS		I/O	16.b320	
	ATC0_RX0_N		I/O	16.ad310	
	ATC0_RX0_P		I/O	16.ad308	
	ATC0_RX1_N		I/O	16.ab304	
	ATC0_RX1_P		I/O	16.ab302	
	ATC0_TX0_N		I/O	16.n402	
	ATC0_TX0_P		I/O	16.n404	
	ATC0_TX1_N		I/O	16.h402	
	ATC0_TX1_P		I/O	16.h404	
	ATC0_USB_N		I/O	16.ad412	
	ATC0_USB_P		I/O	16.ad414	
	ATC0_USB_RESREF		I/O	16.d304	
	BOARD_ID0		I/O	16.h412	
	BOARD_ID1		I/O	16.b418	
	BOARD_ID2		I/O	16.ab404	
	BOARD_ID3		I/O	16.ab416	
	BOARD_ID4		I/O	16.k404	
	BUFFER_PWR		DCVS	22.x411	
	CFSB_AON_1		I/O	4.ab414	
	CFSB_AON_2		I/O	4.z414	
	CFSB_E1		I/O	8.k312	
	CFSB_N1		I/O	8.d406	
	CFSB_XTAL		I/O	8.t306	
	COLD_RESETN		I/O	4.h306	
	CONTI_MONITOR_0		I/O	16.k318	
	CONTI_MONITOR_0_1		I/O	16.h316	
	CONTI_MONITOR_1		I/O	16.d316	
	CONTI_MONITOR_1_1		I/O	16.f314	
	CONTI_MONITOR_10		I/O	16.k322	
	CONTI_MONITOR_10_1		I/O	16.h322	
	CONTI_MONITOR_11		I/O	16.r316	
	CONTI_MONITOR_11_1		I/O	16.r312	
