 Pins	site0	site1	site2	site3	site4	site5	site6	site7	type
XI0	5.94964	5.94967	5.94983	5.94956	5.9498	5.94987	5.94979	5.94955	Simulation
XO0	5.9497	5.94973	5.94937	5.94972	5.94934	5.94934	5.94943	5.94971	Simulation
RT_CLK32768	7.72531	7.7252	7.72517	7.72496	7.72507	7.72522	7.72507	7.725	Simulation
DDR00_01_RREF_IO	6.03318	3.79463	6.00376	3.60281	5.39651	3.7875	6.39215	4.50519	Simulation
DDR02_03_RREF_IO	6.08722	3.86379	5.46991	3.6357	5.23888	4.17306	6.705	4.45181	Simulation
DDR04_05_RREF_IO	6.0141	3.77578	5.13675	4.0469	5.06978	3.95365	6.56147	4.43656	Simulation
DDR00_01_ZQ	5.95043	3.88007	5.29015	3.5792	4.96536	3.84833	6.18565	4.01322	Simulation
DDR02_03_ZQ	5.93857	3.67304	5.38757	3.39288	5.10223	4.05154	6.31212	4.43452	Simulation
DDR04_05_ZQ	3.71032	5.49805	3.79421	5.01895	3.96499	4.73358	4.11596	6.09959	Simulation
ATC0_RCAL_NEG	6.25583	3.92322	5.4228	3.93525	5.92786	4.20356	6.25148	4.17854	Simulation
ATC0_RCAL_POS	6.25607	3.92341	5.42308	3.9356	5.92814	4.2039	6.25144	4.17852	Simulation
LPDPRX0_RCAL_NEG	4.02916	5.45889	3.53494	4.67449	4.10773	5.1813	4.31947	6.25593	Simulation
LPDPRX0_RCAL_POS	4.02888	5.45864	3.53439	4.67388	4.10714	5.18088	4.31932	6.25597	Simulation
LPDPRX1_RCAL_NEG	3.6021	5.88603	3.6046	5.0954	3.80799	5.15471	4.07523	5.78789	Simulation
LPDPRX1_RCAL_POS	3.60203	5.88616	3.60459	5.09546	3.808	5.15471	4.07565	5.78799	Simulation
LPDPTX_RCAL_NEG	4.33457	5.87227	3.86838	4.3729	3.67123	4.93622	4.14063	5.43949	Simulation
LPDPTX_RCAL_POS	4.34948	5.89611	3.88316	4.3877	3.68622	4.95116	4.156	5.45454	Simulation
LPDPTX_SEC_RCAL_NEG	4.79178	4.65256	3.95435	3.91175	4.20742	4.40383	4.39736	6.14113	Simulation
LPDPTX_SEC_RCAL_POS	4.80732	4.66835	3.97028	3.92761	4.22289	4.41986	4.41318	6.15678	Simulation
PCIE_RCAL_N	4.24397	6.06427	4.01125	4.47789	3.73514	4.76484	3.99926	6.08401	Simulation
PCIE_RCAL_P	4.24418	6.06501	4.01147	4.47799	3.73551	4.76519	3.99942	6.08471	Simulation
ATC0_USB_RESREF	5.66123	4.12388	5.09382	3.88921	5.49425	3.6235	5.84489	4.26746	Simulation
DBG_USB_RESREF	4.79112	5.90492	3.93882	4.85342	4.11409	5.41854	4.22035	5.91892	Simulation
DIE_CORNER_DC_NE	5.41138	4.45416	5.83157	4.27674	5.4636	4.78626	7.34449	4.72273	Simulation
DIE_CORNER_DC_NW	6.74797	4.75337	5.22217	4.50017	6.35574	4.55293	6.2595	4.8917	Simulation
DIE_CORNER_DC_SE	4.26887	5.91086	4.38458	5.5657	4.54615	5.27	4.74066	6.87361	Simulation
DIE_CORNER_DC_SW	6.47609	5.93822	5.82712	4.50862	6.30093	4.47908	6.60291	4.92746	Simulation
SPI1_PICO	6.0281	6.02789	6.0281	6.02811	6.02803	6.02802	6.02798	6.02792	Simulation
SPI1_POCI	6.03439	6.0346	6.03453	6.03467	6.0299	6.02988	6.02998	6.02978	Simulation
SPI1_SCLK	6.02802	6.0279	6.02788	6.02797	6.02789	6.02802	6.028	6.02794	Simulation
SPI1_SSIN	6.029	6.02899	6.02902	6.02914	6.02902	6.02903	6.02907	6.02907	Simulation
DISP_I2C0_SCL	6.02814	6.02826	6.02816	6.02818	6.02827	6.02824	6.02826	6.02815	Simulation
DISP_I2C0_SDA	6.02859	6.02846	6.02858	6.02857	6.02862	6.02855	6.02847	6.02856	Simulation
ATC0_RX0_N	8.9662	8.96592	8.96623	8.96606	8.96588	8.96627	8.96607	8.96611	Simulation
ATC0_RX0_P	8.96624	8.96629	8.96601	8.9659	8.96625	8.96595	8.96592	8.96631	Simulation
ATC0_RX1_N	8.96432	8.96464	8.96453	8.96464	8.9643	8.96449	8.9643	8.96435	Simulation
ATC0_RX1_P	8.96447	8.96439	8.96446	8.96442	8.96466	8.96476	8.96461	8.96473	Simulation
ATC0_TX0_N	8.9537	8.95344	8.95358	8.95375	8.95373	8.95376	8.95344	8.95367	Simulation
ATC0_TX0_P	8.95349	8.95361	8.95352	8.95337	8.95369	8.95353	8.95351	8.9537	Simulation
ATC0_TX1_N	8.95197	8.95205	8.95204	8.95205	8.95205	8.95203	8.95204	8.95205	Simulation
ATC0_TX1_P	8.95116	8.95112	8.95111	8.95112	8.95111	8.95111	8.95111	8.95112	Simulation
GP_PCIE_RX0_N	9.50351	9.50355	9.50367	9.5038	9.50381	9.50363	9.50349	9.50369	Simulation
GP_PCIE_RX0_P	9.5033	9.50333	9.50332	9.50331	9.5033	9.50329	9.50333	9.50333	Simulation
GP_PCIE_RX1_N	9.50345	9.50345	9.50303	9.50336	9.5032	9.50313	9.50317	9.50313	Simulation
GP_PCIE_RX1_P	9.50364	9.50362	9.50391	9.50394	9.50373	9.50394	9.50395	9.50375	Simulation
GP_PCIE_TX0_N	9.48921	9.48935	9.48952	9.48935	9.48927	9.48949	9.48955	9.48954	Simulation
GP_PCIE_TX0_P	9.48873	9.48867	9.48886	9.48855	9.48861	9.48886	9.48881	9.48885	Simulation
GP_PCIE_TX1_N	9.48797	9.48785	9.48773	9.4879	9.48789	9.48779	9.48795	9.48776	Simulation
GP_PCIE_TX1_P	9.48752	9.4876	9.48742	9.48731	9.48761	9.48755	9.48754	9.48758	Simulation
LPDPRX_D0_N	9.3469	9.34693	9.34708	9.34692	9.34688	9.34722	9.34726	9.34701	Simulation
LPDPRX_D0_P	9.34658	9.34646	9.34659	9.34664	9.34644	9.34633	9.3463	9.34623	Simulation
LPDPRX_D1_N	9.31371	9.31413	9.31398	9.31394	9.31381	9.31397	9.31375	9.31381	Simulation
LPDPRX_D1_P	9.3121	9.31226	9.31229	9.31244	9.31238	9.31225	9.31207	9.31224	Simulation
LPDPRX_D10_N	9.34743	9.34785	9.34761	9.34749	9.34771	9.34743	9.34785	9.34782	Simulation
LPDPRX_D10_P	9.34723	9.34682	9.34683	9.347	9.34699	9.34715	9.34694	9.34686	Simulation
LPDPRX_D11_N	9.30081	9.30056	9.30058	9.30055	9.30084	9.30095	9.30095	9.30081	Simulation
LPDPRX_D11_P	9.30033	9.3006	9.30044	9.30044	9.30068	9.30055	9.30076	9.30067	Simulation
LPDPRX_D12_N	9.34762	9.34784	9.34771	9.34779	9.34759	9.34759	9.34748	9.34746	Simulation
LPDPRX_D12_P	9.34794	9.34811	9.34803	9.34791	9.34785	9.34806	9.34783	9.34789	Simulation
LPDPRX_D2_N	9.34891	9.34886	9.34917	9.34914	9.34886	9.34916	9.34901	9.34885	Simulation
LPDPRX_D2_P	9.34879	9.34881	9.34851	9.34865	9.3488	9.34872	9.34855	9.34879	Simulation
LPDPRX_D3_N	9.31427	9.31393	9.31405	9.31389	9.31409	9.31413	9.31407	9.31417	Simulation
LPDPRX_D3_P	9.31418	9.31414	9.31403	9.31417	9.31385	9.31381	9.31395	9.31404	Simulation
LPDPRX_D4_N	9.35038	9.35053	9.35062	9.35051	9.35031	9.35062	9.35032	9.35028	Simulation
LPDPRX_D4_P	9.3503	9.35018	9.34991	9.34988	9.34996	9.35003	9.35026	9.35025	Simulation
LPDPRX_D5_N	9.31603	9.316	9.31586	9.31564	9.31597	9.31578	9.31568	9.31567	Simulation
