DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_TD_MS001_SRT_PBC_outsidebincut_BV	F_TD_MS001_SRT_PBC_outsidebincut_BV	AND	7409	21	Fail-Stop	T																																																																																
	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV	F_Mbist_MS001_SRT_PBC_outsidebincut_BV	AND	7410	21	Fail-Stop	T																																																																																
	Bin_ILB_MS001_SRT_PBC_outsidebincut_BV	F_ILB_MS001_SRT_PBC_outsidebincut_BV	AND	7411	21	Fail-Stop	T																																																																																
	Bin_ELB_MS001_SRT_PBC_outsidebincut_BV	F_ELB_MS001_SRT_PBC_outsidebincut_BV	AND	7412	21	Fail-Stop	T																																																																																
	Bin_TD_MS004_SFT_PBC_outsidebincut_BV	F_TD_MS004_SFT_PBC_outsidebincut_BV	AND	7413	21	Fail-Stop	T																																																																																
	Bin_Mbist_MS004_SFT_PBC_outsidebincut_BV	F_Mbist_MS004_SFT_PBC_outsidebincut_BV	AND	7414	21	Fail-Stop	T																																																																																
	Bin_ILB_MS004_SFT_PBC_outsidebincut_BV	F_ILB_MS004_SFT_PBC_outsidebincut_BV	AND	7415	21	Fail-Stop	T																																																																																
	Bin_ELB_MS004_SFT_PBC_outsidebincut_BV	F_ELB_MS004_SFT_PBC_outsidebincut_BV	AND	7416	21	Fail-Stop	T																																																																																
	Bin_TD_MP001_SFT_PBC_outsidebincut_BV	F_TD_MP001_SFT_PBC_outsidebincut_BV	AND	7417	21	Fail-Stop	T																																																																																
	Bin_Mbist_MP001_SFT_PBC_outsidebincut_BV	F_Mbist_MP001_SFT_PBC_outsidebincut_BV	AND	7418	21	Fail-Stop	T																																																																																
	Bin_ILB_MP001_SFT_PBC_outsidebincut_BV	F_ILB_MP001_SFT_PBC_outsidebincut_BV	AND	7419	21	Fail-Stop	T																																																																																
	Bin_ELB_MP001_SFT_PBC_outsidebincut_BV	F_ELB_MP001_SFT_PBC_outsidebincut_BV	AND	7420	21	Fail-Stop	T																																																																																
	Bin_TD_MP00H_SFT_PBC_outsidebincut_BV	F_TD_MP00H_SFT_PBC_outsidebincut_BV	AND	7421	21	Fail-Stop	T																																																																																
	Bin_Mbist_MP00H_SFT_PBC_outsidebincut_BV	F_Mbist_MP00H_SFT_PBC_outsidebincut_BV	AND	7422	21	Fail-Stop	T																																																																																
	Bin_ILB_MP00H_SFT_PBC_outsidebincut_BV	F_ILB_MP00H_SFT_PBC_outsidebincut_BV	AND	7423	21	Fail-Stop	T																																																																																
	Bin_ELB_MP00H_SFT_PBC_outsidebincut_BV	F_ELB_MP00H_SFT_PBC_outsidebincut_BV	AND	7424	21	Fail-Stop	T																																																																																
	Bin_TD_MS001_Domain_PBC_outsidebincut_BV	F_TD_MS001_Domain_PBC_outsidebincut_BV	AND	7425	21	Fail-Stop	T																																																																																
	Bin_Mbist_MS001_Domain_PBC_outsidebincut_BV	F_Mbist_MS001_Domain_PBC_outsidebincut_BV	AND	7426	21	Fail-Stop	T																																																																																
	Bin_ILB_MS001_Domain_PBC_outsidebincut_BV	F_ILB_MS001_Domain_PBC_outsidebincut_BV	AND	7427	21	Fail-Stop	T																																																																																
	Bin_ELB_MS001_Domain_PBC_outsidebincut_BV	F_ELB_MS001_Domain_PBC_outsidebincut_BV	AND	7428	21	Fail-Stop	T																																																																																
	Bin_TD_MS004_Domain_PBC_outsidebincut_BV	F_TD_MS004_Domain_PBC_outsidebincut_BV	AND	7429	21	Fail-Stop	T																																																																																
	Bin_Mbist_MS004_Domain_PBC_outsidebincut_BV	F_Mbist_MS004_Domain_PBC_outsidebincut_BV	AND	7430	21	Fail-Stop	T																																																																																
	Bin_ILB_MS004_Domain_PBC_outsidebincut_BV	F_ILB_MS004_Domain_PBC_outsidebincut_BV	AND	7431	21	Fail-Stop	T																																																																																
	Bin_ELB_MS004_Domain_PBC_outsidebincut_BV	F_ELB_MS004_Domain_PBC_outsidebincut_BV	AND	7432	21	Fail-Stop	T																																																																																
	Bin_TD_MP00G_WUS_PBC_outsidebincut_BV	F_TD_MP00G_WUS_PBC_outsidebincut_BV	AND	7433	21	Fail-Stop	T																																																																																
	Bin_Mbist_MP00G_WUS_PBC_outsidebincut_BV	F_Mbist_MP00G_WUS_PBC_outsidebincut_BV	AND	7434	21	Fail-Stop	T																																																																																
	Bin_ILB_MP00G_WUS_PBC_outsidebincut_BV	F_ILB_MP00G_WUS_PBC_outsidebincut_BV	AND	7435	21	Fail-Stop	T																																																																																
	Bin_ELB_MP00G_WUS_PBC_outsidebincut_BV	F_ELB_MP00G_WUS_PBC_outsidebincut_BV	AND	7436	21	Fail-Stop	T																																																																																
	Bin_TD_MP00G_24N_PBC_outsidebincut_BV	F_TD_MP00G_24N_PBC_outsidebincut_BV	AND	7437	21	Fail-Stop	T																																																																																
	Bin_Mbist_MP00G_24N_PBC_outsidebincut_BV	F_Mbist_MP00G_24N_PBC_outsidebincut_BV	AND	7438	21	Fail-Stop	T																																																																																
	Bin_ILB_MP00G_24N_PBC_outsidebincut_BV	F_ILB_MP00G_24N_PBC_outsidebincut_BV	AND	7439	21	Fail-Stop	T																																																																																
	Bin_ELB_MP00G_24N_PBC_outsidebincut_BV	F_ELB_MP00G_24N_PBC_outsidebincut_BV	AND	7440	21	Fail-Stop	T																																																																																
