DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow MD00A_TD_Mbist_BV Start"																															
		CP1||FT1||FT2			BlankInstance	Test	MD00A_SocTd_MD00A_MDX00A_SOC_TD_BV		1000072000																													
					BlankInstance	Bintable	Bin_MD00A_TD_BV																															
Instance_Bincut_BIST_MDX,Row11,MDX00A SOC BIST,Mbist		(CP1||FT1||FT2) && !BINCUT_WITH_BIST			MissPatternInCsv	Test	MD00A_MDX00A_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_2_NOHARV_BIRA_BV		1000073000																													
					MissPatternInCsv	Bintable	Bin_MD00A_Mbist_BV																															
Instance_Bincut_BIST_MDX,Row22,MDX00A SOC BIST,Mbist		(CP1||FT1||FT2) && BINCUT_WITH_BIST			MissPatternInCsv	Test	MD00A_MDX00A_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_2_NOHARV_BV		1000074000																													
					MissPatternInCsv	Bintable	Bin_MD00A_Mbist_BV																															
Call NwireFlow from BMS		CP1||FT1||FT2				call	Flow_nWire_Default_Disable																															
Relay instance from BMS		CP1||FT1||FT2				Test	Relay_On_HARDIP		1000075000																													
Relay instance from BMS		CP1||FT1||FT2				Test	Relay_Off_HARDIP		1000076000																													
Call NwireFlow from BMS		CP1||FT1||FT2				call	Flow_nWire_Default_Enable																															
						print	"Flow MD00A_TD_Mbist_BV Stop"																															
						Return																																
