DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow ME001_TD_Mbist_BV Start"																															
Instance_Bincut_TDF_MEX,Row2,MEX001 CPU TD,TD		CP1||FT1||FT2			MissPatternInCsv	Test	ME001_MEX001_CpuTd_PP_BRNA0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_ECPU_TDF_MEX001_DIV166_PL10_BV		1000563000																													
					MissPatternInCsv	Bintable	Bin_ME001_TD_BV																															
Instance_Bincut_TDF_MEX,Row3,MEX001 CPU TD,TD		CP1||FT1||FT2			MissPatternInCsv	Test	ME001_MEX001_CpuTd_PP_BRNA0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_ECPU_TDF_MEX001_DIV422_PL00_BV		1000564000																													
					MissPatternInCsv	Bintable	Bin_ME001_TD_BV																															
Instance_Bincut_TDF_MEX,Row4,MEX001 CPU TD,TD		CP1||FT1||FT2			MissPatternInCsv	Test	ME001_MEX001_CpuTd_PP_BRNA0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST_ECPU_TDF_MEX001_CEXTEST_PL00_BV		1000565000																													
					MissPatternInCsv	Bintable	Bin_ME001_TD_BV																															
Instance_Bincut_BIST_MEX,Row2,MEX001 CPU BIST,Mbist		(CP1||FT1||FT2) && BINCUT_WITH_BIST			MissPatternInCsv	Test	ME001_CXD_MEX001_CpuMbist_PP_BRNA0_C_PLLP_BI_E0XX_BST_JTG_XXX_MEXXXX_SI_XXX_59N_SP1_SP3_SP5_LATR_BV		1000566000																													
					MissPatternInCsv	Bintable	Bin_ME001_Mbist_BV																															
Instance_Bincut_BIST_MEX,Row11,MEX001 CPU BIST,Mbist		(CP1||FT1||FT2) && !BINCUT_WITH_BIST			MissPatternInCsv	Test	ME001_CXD_MEX001_CpuMbist_PP_BRNA0_C_PLLP_BI_E0XX_BXX_JTG_XXX_MEXXXX_SI_XXX_59N_SP1_SP3_SP5_LATR_BIRA_BV		1000567000																													
					MissPatternInCsv	Bintable	Bin_ME001_Mbist_BV																															
						print	"Flow ME001_TD_Mbist_BV Stop"																															
						Return																																
