DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow MP00C_TD_Mbist_BV Start"																															
Instance_Bincut_TDF_MPX,Row101,MPX00C CPU TD,TD		CP1||FT1			MissPatternInCsv	Test	MP00C_MPX00C_CpuTd_PP_BRNA0_C_PL10_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_11_PCPU_TDF_MPX00C_DIV166_PL10_BV		1000760000																													
					MissPatternInCsv	Bintable	Bin_MP00C_TD_BV																															
Instance_Bincut_TDF_MPX,Row102,MPX00C CPU TD,TD		CP1||FT1			MissPatternInCsv	Test	MP00C_MPX00C_CpuTd_PP_BRNA0_C_PL00_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422_11_PCPU_TDF_MPX00C_DIV422_PL00_BV		1000761000																													
					MissPatternInCsv	Bintable	Bin_MP00C_TD_BV																															
Instance_Bincut_TDF_MPX,Row103,MPX00C CPU TD,TD		CP1||FT1			MissPatternInCsv	Test	MP00C_MPX00C_CpuTd_PP_BRNA0_C_PL00_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_11_PCPU_TDF_MPX00C_CEXTEST_PL00_BV		1000762000																													
					MissPatternInCsv	Bintable	Bin_MP00C_TD_BV																															
Instance_Bincut_TDF_MPX,Row104,MPX00C SOC TD,TD		CP1||FT1			MissPatternInCsv	Test	MP00C_MPX00C_SocTd_PP_BRNA0_S_PL10_SC_CAA0_TDF_SSC_HAR_MPXXXX_DM_11_SOC_TD_MPX00C_CAA0_PL10_BV		1000763000																													
					MissPatternInCsv	Bintable	Bin_MP00C_TD_BV																															
Instance_Bincut_TDF_MPX,Row105,MPX00C SOC TD,TD		CP1||FT1			MissPatternInCsv	Test	MP00C_MPX00C_SocTd_PP_BRNA0_S_PL10_SC_CAB0_TDF_SSC_HAR_MPXXXX_DM_11_SOC_TD_MPX00C_CAB0_PL10_BV		1000764000																													
