DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow MS004_TD_Mbist_BV Start"																															
Instance_Bincut_TDF_MSX_MFX_MLX,Row56,MSX004 SOC TD,TD		CP1||FT1||FT2			MissPatternInCsv	Test	MS004_MSX004_SocTd_PP_BRNA0_S_PL10_SC_CAF0_TDF_SSC_HAR_MSPXXX_DM_19_SOC_TD_MSX004_CAF0_PL10_BV		1000021000																													
					MissPatternInCsv	Bintable	Bin_MS004_TD_BV																															
Instance_Bincut_TDF_MSX_MFX_MLX,Row57,MSX004 SOC TD,TD		CP1||FT1||FT2			MissPatternInCsv	Test	MS004_MSX004_SocTd_PP_BRNA0_S_PL10_SC_CCB0_TDF_SSC_AUT_MSXXXX_DM_3_SOC_TD_MSX004_CCB0_PL10_BV		1000022000																													
					MissPatternInCsv	Bintable	Bin_MS004_TD_BV																															
Instance_Bincut_TDF_MSX_MFX_MLX,Row58,MSX004 SOC TD,TD		CP1||FT1||FT2			MissPatternInCsv	Test	MS004_MSX004_SocTd_PP_BRNA0_S_PL10_SC_CCC0_TDF_SSC_AUT_MSXXXX_DM_3_SOC_TD_MSX004_CCC0_PL10_BV		1000023000																													
					MissPatternInCsv	Bintable	Bin_MS004_TD_BV																															
Instance_Bincut_TDF_MSX_MFX_MLX,Row59,MSX004 SOC TD,TD		CP1||FT1||FT2			MissPatternInCsv	Test	MS004_MSX004_SocTd_PP_BRNA0_S_PL10_SC_CCD0_TDF_SSC_HAR_MSXXXX_DM_3_SOC_TD_MSX004_CCD0_PL10_BV		1000024000																													
					MissPatternInCsv	Bintable	Bin_MS004_TD_BV																															
Instance_Bincut_TDF_MSX_MFX_MLX,Row60,MSX004 SOC TD,TD		CP1||FT1||FT2			MissPatternInCsv	Test	MS004_MSX004_SocTd_PP_BRNA0_S_PL10_SC_CCE0_TDF_SSC_HAR_MSXXXX_DM_3_SOC_TD_MSX004_CCE0_PL10_BV		1000025000																													
					MissPatternInCsv	Bintable	Bin_MS004_TD_BV																															
Instance_Bincut_TDF_MSX_MFX_MLX,Row61,MSX004 SOC TD,TD		CP1||FT1||FT2			MissPatternInCsv	Test	MS004_MSX004_SocTd_PP_BRNA0_S_PL10_SC_CCF0_TDF_SSC_HAR_MSXXXX_DM_3_SOC_TD_MSX004_CCF0_PL10_BV		1000026000																													
					MissPatternInCsv	Bintable	Bin_MS004_TD_BV																															
Instance_Bincut_TDF_MSX_MFX_MLX,Row62,MSX004 SOC TD,TD		CP1||FT1||FT2			MissPatternInCsv	Test	MS004_MSX004_SocTd_PP_BRNA0_S_PL10_SC_CCI0_TDF_SSC_AUT_MSFXXX_DM_4_SOC_TD_MSX004_CCI0_PL10_BV		1000027000																													
					MissPatternInCsv	Bintable	Bin_MS004_TD_BV																															
Instance_Bincut_TDF_MSX_MFX_MLX,Row63,MSX004 SOC TD,TD		CP1||FT1||FT2			MissPatternInCsv	Test	MS004_MSX004_SocTd_PP_BRNA0_S_PL10_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM_12_SOC_TD_MSX004_CDA0_PL10_BV		1000028000																													
					MissPatternInCsv	Bintable	Bin_MS004_TD_BV																															
Instance_Bincut_TDF_MSX_MFX_MLX,Row64,MSX004 SOC TD,TD		CP1||FT1||FT2			MissPatternInCsv	Test	MS004_MSX004_SocTd_PP_BRNA0_S_PL10_SC_CHI0_TDF_SSC_AUT_MSFXXX_DM_4_SOC_TD_MSX004_CHI0_PL10_BV		1000029000																													
					MissPatternInCsv	Bintable	Bin_MS004_TD_BV																															
Instance_Bincut_BIST_MSX,Row8,MSX004 SOC BIST,Mbist		(CP1||FT1||FT2) && BINCUT_WITH_BIST			MissPatternInCsv	Test	MS004_MSX004_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_4_NOHARV_BV		1000030000																													
					MissPatternInCsv	Bintable	Bin_MS004_Mbist_BV																															
Instance_Bincut_BIST_MSX,Row9,MSX004 SOC BIST,Mbist		(CP1||FT1||FT2) && !BINCUT_WITH_BIST			MissPatternInCsv	Test	MS004_MSX004_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_5_NOHARV_BIRA_BV		1000031000																													
					MissPatternInCsv	Bintable	Bin_MS004_Mbist_BV																															
Instance_Bincut_TDF_MSX_MFX_MLX,Row55,MSX004 GPU TD,TD		CP1||FT1||FT2			MissPatternInCsv	Test	MS004_GPU_MSX004_GpuTd_PP_BRNA0_L_PL10_SC_CFND_TDF_COM_AUT_ALLFRV_DM_3_GPU_TD_MSX004_CFND_PL10_BV		1000032000																													
					MissPatternInCsv	Bintable	Bin_MS004_TD_BV																															
Instance_Bincut_BIST_MSX,Row20,MSX004 GPU BIST,Mbist		CP1||FT1||FT2			MissPatternInCsv	Test	MS004_GPU_MSX004_GFX_BIST_MSX001_PSOC_BST_GFX_BIST_MSX004_PSOC_BST_BV		1000033000																													
					MissPatternInCsv	Bintable	Bin_MS004_Mbist_BV																															
						print	"Flow MS004_TD_Mbist_BV Stop"																															
						Return																																
