DTCharacterizationSheet,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Characterization
	
					Parameter		Range						Test Limits		Algorithm				Apply To			Device Margin			Adjust			Shmoo			Interpose Functions												Output				Output Destinations
	Setup Name	Test Method	Step Name	Mode	Type	Name	Calc Field	From	To	Steps	Step Size	Perform Test	Low	High	Name	Arguments	Results Check	Transition	Pins	Pin Exec Mode	Time Sets	Contexts	Patterns	Instances	Backoff	Spec Name	From Setup	Axis Execution Order	Function	Arguments	Pre Setup	Arguments	Pre Step	Arguments	Pre Point	Arguments	Post Point	Arguments	Post Step	Arguments	Post Setup	Arguments	Format	Text File	Sheet	Suspend Datalog	Text File	Sheet	Datalog	Immediate Win	Output Win	Comment
	CPUSACHAIN_VDDECPU_Jump	Retest	VDDECPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.3	0.4		0.005				Jump	6			VDD_ECPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_ECPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUSACHAIN_VDDSOC_Jump	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.3	0.45		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUSACHAIN_VDDCPUSRAM_Jump	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.3	0.4		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUSAA_VDDECPU_Jump	Retest	VDDECPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.3	0.4		0.005				Jump	6			VDD_ECPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_ECPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUSAA_VDDSOC_Jump	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.3	0.4		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUSAA_VDDCPUSRAM_Jump	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.3	0.4		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUSACHAIN_VDDPCPU_Jump	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.3	0.4		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUSAA_VDDPCPU_Jump	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.3	0.4		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUTDF_VDDECPU_Jump	Retest	VDDECPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.74	0.4		0.005				Jump	6			VDD_ECPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_ECPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUTDF_VDDSOC_Jump	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.15	0.45		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUTDF_VDDCPUSRAM_Jump	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.945	0.4		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUTDF_VDDECPU_Jump_1	Retest	VDDECPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.78	0.4		0.005				Jump	6			VDD_ECPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_ECPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUTDF_VDDCPUSRAM_Jump_1	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.955	0.4		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUTDF_VDDECPU_Jump_2	Retest	VDDECPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.835	0.4		0.005				Jump	6			VDD_ECPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_ECPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUTDF_VDDCPUSRAM_Jump_2	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.975	0.4		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUTDF_VDDECPU_Jump_3	Retest	VDDECPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.895	0.4		0.005				Jump	6			VDD_ECPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_ECPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUTDF_VDDCPUSRAM_Jump_3	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.005	0.305		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUTDF_VDDECPU_Jump_4	Retest	VDDECPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.97	0.4		0.005				Jump	6			VDD_ECPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_ECPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUTDF_VDDCPUSRAM_Jump_4	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.05	0.35		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUTDF_VDDECPU_Jump_5	Retest	VDDECPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.035	0.335		0.005				Jump	6			VDD_ECPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_ECPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUTDF_VDDCPUSRAM_Jump_5	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.085	0.385		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUTDF_VDDECPU_Jump_6	Retest	VDDECPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.3	0.465		0.005				Jump	6			VDD_ECPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_ECPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUTDF_VDDCPUSRAM_Jump_6	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.125	0.425		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUTDF_VDDECPU_Jump_7	Retest	VDDECPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.165	0.465		0.005				Jump	6			VDD_ECPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_ECPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUTDF_VDDSOC_Jump_1	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.3	0.45		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUTDF_VDDCPUSRAM_Jump_7	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.3	0.425		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUTDF_VDDPCPU_Jump	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.77	0.4		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUTDF_VDDCPUSRAM_Jump_8	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.94	0.4		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUTDF_VDDPCPU_Jump_1	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.81	0.4		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUTDF_VDDPCPU_Jump_2	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.845	0.4		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUTDF_VDDPCPU_Jump_3	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.88	0.4		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUTDF_VDDPCPU_Jump_4	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.915	0.4		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUTDF_VDDCPUSRAM_Jump_9	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.04	0.34		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUTDF_VDDPCPU_Jump_5	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.95	0.4		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUTDF_VDDCPUSRAM_Jump_10	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.07	0.37		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUTDF_VDDPCPU_Jump_6	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.985	0.4		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
