DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow HardIP_CIOCIOPLL_ Start "																															
		HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1||Prod_FT2			MissPattInPattList	Test	CIOCIOPLL_CIOPLLT1P1U_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T1P1U_NV														F_HardIP_CIOCIOPLL_CIOPLLT1P1U_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_N_Flag																	CIOPLLT1P1U	
						Use-Limit	CIOCIOPLL_CIOPLLT1P1U_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T1P1U_NV	cio_ciopll__FCOUNT_Coarse0		0	65535										F_HardIP_CIOCIOPLL_CIOPLLT1P1U_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_CIOPLLT1P1U_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T1P1U_NV	cio_ciopll__FCOUNT_Coarse1		0	65535										F_HardIP_CIOCIOPLL_CIOPLLT1P1U_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_CIOPLLT1P1U_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T1P1U_NV	cio_ciopll__FCOUNT_Coarse2		0	65535										F_HardIP_CIOCIOPLL_CIOPLLT1P1U_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_CIOPLLT1P1U_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T1P1U_NV	cio_ciopll__FCOUNT_Coarse3		0	65535										F_HardIP_CIOCIOPLL_CIOPLLT1P1U_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_CIOPLLT1P1U_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T1P1U_NV	cio_ciopll__FCOUNT_Coarse4		0	65535										F_HardIP_CIOCIOPLL_CIOPLLT1P1U_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_CIOPLLT1P1U_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T1P1U_NV	cio_ciopll__FCOUNT_Coarse5		0	65535										F_HardIP_CIOCIOPLL_CIOPLLT1P1U_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_CIOPLLT1P1U_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T1P1U_NV	cio_ciopll__FCOUNT_Coarse6		0	65535										F_HardIP_CIOCIOPLL_CIOPLLT1P1U_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_CIOPLLT1P1U_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T1P1U_NV	cio_ciopll__FCOUNT_Coarse7		0	65535										F_HardIP_CIOCIOPLL_CIOPLLT1P1U_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_CIOPLLT1P1U_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T1P1U_NV	cio_ciopll__FCOUNT_Coarse8		0	65535										F_HardIP_CIOCIOPLL_CIOPLLT1P1U_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_CIOPLLT1P1U_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T1P1U_NV	cio_ciopll__FCOUNT_Coarse9		0	65535										F_HardIP_CIOCIOPLL_CIOPLLT1P1U_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_CIOPLLT1P1U_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T1P1U_NV	cio_ciopll__FCOUNT_Coarse10		0	65535										F_HardIP_CIOCIOPLL_CIOPLLT1P1U_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_CIOPLLT1P1U_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T1P1U_NV	cio_ciopll__FCOUNT_Coarse11		0	65535										F_HardIP_CIOCIOPLL_CIOPLLT1P1U_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_CIOPLLT1P1U_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T1P1U_NV	cio_ciopll__FCOUNT_Coarse12		0	65535										F_HardIP_CIOCIOPLL_CIOPLLT1P1U_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_CIOPLLT1P1U_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T1P1U_NV	cio_ciopll__FCOUNT_Coarse13		0	65535										F_HardIP_CIOCIOPLL_CIOPLLT1P1U_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_CIOPLLT1P1U_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T1P1U_NV	cio_ciopll__FCOUNT_Coarse14		0	65535										F_HardIP_CIOCIOPLL_CIOPLLT1P1U_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_CIOPLLT1P1U_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T1P1U_NV	cio_ciopll__FCOUNT_Coarse15		0	65535										F_HardIP_CIOCIOPLL_CIOPLLT1P1U_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_CIOPLLT1P1U_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T1P1U_NV	cio_ciopll__FCOUNT_Coarse16		0	65535										F_HardIP_CIOCIOPLL_CIOPLLT1P1U_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_CIOPLLT1P1U_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T1P1U_NV	cio_ciopll__FCOUNT_Coarse17		0	65535										F_HardIP_CIOCIOPLL_CIOPLLT1P1U_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_CIOPLLT1P1U_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T1P1U_NV	cio_ciopll__FCOUNT_Coarse18		0	65535										F_HardIP_CIOCIOPLL_CIOPLLT1P1U_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_CIOPLLT1P1U_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T1P1U_NV	cio_ciopll__FCOUNT_Coarse19		0	65535										F_HardIP_CIOCIOPLL_CIOPLLT1P1U_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_CIOPLLT1P1U_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T1P1U_NV	cio_ciopll__FCOUNT_Coarse20		0	65535										F_HardIP_CIOCIOPLL_CIOPLLT1P1U_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_CIOPLLT1P1U_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T1P1U_NV	cio_ciopll__FCOUNT_Coarse21		0	65535										F_HardIP_CIOCIOPLL_CIOPLLT1P1U_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_CIOPLLT1P1U_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T1P1U_NV	cio_ciopll__FCOUNT_Coarse22		0	65535										F_HardIP_CIOCIOPLL_CIOPLLT1P1U_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_CIOPLLT1P1U_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T1P1U_NV	cio_ciopll__FCOUNT_Coarse23		0	65535										F_HardIP_CIOCIOPLL_CIOPLLT1P1U_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_CIOPLLT1P1U_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T1P1U_NV	cio_ciopll__FCOUNT_Coarse24		0	65535										F_HardIP_CIOCIOPLL_CIOPLLT1P1U_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_MeasC_JTAG_TDO	
