DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
	ACIPHY_L5L4_SELECT	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName			false								0												TRUE								LPDPRX_SW_3_3V:V:1.8;SW_SEL:V:1.8;SW_OE:V:0																																																																																																			
	ACIPHY_AUXTRIMTXIMPSWP_MULTIPLE_PP_BRNA0_S_FULP_AN_RXCM_MEA_JTG_VMX_ALLFRV_SI_AUXTRIM_TXIMPSWP_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	ACIPHY_PP_BRNA0_S_FULP_AN_RXCM_MEA_JTG_VMX_ALLFRV_SI_AUXTRIM_TXIMPSWP	R,R	false			LPDPRX_AUX_D3_P,LPDPRX_AUX_D9_P					0									RAK						aciphy_ln3__aux_txp_pu+aciphy_ln3__aux_txp_pd	Alg::Calc_AvgeragePinSite(aciphy_ln3__aux_txp_pu@LPDPRX_AUX_D3_P+aciphy_ln3__aux_txp_pd@LPDPRX_AUX_D3_P,ACIPHY0__avg_aux_imp_val,true);Alg::Calc_AvgeragePinSite(aciphy_ln3__aux_txp_pu@LPDPRX_AUX_D9_P+aciphy_ln3__aux_txp_pd@LPDPRX_AUX_D9_P,ACIPHY1__avg_aux_imp_val,true)					0.5*_VDD_FIXED_LPDP_RX_VAR						CALCAdvance	Linear	10	24	5			50	0.008		False	Closest	ACIPHY0__aux_imp_trim_code_ate,ACIPHY1__aux_imp_trim_code_ate	ACIPHY0__avg_aux_imp_val,ACIPHY1__avg_aux_imp_val																																																																															
	ACIPHY_AUXTRIMTXIMPSWP_MULTIPLE_PP_BRNA0_S_FULP_AN_RXCM_MEA_JTG_VMX_ALLFRV_SI_AUXTRIM_TXIMPSWP_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	ACIPHY_PP_BRNA0_S_FULP_AN_RXCM_MEA_JTG_VMX_ALLFRV_SI_AUXTRIM_TXIMPSWP	R,R	false			LPDPRX_AUX_D3_P,LPDPRX_AUX_D9_P					0									RAK						aciphy_ln3__aux_txp_pu+aciphy_ln3__aux_txp_pd	Alg::Calc_AvgeragePinSite(aciphy_ln3__aux_txp_pu@LPDPRX_AUX_D3_P+aciphy_ln3__aux_txp_pd@LPDPRX_AUX_D3_P,ACIPHY0__avg_aux_imp_val,true);Alg::Calc_AvgeragePinSite(aciphy_ln3__aux_txp_pu@LPDPRX_AUX_D9_P+aciphy_ln3__aux_txp_pd@LPDPRX_AUX_D9_P,ACIPHY1__avg_aux_imp_val,true)					0.5*_VDD_FIXED_LPDP_RX_VAR						CALCAdvance	Linear	10	24	5			50	0.008		False	Closest	ACIPHY0__aux_imp_trim_code_ate,ACIPHY1__aux_imp_trim_code_ate	ACIPHY0__avg_aux_imp_val,ACIPHY1__avg_aux_imp_val																																																																															
	ACIPHY_AUXTRIMTXIMPSWP_MULTIPLE_PP_BRNA0_S_FULP_AN_RXCM_MEA_JTG_VMX_ALLFRV_SI_AUXTRIM_TXIMPSWP_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	ACIPHY_PP_BRNA0_S_FULP_AN_RXCM_MEA_JTG_VMX_ALLFRV_SI_AUXTRIM_TXIMPSWP	R,R	false			LPDPRX_AUX_D3_P,LPDPRX_AUX_D9_P					0									RAK						aciphy_ln3__aux_txp_pu+aciphy_ln3__aux_txp_pd	Alg::Calc_AvgeragePinSite(aciphy_ln3__aux_txp_pu@LPDPRX_AUX_D3_P+aciphy_ln3__aux_txp_pd@LPDPRX_AUX_D3_P,ACIPHY0__avg_aux_imp_val,true);Alg::Calc_AvgeragePinSite(aciphy_ln3__aux_txp_pu@LPDPRX_AUX_D9_P+aciphy_ln3__aux_txp_pd@LPDPRX_AUX_D9_P,ACIPHY1__avg_aux_imp_val,true)					0.5*_VDD_FIXED_LPDP_RX_VAR						CALCAdvance	Linear	10	24	5			50	0.008		False	Closest	ACIPHY0__aux_imp_trim_code_ate,ACIPHY1__aux_imp_trim_code_ate	ACIPHY0__avg_aux_imp_val,ACIPHY1__avg_aux_imp_val																																																																															
	ACIPHY_AUXTRIMTXIMPSWP_FUSE_PREWRITE_CAL	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPFuseWrite		HardIP_X_X_X	Typ					Levels_HardIP			bankName,fieldName,dictionaryName,flagName,isBinToDecEnable	config	Reg_assign:ACIPHY_aciphy_auxtrimtximpswp_fuse_prewrite_cal	Reg_assign:ACIPHY_aciphy_auxtrimtximpswp_fuse_prewrite_cal	F_HardIP_ACIPHY_AUXTRIMTXIMPSWP_pp_brna0_s_fulp_an_rxcm_mea_jtg_vmx_allfrv_si_auxtrim_tximpswp_N_Flag	True																																																																																																																													
	ACIPHY_AUXTRIMTXIMPSWP_FUSE_READ_CAL	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPFuseRead		HardIP_X_X_X	Typ					Levels_HardIP			bankName,fieldName,dictionaryName,sampleSize,isDecToBinEnable,enableNonZeroCheck	config	Reg_assign:ACIPHY_aciphy_auxtrimtximpswp_fuse_read_cal	Reg_assign:ACIPHY_aciphy_auxtrimtximpswp_fuse_read_cal	5	true																																																																																																																													
	ACIPHY_CMNCMNVOLT_MULTIPLE_PP_BRNA0_S_FULP_AN_RXCM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	ACIPHY_PP_BRNA0_S_FULP_AN_RXCM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT	V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,I,I,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,I,I,V,V	false	ANALOGMUX_OUT_NEG		ANALOGMUX_OUT_NEG	'++++++++++++++++++++++2E-05+2E-05+++++++++++++++++++2E-05+2E-05++				0												TRUE						||||||||||||||||||||||K72:RelayOn|K72:RelayOn|||||||||||||||||||K72:RelayOn|K72:RelayOn||			||||||||||||||||||||||0.4|0.4|||||||||||||||||||0.4|0.4||																																																																																																		
	ACIPHY_CMNCMNVOLT_MULTIPLE_PP_BRNA0_S_FULP_AN_RXCM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	ACIPHY_PP_BRNA0_S_FULP_AN_RXCM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT	V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,I,I,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,I,I,V,V	false	ANALOGMUX_OUT_NEG		ANALOGMUX_OUT_NEG	'++++++++++++++++++++++2E-05+2E-05+++++++++++++++++++2E-05+2E-05++				0												TRUE						||||||||||||||||||||||K72:RelayOn|K72:RelayOn|||||||||||||||||||K72:RelayOn|K72:RelayOn||			||||||||||||||||||||||0.4|0.4|||||||||||||||||||0.4|0.4||																																																																																																		
	ACIPHY_CMNCMNVOLT_MULTIPLE_PP_BRNA0_S_FULP_AN_RXCM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	ACIPHY_PP_BRNA0_S_FULP_AN_RXCM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT	V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,I,I,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,I,I,V,V	false	ANALOGMUX_OUT_NEG		ANALOGMUX_OUT_NEG	'++++++++++++++++++++++2E-05+2E-05+++++++++++++++++++2E-05+2E-05++				0												TRUE						||||||||||||||||||||||K72:RelayOn|K72:RelayOn|||||||||||||||||||K72:RelayOn|K72:RelayOn||			||||||||||||||||||||||0.4|0.4|||||||||||||||||||0.4|0.4||																																																																																																		
	ACIPHY_SHMREGRDWR_MULTIPLE_PP_BRNA0_S_FULP_AN_RXPH_MEA_JTG_FUN_ALLFRV_SI_SHM_REGRDWR_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	ACIPHY_PP_BRNA0_S_FULP_AN_RXPH_MEA_JTG_FUN_ALLFRV_SI_SHM_REGRDWR		false								0												TRUE																																																																																																											
