DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow CPU_SAA_LV Start"																															
Instance_SA_CPU,Row2,Flow_CPU_SAA_LV		SA_Chain_CPU			MissPatternInCsv	Test	CpuSaChain_ECPU_Chain_LV														F_Cpu_SaChain_LV,F_CpuSaChain_ECPU_Chain_LV																	
Instance_SA_CPU,Row2,Flow_CPU_SAA_LV						flag-true	ControlBin_Cpu_SaChain_HLV,ControlBin_Cpu_SaChain_LV																					Flag-true	F_CpuSaChain_ECPU_Chain_LV									
Instance_SA_CPU,Row3,Flow_CPU_SAA_LV		SA_Chain_CPU			MissPatternInCsv	Test	CpuSaChain_PCPU_Chain_LV														F_Cpu_SaChain_LV,F_CpuSaChain_PCPU_Chain_LV																	
Instance_SA_CPU,Row3,Flow_CPU_SAA_LV						flag-true	ControlBin_Cpu_SaChain_HLV,ControlBin_Cpu_SaChain_LV																					Flag-true	F_CpuSaChain_PCPU_Chain_LV									
Instance_SA_CPU,Row4,Flow_CPU_SAA_LV		SA_Chain_CPU			MissPatternInCsv	Test	CpuSaChain_ECPU_XTRCOV_Chain_LV														F_Cpu_SaChain_LV,F_CpuSaChain_ECPU_XTRCOV_Chain_LV																	
Instance_SA_CPU,Row4,Flow_CPU_SAA_LV						flag-true	ControlBin_Cpu_SaChain_HLV,ControlBin_Cpu_SaChain_LV																					Flag-true	F_CpuSaChain_ECPU_XTRCOV_Chain_LV									
Instance_SA_CPU,Row5,Flow_CPU_SAA_LV		SA_Chain_CPU			MissPatternInCsv	Test	CpuSaChain_PCPU_XTRCOV_Chain_LV														F_Cpu_SaChain_LV,F_CpuSaChain_PCPU_XTRCOV_Chain_LV																	
Instance_SA_CPU,Row5,Flow_CPU_SAA_LV						flag-true	ControlBin_Cpu_SaChain_HLV,ControlBin_Cpu_SaChain_LV																					Flag-true	F_CpuSaChain_PCPU_XTRCOV_Chain_LV									
Instance_SA_CPU,Row6,Flow_CPU_SAA_LV		SA_Chain_CPU			MissPatternInCsv	Test	CpuSaChain_ECPU_CEXTEST_Chain_LV														F_Cpu_SaChain_LV,F_CpuSaChain_ECPU_CEXTEST_Chain_LV																	
