DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
L_BI_PP_FT1,Row3;DC Category:Mbist_GFX_Init_X	GfxMbist_FT1_Mbist_GFX_Init_X_PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT		0	1																																																																																																																														
L_BI_PP_FT1,Row5;DC Category:Mbist_GFX_Init_X	GfxMbist_FT1_Mbist_GFX_Init_X_PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT		0	1																																																																																																																														
L_BI_PP_FT1,Row7;DC Category:Mbist_GFX_Init_X	GfxMbist_FT1_Mbist_GFX_Init_X_PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_EMA_ALLFRV_SI_EMA_DEF_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_EMA_ALLFRV_SI_EMA_DEF		0	1																																																																																																																														
L_BI_PP_FT1,Row9;DC Category:Mbist_GFX_Init_X	GfxMbist_FT1_Mbist_GFX_Init_X_PP_BRNA0_L_INLP_BI_TDRS_SRV_JTG_UNS_ALLFRV_SI_SMART_REPAIR_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_L_INLP_BI_TDRS_SRV_JTG_UNS_ALLFRV_SI_SMART_REPAIR		0	1																																																																																																																														
L_BI_PP_FT1,Row11;DC Category:Mbist_GFX_Init_X	GfxMbist_FT1_Mbist_GFX_Init_X_PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MSX004_SI_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MSX004_SI		0	1																																																																																																																														
L_BI_PP_FT1,Row13;DC Category:Mbist_GFX_Init_X	GfxMbist_FT1_Mbist_GFX_Init_X_PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM00_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM00		0	1																																																																																																																														
L_BI_PP_FT1,Row14;DC Category:Mbist_GFX_BIST_MSX004	GfxMbist_FT1_MSX004_Mbist_GFX_BIST_MSX004_PP_BRNA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_BIST_MSX004	Max	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI		0	1																																																																																																																														
L_BI_PP_FT1,Row16;DC Category:Mbist_GFX_Init_X	GfxMbist_FT1_Mbist_GFX_Init_X_PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00D_SI_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00D_SI		0	1																																																																																																																														
L_BI_PP_FT1,Row19;DC Category:Mbist_GFX_BIST_MGX00D	GfxMbist_FT1_MGX00D_Mbist_GFX_BIST_MGX00D_PP_BRNA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_BIST_MGX00D	Max	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI		0	1																																																																																																																														
L_BI_PP_FT1,Row21;DC Category:Mbist_GFX_BIST_MGX00D	GfxMbist_FT1_MGX00D_Mbist_GFX_BIST_MGX00D_PP_BRNA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_BIST_MGX00D	Max	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS		0	1																																																																																																																														
