DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_EFUSE_ecid_other	F_ecid_other	AND	2	999	Fail	T																																																																																
	Bin_initFlow_BinOut	F_initFlow_BinOut	AND	203	999	Fail	T																																																																																
	Bin_OCR_error	F_OCR_error	AND	204	999	Fail	T																																																																																
	Bin_DC_open	F_open	AND	3	34	Fail-Stop	T																																																																																
	Bin_DC_short	F_short	AND	4	34	Fail-Stop	T																																																																																
	Bin_DC_open_short	F_open,F_short	AND	5	34	Fail-Stop	T	T																																																																															
	Bin_DC_open_diecorner	F_open_diecorner	AND	6	34	Fail-Stop	T																																																																																
	Bin_DC_short_diecorner	F_short_diecorner	AND	7	34	Fail-Stop	T																																																																																
	Bin_DC_open_diecorner_short_diecorner	F_open_diecorner,F_short_diecorner	AND	8	34	Fail-Stop	T	T																																																																															
	Bin_DC_powershort	F_powershort	AND	9	34	Fail-Stop	T																																																																																
	Bin_DC_poweropen	F_poweropen	AND	10	34	Fail-Stop	T																																																																																
	Bin_DC_powersense	F_powersense	AND	10	34	Fail-Stop	T																																																																																
	Bin_DC_GND_sense	F_groundsense	AND	10	34	Fail-Stop	T																																																																																
	Bin_AutoZ_check	F_AutoZ_check	AND	10	34	Fail-Stop	T																																																																																
	Bin_PowerUp_Alarm	F_PowerUp_Alarm	AND	10	34	Fail-Stop	T																																																																																
	Bin_DC_powerResistance	F_CRES	AND	10	34	Fail-Stop	T																																																																																
	Bin_DC_nWire_lock_check	F_nWire_lock_check	AND	205	999	Fail	T																																																																																
	Bin_EFUSE_RT_ECID_BankRead	F_ECID_BankRead	AND	300	35	Fail-Stop	T																																																																																
	Bin_EFUSE_ECID_Fail	F_ECID_Fail	AND	301	35	Fail-Stop	T																																																																																
	Bin_EFUSE_ECID_PLL	F_ECID_PLL	AND	302	35	Fail-Stop	T																																																																																
	Bin_EFUSE_ECID_WriteDSSC	F_ECID_WriteDSSC	AND	303	35	Fail-Stop	T																																																																																
	Bin_EFUSE_ECID_Read	F_ECID_Read	AND	304	35	Fail-Stop	T																																																																																
	Bin_EFUSE_ECID_JTAGRead	F_ECID_JTAGRead	AND	305	35	Fail-Stop	T																																																																																
