DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow MG00D_TD_Mbist_BV Start"																															
Instance_Bincut_TDF_MGX,Row26,MGX00D GPU TD,TD		CP1||FT1||FT2				Test	MG00D_MGX00D_X7GR1_PL10_12_GPU_MGX00D_TD_X7GR1_PL10_BV		1000222000																													
						Bintable	Bin_MG00D_TD_BV																															
Instance_Bincut_TDF_MGX,Row27,MGX00D GPU TD,TD		CP1||FT1||FT2				Test	MG00D_MGX00D_CSO0_PL10_12_GPU_MGX00D_TD_CSO0_PL10_BV		1000223000																													
						Bintable	Bin_MG00D_TD_BV																															
Instance_Bincut_TDF_MGX,Row49,MGX00D GPU TD,TD		(CP1||FT1||FT2) && GPU_PL20_ALL	FT1			Test	MG00D_MGX00D_X7GR1_PL20_GPU_MGX00D_TD_X7GR1_PL20_FT1_BV		1000224000																													
						Bintable	Bin_MG00D_TD_BV																															
Instance_Bincut_TDF_MGX,Row65,MGX00D GPU TD,TD		(CP1||FT1||FT2) && GPU_PL20_ALL	FT1			Test	MG00D_MGX00D_CSO0_PL20_GPU_MGX00D_TD_CSO0_PL20_FT1_BV		1000225000																													
						Bintable	Bin_MG00D_TD_BV																															
Instance_Bincut_TDF_MGX,Row81,MGX00D GPU TD,TD		(CP1||FT1||FT2) && GPU_PL40_ALL	FT1			Test	MG00D_MGX00D_X7GR1_PL40_FT1_12_GPU_MGX00D_TD_X7GR1_PL40_FT1_BV		1000226000																													
						Bintable	Bin_MG00D_TD_BV																															
Instance_Bincut_BIST_MGX,Row110,MGX00D GPU BIST,Mbist		(CP1||FT1||FT2) && !BINCUT_WITH_BIST				Test	MG00D_MGX00D_GFX_BIRA_MGX001_BIR_FSTPALL_GFX_BIRA_MGX00D_BIR_FSTPALL_BV		1000227000																			Flag-true	F_GFX0_HARV_CORE_6_0_SUM_0									
						Bintable	Bin_MG00D_Mbist_BV																															
Instance_Bincut_BIST_MGX,Row111,MGX00D GPU BIST,Mbist		(CP1||FT1||FT2) && !BINCUT_WITH_BIST				Test	MG00D_MGX00D_GFX_BIRA_MGX001_BIR_CS_GFX_BIRA_MGX00D_BIR_CS_BV		1000228000																			Flag-false	F_GFX0_HARV_CORE_6_0_SUM_0									
