DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow_DC_Conti Start"																															
						flag-clear	F_open																															
						flag-clear	F_short																															
						flag-clear	F_open_diecorner																															
						flag-clear	F_short_diecorner																															
						flag-clear	F_powershort																															
						flag-clear	F_powersense																															
						flag-clear	F_groundsense																															
						flag-clear	F_CRES																															
						flag-clear	F_PowerUp_Alarm																															
						flag-clear	F_WalkingZ																															
						Test	SetPPMU_Clamp_Conti		1																													
						Test	SetPOWER_Alarm		100																													
		AutoZOnly				Test	DC_Continuity_IONeg_AUTOZ		199																													
		AutoZOnly				Bintable	Bin_DC_open_short																															
		AutoZOnly				Bintable	Bin_DC_open																															
		AutoZOnly				Bintable	Bin_DC_short																															
		AutoZOnly				set-device										9		9997	Fail-Stop																			
		ForcePPMU				flag-true	F_WalkingZ																															
		CP1&&WalkingZ				Test	WalkingZ_DC_Continuity_Neg_CP1		298												F_WalkingZ																	
		CP2&&WalkingZ				Test	WalkingZ_DC_Continuity_Neg_CP2		397												F_WalkingZ																	
		FT1&&WalkingZ				Test	WalkingZ_DC_Continuity_Neg_FT1		496												F_WalkingZ																	
		FT2&&WalkingZ				Test	WalkingZ_DC_Continuity_Neg_FT2		595												F_WalkingZ																	
		FT3&&WalkingZ				Test	WalkingZ_DC_Continuity_Neg_FT3		694												F_WalkingZ																	
		CP1&&WalkingZ				Test	WalkingZ_DC_Continuity_Pos_CP1		793												F_WalkingZ																	
		CP2&&WalkingZ				Test	WalkingZ_DC_Continuity_Pos_CP2		892												F_WalkingZ																	
		FT1&&WalkingZ				Test	WalkingZ_DC_Continuity_Pos_FT1		991												F_WalkingZ																	
		FT2&&WalkingZ				Test	WalkingZ_DC_Continuity_Pos_FT2		1090												F_WalkingZ																	
		FT3&&WalkingZ				Test	WalkingZ_DC_Continuity_Pos_FT3		1189												F_WalkingZ																	
		CP1&&WalkingZ				Test	WalkingZ_DC_Continuity_Neg_Diff_N_CP1		1288												F_WalkingZ																	
		CP2&&WalkingZ				Test	WalkingZ_DC_Continuity_Neg_Diff_N_CP2		1387												F_WalkingZ																	
		FT1&&WalkingZ				Test	WalkingZ_DC_Continuity_Neg_Diff_N_FT1		1486												F_WalkingZ																	
		FT2&&WalkingZ				Test	WalkingZ_DC_Continuity_Neg_Diff_N_FT2		1585												F_WalkingZ																	
		FT3&&WalkingZ				Test	WalkingZ_DC_Continuity_Neg_Diff_N_FT3		1684												F_WalkingZ																	
		CP1&&WalkingZ				Test	WalkingZ_DC_Continuity_Neg_Diff_P_CP1		1783												F_WalkingZ																	
		CP2&&WalkingZ				Test	WalkingZ_DC_Continuity_Neg_Diff_P_CP2		1882												F_WalkingZ																	
		FT1&&WalkingZ				Test	WalkingZ_DC_Continuity_Neg_Diff_P_FT1		1981												F_WalkingZ																	
		FT2&&WalkingZ				Test	WalkingZ_DC_Continuity_Neg_Diff_P_FT2		2080												F_WalkingZ																	
		FT3&&WalkingZ				Test	WalkingZ_DC_Continuity_Neg_Diff_P_FT3		2179												F_WalkingZ																	
		CP1&&WalkingZ				Test	WalkingZ_DC_Continuity_Pos_Diff_N_CP1		2278												F_WalkingZ																	
		CP2&&WalkingZ				Test	WalkingZ_DC_Continuity_Pos_Diff_N_CP2		2377												F_WalkingZ																	
		FT1&&WalkingZ				Test	WalkingZ_DC_Continuity_Pos_Diff_N_FT1		2476												F_WalkingZ																	
		FT2&&WalkingZ				Test	WalkingZ_DC_Continuity_Pos_Diff_N_FT2		2575												F_WalkingZ																	
		FT3&&WalkingZ				Test	WalkingZ_DC_Continuity_Pos_Diff_N_FT3		2674												F_WalkingZ																	
		CP1&&WalkingZ				Test	WalkingZ_DC_Continuity_Pos_Diff_P_CP1		2773												F_WalkingZ																	
		CP2&&WalkingZ				Test	WalkingZ_DC_Continuity_Pos_Diff_P_CP2		2872												F_WalkingZ																	
		FT1&&WalkingZ				Test	WalkingZ_DC_Continuity_Pos_Diff_P_FT1		2971												F_WalkingZ																	
		FT2&&WalkingZ				Test	WalkingZ_DC_Continuity_Pos_Diff_P_FT2		3070												F_WalkingZ																	
		FT3&&WalkingZ				Test	WalkingZ_DC_Continuity_Pos_Diff_P_FT3		3169												F_WalkingZ																	
		FT1&&WalkingZ				Test	WalkingZ_DC_Continuity_DDR_ZQ_Neg_FT1		3268												F_WalkingZ																	
		FT2&&WalkingZ				Test	WalkingZ_DC_Continuity_DDR_ZQ_Neg_FT2		3367												F_WalkingZ																	
		FT1&&WalkingZ				Test	WalkingZ_DC_Continuity_DDR_ZQ_Pos_FT1		3466												F_WalkingZ																	
		FT2&&WalkingZ				Test	WalkingZ_DC_Continuity_DDR_ZQ_Pos_FT2		3565												F_WalkingZ																	
		CP1&&WalkingZ				Test	WalkingZ_DC_Continuity_nWireContiNeg_Neg_CP1		3664												F_WalkingZ																	
		CP2&&WalkingZ				Test	WalkingZ_DC_Continuity_nWireContiNeg_Neg_CP2		3763												F_WalkingZ																	
		FT1&&WalkingZ				Test	WalkingZ_DC_Continuity_nWireContiNeg_Neg_FT1		3862												F_WalkingZ																	
		FT2&&WalkingZ				Test	WalkingZ_DC_Continuity_nWireContiNeg_Neg_FT2		3961												F_WalkingZ																	
		CP1&&WalkingZ				Test	WalkingZ_DC_Continuity_nWireContiPos_Pos_CP1		4060												F_WalkingZ																	
		CP2&&WalkingZ				Test	WalkingZ_DC_Continuity_nWireContiPos_Pos_CP2		4159												F_WalkingZ																	
		FT1&&WalkingZ				Test	WalkingZ_DC_Continuity_nWireContiPos_Pos_FT1		4258												F_WalkingZ																	
		FT2&&WalkingZ				Test	WalkingZ_DC_Continuity_nWireContiPos_Pos_FT2		4357												F_WalkingZ																	
		CP1				Test	DC_Continuity_PPMU_CONTINUITY_NEG_nWire_CP1		4456																													
		CP2				Test	DC_Continuity_PPMU_CONTINUITY_NEG_nWire_CP2		4555																													
		FT1				Test	DC_Continuity_PPMU_CONTINUITY_NEG_nWire_FT1		4654																													
		FT2				Test	DC_Continuity_PPMU_CONTINUITY_NEG_nWire_FT2		4753																													
		FT3				Test	DC_Continuity_PPMU_CONTINUITY_NEG_nWire_FT3		4852																													
						Bintable	Bin_DC_open_short																															
						Bintable	Bin_DC_open																															
						Bintable	Bin_DC_short																															
		CP1				Test	DC_Continuity_PPMU_CONTINUITY_POS_nWire_CP1		4951																													
		CP2				Test	DC_Continuity_PPMU_CONTINUITY_POS_nWire_CP2		5050																													
		FT1				Test	DC_Continuity_PPMU_CONTINUITY_POS_nWire_FT1		5149																													
		FT2				Test	DC_Continuity_PPMU_CONTINUITY_POS_nWire_FT2		5248																													
		FT3				Test	DC_Continuity_PPMU_CONTINUITY_POS_nWire_FT3		5347																													
						Bintable	Bin_DC_open_short																															
						Bintable	Bin_DC_open																															
						Bintable	Bin_DC_short																															
		CP1				Test	DC_Continuity_PPMU_CONTINUITY_NEG_CP1		5446																			flag-true	F_WalkingZ									
		CP2				Test	DC_Continuity_PPMU_CONTINUITY_NEG_CP2		5545																			flag-true	F_WalkingZ									
		FT1				Test	DC_Continuity_PPMU_CONTINUITY_NEG_FT1		5644																			flag-true	F_WalkingZ									
		FT2				Test	DC_Continuity_PPMU_CONTINUITY_NEG_FT2		5743																			flag-true	F_WalkingZ									
		FT3				Test	DC_Continuity_PPMU_CONTINUITY_NEG_FT3		5842																			flag-true	F_WalkingZ									
						Bintable	Bin_DC_open_short																															
						Bintable	Bin_DC_open																															
						Bintable	Bin_DC_short																															
		CP1				Test	DC_Continuity_PPMU_CONTINUITY_POS_CP1		5941																			flag-true	F_WalkingZ									
		CP2				Test	DC_Continuity_PPMU_CONTINUITY_POS_CP2		6040																			flag-true	F_WalkingZ									
		FT1				Test	DC_Continuity_PPMU_CONTINUITY_POS_FT1		6139																			flag-true	F_WalkingZ									
		FT2				Test	DC_Continuity_PPMU_CONTINUITY_POS_FT2		6238																			flag-true	F_WalkingZ									
		FT3				Test	DC_Continuity_PPMU_CONTINUITY_POS_FT3		6337																			flag-true	F_WalkingZ									
						Bintable	Bin_DC_open_short																															
						Bintable	Bin_DC_open																															
						Bintable	Bin_DC_short																															
		FT1&&!DRAM_POPB				Test	DC_Continuity_PPMU_CONTINUITY_NEG_ZQ_FT1		6436																			flag-true	F_WalkingZ									
		FT2&&!DRAM_POPB				Test	DC_Continuity_PPMU_CONTINUITY_NEG_ZQ_FT2		6535																			flag-true	F_WalkingZ									
		FT3&&!DRAM_POPB				Test	DC_Continuity_PPMU_CONTINUITY_NEG_ZQ_FT3		6634																			flag-true	F_WalkingZ									
						Bintable	Bin_DC_open_short																															
						Bintable	Bin_DC_open																															
						Bintable	Bin_DC_short																															
		FT1&&!DRAM_POPB				Test	DC_Continuity_PPMU_CONTINUITY_POS_ZQ_FT1		6733																			flag-true	F_WalkingZ									
		FT2&&!DRAM_POPB				Test	DC_Continuity_PPMU_CONTINUITY_POS_ZQ_FT2		6832																			flag-true	F_WalkingZ									
		FT3&&!DRAM_POPB				Test	DC_Continuity_PPMU_CONTINUITY_POS_ZQ_FT3		6931																			flag-true	F_WalkingZ									
						Bintable	Bin_DC_open_short																															
						Bintable	Bin_DC_open																															
						Bintable	Bin_DC_short																															
		CP1				Test	DC_Continuity_PPMU_CONTINUITY_DieCornerNorth_CP1		7030																													
		FT2				Test	DC_Continuity_PPMU_CONTINUITY_DieCornerNorth_FT2		7129																													
						Bintable	Bin_DC_open_short																															
						Bintable	Bin_DC_open																															
						Bintable	Bin_DC_short																															
		CP1				Test	DC_Continuity_PPMU_CONTINUITY_DieCorner_N_CP1		7228																													
		FT2				Test	DC_Continuity_PPMU_CONTINUITY_DieCorner_N_FT2		7327																													
						Bintable	Bin_DC_open_diecorner_short_diecorner																															
						Bintable	Bin_DC_open_diecorner																															
						Bintable	Bin_DC_short_diecorner																															
		CP1				Test	DC_Continuity_PPMU_CONTINUITY_DieCornerSouth_CP1		7426																													
		FT2				Test	DC_Continuity_PPMU_CONTINUITY_DieCornerSouth_FT2		7525																													
						Bintable	Bin_DC_open_short																															
						Bintable	Bin_DC_open																															
						Bintable	Bin_DC_short																															
		FT2				Test	DC_Continuity_PPMU_CONTINUITY_DieCorner_FT2		7624																													
						Bintable	Bin_DC_open_diecorner_short_diecorner																															
						Bintable	Bin_DC_open_diecorner																															
						Bintable	Bin_DC_short_diecorner																															
		CP1				Test	DC_Continuity_PPMU_CONTINUITY_DieCorner_S_CP1		7723																													
		FT2				Test	DC_Continuity_PPMU_CONTINUITY_DieCorner_S_FT2		7822																													
						Bintable	Bin_DC_open_diecorner_short_diecorner																															
						Bintable	Bin_DC_open_diecorner																															
						Bintable	Bin_DC_short_diecorner																															
		CP1				Test	DC_Continuity_UVI80_Continuity_All_DCVI_Pos_CP1		7921																													
		CP2				Test	DC_Continuity_UVI80_Continuity_All_DCVI_Pos_CP2		8020																													
						Bintable	Bin_DC_open_short																															
						Bintable	Bin_DC_open																															
						Bintable	Bin_DC_short																															
		CP1				Test	DC_Continuity_UVI80_Continuity_All_DCVI_Neg_CP1		8119																													
		CP2				Test	DC_Continuity_UVI80_Continuity_All_DCVI_Neg_CP2		8218																													
						Bintable	Bin_DC_open_short																															
						Bintable	Bin_DC_open																															
						Bintable	Bin_DC_short																															
		FT1				Test	DC_Continuity_UVI80_Continuity_All_DCVI_Pos_FT1		8317																													
		FT2				Test	DC_Continuity_UVI80_Continuity_All_DCVI_Pos_FT2		8416																													
		FT3				Test	DC_Continuity_UVI80_Continuity_All_DCVI_Pos_FT3		8515																													
						Bintable	Bin_DC_open_short																															
						Bintable	Bin_DC_open																															
						Bintable	Bin_DC_short																															
		FT1				Test	DC_Continuity_UVI80_Continuity_All_DCVI_Neg_FT1		8614																													
		FT2				Test	DC_Continuity_UVI80_Continuity_All_DCVI_Neg_FT2		8713																													
		FT3				Test	DC_Continuity_UVI80_Continuity_All_DCVI_Neg_FT3		8812																													
						Bintable	Bin_DC_open_short																															
						Bintable	Bin_DC_open																															
						Bintable	Bin_DC_short																															
		AutoZOnly				set-device										9		9997	Fail-Stop																			
		CP1				Test	DC_Continuity_Power_Short_Serial_5mv_CP1		8911												F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD_AMPH_DDR		-0.0005	0.000199	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD_AVE		-0.0005	0.000347	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD_CPU_SRAM		-0.0005	0.000199	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD_DCS_DDR		-0.0005	0.000199	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD_DISP		-0.0005	0.00024	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD_ECPU		-0.0005	0.0006	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD_FIXED		-0.0005	0.000199	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD_FIXED_AMUX		-0.0005	0.000199	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD_FIXED_CIO		-0.0005	0.000199	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD_FIXED_CPU		-0.0005	0.000199	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD_FIXED_ECPU_MTR		-0.0005	0.000199	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD_FIXED_LPDP_RX_DCVI		-0.0005	0.000199	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD_FIXED_LPDP_TX_INT_DCVI		-0.0005	0.000199	m	A								F_powershort																	
