DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow HardIP_IO_JTAG Start "																															
		(HardIP_NV||Prod_FT1)	FT1			Test	IOJTAG_TAPBSD_PP_BRNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_TAP_BSD_NV														F_HardIP_IOJTAG_TAPBSD_pp_brna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_tap_bsd_N_Flag																	TAPBSD	
		HardIP_NV	!CP1,!CP2,!FT1,!FT2,!FT3			Test	IOJTAG_DAPIDBYP_PP_BRNA0_S_FULP_FU_BSCN_PFF_JTG_JCC_ALLFRV_SI_DAP_IDBYP_NV														F_HardIP_IOJTAG_DAPIDBYP_pp_brna0_s_fulp_fu_bscn_pff_jtg_jcc_allfrv_si_dap_idbyp_N_Flag																	DAPIDBYP	
		HardIP_NV	!CP1,!CP2,!FT1,!FT2,!FT3			Test	IOJTAG_DCLP_PP_BRNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_LP_NV														F_HardIP_IOJTAG_DCLP_pp_brna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_lp_N_Flag																	DCLP	
		HardIP_NV	!CP1,!CP2,!FT1,!FT2,!FT3			Test	IOJTAG_FUNCVILH_PP_BRNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_FUNC_VILH_NV														F_HardIP_IOJTAG_FUNCVILH_pp_brna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_func_vilh_N_Flag																	FUNCVILH	
		HardIP_NV	!CP1,!CP2,!FT1,!FT2,!FT3			Test	IOJTAG_IMPDPU_PP_BRNA0_S_FULP_IO_POPU_NAN_DAA_DIO_ALLFRV_SI_IMPD_PU_NV														F_HardIP_IOJTAG_IMPDPU_pp_brna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_N_Flag																	IMPDPU	
						Use-Limit	IOJTAG_IMPDPU_PP_BRNA0_S_FULP_IO_POPU_NAN_DAA_DIO_ALLFRV_SI_IMPD_PU_NV	NAND_SPU		-9.999	9.999	m	A								F_HardIP_IOJTAG_IMPDPU_pp_brna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_N_Flag																pp_brna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_MeasI_IOInTestPInsPwrOn_1p2v	
						Use-Limit	IOJTAG_IMPDPU_PP_BRNA0_S_FULP_IO_POPU_NAN_DAA_DIO_ALLFRV_SI_IMPD_PU_NV	NAND_WPU		-9.999	9.999	m	A								F_HardIP_IOJTAG_IMPDPU_pp_brna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_N_Flag																pp_brna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_MeasI_IOInTestPInsPwrOn_1p2v	
						Use-Limit	IOJTAG_IMPDPU_PP_BRNA0_S_FULP_IO_POPU_NAN_DAA_DIO_ALLFRV_SI_IMPD_PU_NV	NAND_PD		-9.999	9.999	m	A								F_HardIP_IOJTAG_IMPDPU_pp_brna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_N_Flag																pp_brna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_MeasI_IOInTestPInsPwrOn_1p2v	
						Use-Limit	IOJTAG_IMPDPU_PP_BRNA0_S_FULP_IO_POPU_NAN_DAA_DIO_ALLFRV_SI_IMPD_PU_NV	R_SPU		1000	3400		Ohm								F_HardIP_IOJTAG_IMPDPU_pp_brna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_N_Flag																pp_brna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_Limit_FakePin	
