DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
	ADC_IDDQT1_PP_BRNA0_C_FULP_AN_AQ00_IDS_JTG_IMX_ALLFRV_SI_IDDQ_T1_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_BRNA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_brna0_c_fulp_an_aq00_ids_jtg_imx_allfrv_si_iddq_t1	I	true			VDD10_ADC_SOC	0.0001				0												TRUE																																																																																																											
	ADC_IDDQT1_PP_BRNA0_C_FULP_AN_AQ00_IDS_JTG_IMX_ALLFRV_SI_IDDQ_T1_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min	HardIP_50MHz	Typ	TIMESET_BRNA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_brna0_c_fulp_an_aq00_ids_jtg_imx_allfrv_si_iddq_t1	I	true			VDD10_ADC_SOC	0.0001				0												TRUE																																																																																																											
	ADC_IDDQT1_PP_BRNA0_C_FULP_AN_AQ00_IDS_JTG_IMX_ALLFRV_SI_IDDQ_T1_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max	HardIP_50MHz	Typ	TIMESET_BRNA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_brna0_c_fulp_an_aq00_ids_jtg_imx_allfrv_si_iddq_t1	I	true			VDD10_ADC_SOC	0.0001				0												TRUE																																																																																																											
	ADC_REFTRIMT2RTDEFAULT_PP_BRNA0_C_FULP_AN_AQ00_DLL_JTG_CAL_ALLFRV_SI_REFTRIM_T2_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_BRNA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_brna0_c_fulp_an_aq00_dll_jtg_cal_allfrv_si_reftrim_t2	V,V,V	true	ANALOGMUX_OUT_POS					jtag_tdo	12	36	JTAG_TDI	8	48	soc_adc__reference_control+soc_adc__reference_control+accp_adc__reference_control+accp_adc__reference_control+acce_adc__reference_control+acce_adc__reference_control	SOC_ADC__REFERENCE_CONTROL=SOC_vref_trim_rt_ate_def;ACCP_ADC__REFERENCE_CONTROL=ACCP_vref_trim_rt_ate_def;ACCE_ADC__REFERENCE_CONTROL=ACCE_vref_trim_rt_ate_def					DSSC_OUT,12:SOC_ADC_DATAOUT_ADC:soc_adc_dataout_adc,12:ACCP_ADC_DATAOUT_ADC:accp_adc_dataout_adc,12:ACCE_ADC_DATAOUT_ADC:acce_adc_dataout_adc		TRUE					VDD_ECPU:V:0.6;VDD_PCPU:V:0.6;VDD_SOC:V:0.6										LDO	Linear	127	255	8			0.6			True	Closest	SOC_vref_trim_rt_ate_def+ACCP_vref_trim_rt_ate_def+ACCE_vref_trim_rt_ate_def																																																																																
	ADC_REFTRIMT2RTDEFAULT_PP_BRNA0_C_FULP_AN_AQ00_DLL_JTG_CAL_ALLFRV_SI_REFTRIM_T2_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min	HardIP_50MHz	Typ	TIMESET_BRNA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_brna0_c_fulp_an_aq00_dll_jtg_cal_allfrv_si_reftrim_t2	V,V,V	true	ANALOGMUX_OUT_POS					jtag_tdo	12	36	JTAG_TDI	8	48	soc_adc__reference_control+soc_adc__reference_control+accp_adc__reference_control+accp_adc__reference_control+acce_adc__reference_control+acce_adc__reference_control	SOC_ADC__REFERENCE_CONTROL=SOC_vref_trim_rt_ate_def;ACCP_ADC__REFERENCE_CONTROL=ACCP_vref_trim_rt_ate_def;ACCE_ADC__REFERENCE_CONTROL=ACCE_vref_trim_rt_ate_def					DSSC_OUT,12:SOC_ADC_DATAOUT_ADC:soc_adc_dataout_adc,12:ACCP_ADC_DATAOUT_ADC:accp_adc_dataout_adc,12:ACCE_ADC_DATAOUT_ADC:acce_adc_dataout_adc		TRUE					VDD_ECPU:V:0.6;VDD_PCPU:V:0.6;VDD_SOC:V:0.6										LDO	Linear	127	255	8			0.6			True	Closest	SOC_vref_trim_rt_ate_def+ACCP_vref_trim_rt_ate_def+ACCE_vref_trim_rt_ate_def																																																																																
	ADC_REFTRIMT2RTDEFAULT_PP_BRNA0_C_FULP_AN_AQ00_DLL_JTG_CAL_ALLFRV_SI_REFTRIM_T2_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max	HardIP_50MHz	Typ	TIMESET_BRNA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_brna0_c_fulp_an_aq00_dll_jtg_cal_allfrv_si_reftrim_t2	V,V,V	true	ANALOGMUX_OUT_POS					jtag_tdo	12	36	JTAG_TDI	8	48	soc_adc__reference_control+soc_adc__reference_control+accp_adc__reference_control+accp_adc__reference_control+acce_adc__reference_control+acce_adc__reference_control	SOC_ADC__REFERENCE_CONTROL=SOC_vref_trim_rt_ate_def;ACCP_ADC__REFERENCE_CONTROL=ACCP_vref_trim_rt_ate_def;ACCE_ADC__REFERENCE_CONTROL=ACCE_vref_trim_rt_ate_def					DSSC_OUT,12:SOC_ADC_DATAOUT_ADC:soc_adc_dataout_adc,12:ACCP_ADC_DATAOUT_ADC:accp_adc_dataout_adc,12:ACCE_ADC_DATAOUT_ADC:acce_adc_dataout_adc		TRUE					VDD_ECPU:V:0.6;VDD_PCPU:V:0.6;VDD_SOC:V:0.6										LDO	Linear	127	255	8			0.6			True	Closest	SOC_vref_trim_rt_ate_def+ACCP_vref_trim_rt_ate_def+ACCE_vref_trim_rt_ate_def																																																																																
	ADC_FUSE_PREWRITE_SOC_VREF_25C_CAL	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPFuseWrite		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_BRNA0_S_AN_SI_3		Levels_HardIP			bankName,fieldName,dictionaryName,flagName,isBinToDecEnable	config	Reg_assign:ADC_adc_fuse_prewrite_soc_vref_25c_cal	Reg_assign:ADC_adc_fuse_prewrite_soc_vref_25c_cal	F_HardIP_ADC_REFTRIMT2RTDEFAULT_pp_brna0_c_fulp_an_aq00_dll_jtg_cal_allfrv_si_reftrim_t2_N_Flag	True																																																																																																																													
	ADC_FUSE_READ_SOC_VREF_25C_CAL	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPFuseRead		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_BRNA0_S_AN_SI_3		Levels_HardIP			bankName,fieldName,dictionaryName,sampleSize,isDecToBinEnable,enableNonZeroCheck	config	Reg_assign:ADC_adc_fuse_read_soc_vref_25c_cal	Reg_assign:ADC_adc_fuse_read_soc_vref_25c_cal	8	true																																																																																																																													
	ADC_FUSE_PREWRITE_ACCP_VREF_25C_CAL	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPFuseWrite		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_BRNA0_S_AN_SI_3		Levels_HardIP			bankName,fieldName,dictionaryName,flagName,isBinToDecEnable	udr_p	Reg_assign:ADC_adc_fuse_prewrite_accp_vref_25c_cal	Reg_assign:ADC_adc_fuse_prewrite_accp_vref_25c_cal	F_HardIP_ADC_REFTRIMT2RTDEFAULT_pp_brna0_c_fulp_an_aq00_dll_jtg_cal_allfrv_si_reftrim_t2_N_Flag	True																																																																																																																													
	ADC_FUSE_READ_ACCP_VREF_25C_CAL	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPFuseRead		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_BRNA0_S_AN_SI_3		Levels_HardIP			bankName,fieldName,dictionaryName,sampleSize,isDecToBinEnable,enableNonZeroCheck	udr_p	Reg_assign:ADC_adc_fuse_read_accp_vref_25c_cal	Reg_assign:ADC_adc_fuse_read_accp_vref_25c_cal	8	true																																																																																																																													
