DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow MP004_TD_Mbist_BV Start"																															
Instance_Bincut_TDF_MPX,Row29,MPX004 CPU TD,TD		CP1||FT1				Test	MP004_MPX004_CpuTd_PP_BRNB0_C_PL10_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_3_PCPU_TDF_MPX004_DIV166_PL10_BV		1000815000																													
						Bintable	Bin_MP004_TD_BV																															
Instance_Bincut_TDF_MPX,Row30,MPX004 CPU TD,TD		CP1||FT1				Test	MP004_MPX004_CpuTd_PP_BRNB0_C_PL00_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422_3_PCPU_TDF_MPX004_DIV422_PL00_BV		1000816000																													
						Bintable	Bin_MP004_TD_BV																															
Instance_Bincut_TDF_MPX,Row31,MPX004 CPU TD,TD		(CP1||FT1) && x				Test	MP004_MPX004_CpuTd_PP_BRNB0_C_PL00_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_3_PCPU_TDF_MPX004_CEXTEST_PL00_BV		1000817000																													
						Bintable	Bin_MP004_TD_BV																															
Instance_Bincut_TDF_MPX,Row32,MPX004 SOC TD,TD		CP1||FT1				Test	MP004_MPX004_SocTd_PP_BRNA0_S_PL10_SC_CAA0_TDF_SSC_HAR_MPXXXX_DM_3_SOC_TD_MPX004_CAA0_PL10_BV		1000818000																													
						Bintable	Bin_MP004_TD_BV																															
Instance_Bincut_TDF_MPX,Row33,MPX004 SOC TD,TD		CP1||FT1				Test	MP004_MPX004_SocTd_PP_BRNA0_S_PL10_SC_CAB0_TDF_SSC_HAR_MPXXXX_DM_3_SOC_TD_MPX004_CAB0_PL10_BV		1000819000																													
