Rev:	1P5		Bin Cut List =	1					col_soft_bin =	50																																						
Base Voltage	125																Step Size	5																														
Binned	Domain	Mode	EQN	ID	Mode_EQN	EQN_Bin	C	M	CPIDSMax	BinX_CPIDSMax	BinningVmax	BinningVmin	BinningGB	CP_GB_HOT	FT_GB_ROOM	FT_GB_HOT	IDSMax_HOT	BinX_IDSMax_HOT	SLTGB	ATE_FQAGB	SLT_FQA_GB	HTOL_T0TX_GB_ROOM	HTOL_T0TX_GB_HOT	PMU_Step	SLT_PMU_Max	SLT_PMU_Min	CPHV	FTHV	QAHV	Allow Equal	Monotonicity_Offset	SRAMthresh_Product	SRAMthresh_binSearch	Int_Mode_L	Int_Mode_H	Int_MF	Int_Offset	Int_SkipTest	Offset_CP1_TD	Offset_CP1_BIST	Offset_CP1_FUNC	Offset_CP2_TD	Offset_CP2_BIST	Offset_CP2_FUNC	BincutCalc_IDSrail	BincutCalc_IDSmax	BinX_BincutCalc_IDSmax	Comment
True	PCPU	MP001	E1	1001001	MP001_E1	Bin1	780	70	592.4		635	430	80	85	50	55	3526		75	0	0	20	25	5							0														PCPU	592.4		
True	PCPU	MP001	E2	1001002	MP001_E2	Bin1	765	70	592.4		625	430	80	85	50	55	3526		75	0	0	20	25	5							0														PCPU	592.4		
True	PCPU	MP001	E3	1001003	MP001_E3	Bin1	750	70	592.4		615	430	80	85	50	55	3526		75	0	0	20	25	5							0														PCPU	592.4		
True	PCPU	MP001	E4	1001004	MP001_E4	Bin1	735	70	592.4		615	430	80	85	50	55	3526		75	0	0	20	25	5							0														PCPU	592.4		
True	PCPU	MP001	E5	1001005	MP001_E5	Bin1	720	70	592.4		615	430	80	85	50	55	3526		75	0	0	20	25	5							0														PCPU	592.4		
True	PCPU	MP001	E6	1001006	MP001_E6	Bin1	705	70	592.4		615	430	80	85	50	55	3526		75	0	0	20	25	5							0														PCPU	592.4		
True	PCPU	MP001	E7	1001007	MP001_E7	Bin1	690	70	592.4		615	430	80	85	50	55	3526		75	0	0	20	25	5							0														PCPU	592.4		
True	PCPU	MP001	E8	1001008	MP001_E8	Bin1	675	70	592.4		615	430	80	85	50	55	3526		75	0	0	20	25	5							0														PCPU	592.4		
True	PCPU	MP001	E9	1001009	MP001_E9	Bin1	660	70	592.4		615	430	80	85	50	55	3526		75	0	0	20	25	5							0														PCPU	592.4		
True	PCPU	MP001	E10	1001010	MP001_E10	Bin1	645	70	592.4		615	430	80	85	50	55	3526		75	0	0	20	25	5							0														PCPU	592.4		
True	PCPU	MP001	E11	1001011	MP001_E11	Bin1	630	70	592.4		615	430	80	85	50	55	3526		75	0	0	20	25	5							0														PCPU	592.4		
True	PCPU	MP001	E12	1001012	MP001_E12	Bin1	615	70	592.4		615	430	80	85	50	55	3526		75	0	0	20	25	5							0														PCPU	592.4		
True	PCPU	MP002	E1	1002001	MP002_E1	Bin1	820	75	592.4		660	450	80	50	50	55	3526		65	0	0	20	25	5							5														PCPU	592.4		
True	PCPU	MP002	E2	1002002	MP002_E2	Bin1	805	75	592.4		650	450	80	50	50	55	3526		65	0	0	20	25	5							5														PCPU	592.4		
True	PCPU	MP002	E3	1002003	MP002_E3	Bin1	790	75	592.4		640	450	80	50	50	55	3526		65	0	0	20	25	5							5														PCPU	592.4		
True	PCPU	MP002	E4	1002004	MP002_E4	Bin1	775	75	592.4		640	450	80	50	50	55	3526		65	0	0	20	25	5							5														PCPU	592.4		
True	PCPU	MP002	E5	1002005	MP002_E5	Bin1	760	75	592.4		640	450	80	50	50	55	3526		65	0	0	20	25	5							5														PCPU	592.4		
True	PCPU	MP002	E6	1002006	MP002_E6	Bin1	745	75	592.4		640	450	80	50	50	55	3526		65	0	0	20	25	5							5														PCPU	592.4		
True	PCPU	MP002	E7	1002007	MP002_E7	Bin1	730	75	592.4		640	450	80	50	50	55	3526		65	0	0	20	25	5							5														PCPU	592.4		
True	PCPU	MP002	E8	1002008	MP002_E8	Bin1	715	75	592.4		640	450	80	50	50	55	3526		65	0	0	20	25	5							5														PCPU	592.4		
True	PCPU	MP002	E9	1002009	MP002_E9	Bin1	700	75	592.4		640	450	80	50	50	55	3526		65	0	0	20	25	5							5														PCPU	592.4		
True	PCPU	MP002	E10	1002010	MP002_E10	Bin1	685	75	592.4		640	450	80	50	50	55	3526		65	0	0	20	25	5							5														PCPU	592.4		
True	PCPU	MP002	E11	1002011	MP002_E11	Bin1	670	75	592.4		640	450	80	50	50	55	3526		65	0	0	20	25	5							5														PCPU	592.4		
True	PCPU	MP002	E12	1002012	MP002_E12	Bin1	655	75	592.4		640	450	80	50	50	55	3526		65	0	0	20	25	5							5														PCPU	592.4		
True	PCPU	MP003	E1	1003001	MP003_E1	Bin1	860	80	592.4		695	490	65	35	35	40	3526		50	0	0	5	10	5							5														PCPU	592.4		
True	PCPU	MP003	E2	1003002	MP003_E2	Bin1	845	80	592.4		685	490	65	35	35	40	3526		50	0	0	5	10	5							5														PCPU	592.4		
True	PCPU	MP003	E3	1003003	MP003_E3	Bin1	830	80	592.4		675	490	65	35	35	40	3526		50	0	0	5	10	5							5														PCPU	592.4		
True	PCPU	MP003	E4	1003004	MP003_E4	Bin1	815	80	592.4		675	490	65	35	35	40	3526		50	0	0	5	10	5							5														PCPU	592.4		
True	PCPU	MP003	E5	1003005	MP003_E5	Bin1	800	80	592.4		675	490	65	35	35	40	3526		50	0	0	5	10	5							5														PCPU	592.4		
True	PCPU	MP003	E6	1003006	MP003_E6	Bin1	785	80	592.4		675	490	65	35	35	40	3526		50	0	0	5	10	5							5														PCPU	592.4		
True	PCPU	MP003	E7	1003007	MP003_E7	Bin1	770	80	592.4		675	490	65	35	35	40	3526		50	0	0	5	10	5							5														PCPU	592.4		
True	PCPU	MP003	E8	1003008	MP003_E8	Bin1	755	80	592.4		675	490	65	35	35	40	3526		50	0	0	5	10	5							5														PCPU	592.4		
True	PCPU	MP003	E9	1003009	MP003_E9	Bin1	740	80	592.4		675	490	65	35	35	40	3526		50	0	0	5	10	5							5														PCPU	592.4		
True	PCPU	MP003	E10	1003010	MP003_E10	Bin1	725	80	592.4		675	490	65	35	35	40	3526		50	0	0	5	10	5							5														PCPU	592.4		
True	PCPU	MP003	E11	1003011	MP003_E11	Bin1	710	80	592.4		675	490	65	35	35	40	3526		50	0	0	5	10	5							5														PCPU	592.4		
True	PCPU	MP003	E12	1003012	MP003_E12	Bin1	695	80	592.4		675	490	65	35	35	40	3526		50	0	0	5	10	5							5														PCPU	592.4		
True	PCPU	MP004	E1	1004001	MP004_E1	Bin1	920	90	592.4		735	505	60	30	30	35	3526		45	0	0	0	5	5							5														PCPU	592.4		
True	PCPU	MP004	E2	1004002	MP004_E2	Bin1	905	90	592.4		725	505	60	30	30	35	3526		45	0	0	0	5	5							5														PCPU	592.4		
True	PCPU	MP004	E3	1004003	MP004_E3	Bin1	890	90	592.4		715	505	60	30	30	35	3526		45	0	0	0	5	5							5														PCPU	592.4		
True	PCPU	MP004	E4	1004004	MP004_E4	Bin1	875	90	592.4		715	505	60	30	30	35	3526		45	0	0	0	5	5							5														PCPU	592.4		
True	PCPU	MP004	E5	1004005	MP004_E5	Bin1	860	90	592.4		715	505	60	30	30	35	3526		45	0	0	0	5	5							5														PCPU	592.4		
True	PCPU	MP004	E6	1004006	MP004_E6	Bin1	845	90	592.4		715	505	60	30	30	35	3526		45	0	0	0	5	5							5														PCPU	592.4		
True	PCPU	MP004	E7	1004007	MP004_E7	Bin1	830	90	592.4		715	505	60	30	30	35	3526		45	0	0	0	5	5							5														PCPU	592.4		
True	PCPU	MP004	E8	1004008	MP004_E8	Bin1	815	90	592.4		715	505	60	30	30	35	3526		45	0	0	0	5	5							5														PCPU	592.4		
True	PCPU	MP004	E9	1004009	MP004_E9	Bin1	800	90	592.4		715	505	60	30	30	35	3526		45	0	0	0	5	5							5														PCPU	592.4		
True	PCPU	MP004	E10	1004010	MP004_E10	Bin1	785	90	592.4		715	505	60	30	30	35	3526		45	0	0	0	5	5							5														PCPU	592.4		
True	PCPU	MP004	E11	1004011	MP004_E11	Bin1	770	90	592.4		715	505	60	30	30	35	3526		45	0	0	0	5	5							5														PCPU	592.4		
True	PCPU	MP004	E12	1004012	MP004_E12	Bin1	755	90	592.4		715	505	60	30	30	35	3526		45	0	0	0	5	5							5														PCPU	592.4		
True	PCPU	MP005	E1	1005001	MP005_E1	Bin1	955	95	592.4		765	525	50	20	20	25	3526		25	0	0	-10	-5	5							5														PCPU	592.4		
True	PCPU	MP005	E2	1005002	MP005_E2	Bin1	940	95	592.4		755	525	50	20	20	25	3526		25	0	0	-10	-5	5							5														PCPU	592.4		
True	PCPU	MP005	E3	1005003	MP005_E3	Bin1	925	95	592.4		745	525	50	20	20	25	3526		25	0	0	-10	-5	5							5														PCPU	592.4		
True	PCPU	MP005	E4	1005004	MP005_E4	Bin1	910	95	592.4		745	525	50	20	20	25	3526		25	0	0	-10	-5	5							5														PCPU	592.4		
True	PCPU	MP005	E5	1005005	MP005_E5	Bin1	895	95	592.4		745	525	50	20	20	25	3526		25	0	0	-10	-5	5							5														PCPU	592.4		
True	PCPU	MP005	E6	1005006	MP005_E6	Bin1	880	95	592.4		745	525	50	20	20	25	3526		25	0	0	-10	-5	5							5														PCPU	592.4		
True	PCPU	MP005	E7	1005007	MP005_E7	Bin1	865	95	592.4		745	525	50	20	20	25	3526		25	0	0	-10	-5	5							5														PCPU	592.4		
True	PCPU	MP005	E8	1005008	MP005_E8	Bin1	850	95	592.4		745	525	50	20	20	25	3526		25	0	0	-10	-5	5							5														PCPU	592.4		
True	PCPU	MP005	E9	1005009	MP005_E9	Bin1	835	95	592.4		745	525	50	20	20	25	3526		25	0	0	-10	-5	5							5														PCPU	592.4		
True	PCPU	MP005	E10	1005010	MP005_E10	Bin1	820	95	592.4		745	525	50	20	20	25	3526		25	0	0	-10	-5	5							5														PCPU	592.4		
True	PCPU	MP005	E11	1005011	MP005_E11	Bin1	805	95	592.4		745	525	50	20	20	25	3526		25	0	0	-10	-5	5							5														PCPU	592.4		
True	PCPU	MP005	E12	1005012	MP005_E12	Bin1	790	95	592.4		745	525	50	20	20	25	3526		25	0	0	-10	-5	5							5														PCPU	592.4		
True	PCPU	MP006	E1	1006001	MP006_E1	Bin1	1000	105	592.4		795	545	50	20	20	40	3526		25	0	0	-10	10	5							5														PCPU	592.4		
True	PCPU	MP006	E2	1006002	MP006_E2	Bin1	985	105	592.4		785	545	50	20	20	40	3526		25	0	0	-10	10	5							5														PCPU	592.4		
True	PCPU	MP006	E3	1006003	MP006_E3	Bin1	970	105	592.4		775	545	50	20	20	40	3526		25	0	0	-10	10	5							5														PCPU	592.4		
True	PCPU	MP006	E4	1006004	MP006_E4	Bin1	955	105	592.4		775	545	50	20	20	40	3526		25	0	0	-10	10	5							5														PCPU	592.4		
True	PCPU	MP006	E5	1006005	MP006_E5	Bin1	940	105	592.4		775	545	50	20	20	40	3526		25	0	0	-10	10	5							5														PCPU	592.4		
True	PCPU	MP006	E6	1006006	MP006_E6	Bin1	925	105	592.4		775	545	50	20	20	40	3526		25	0	0	-10	10	5							5														PCPU	592.4		
True	PCPU	MP006	E7	1006007	MP006_E7	Bin1	910	105	592.4		775	545	50	20	20	40	3526		25	0	0	-10	10	5							5														PCPU	592.4		
True	PCPU	MP006	E8	1006008	MP006_E8	Bin1	895	105	592.4		775	545	50	20	20	40	3526		25	0	0	-10	10	5							5														PCPU	592.4		
True	PCPU	MP006	E9	1006009	MP006_E9	Bin1	880	105	592.4		775	545	50	20	20	40	3526		25	0	0	-10	10	5							5														PCPU	592.4		
True	PCPU	MP006	E10	1006010	MP006_E10	Bin1	865	105	592.4		775	545	50	20	20	40	3526		25	0	0	-10	10	5							5														PCPU	592.4		
True	PCPU	MP006	E11	1006011	MP006_E11	Bin1	850	105	592.4		775	545	50	20	20	40	3526		25	0	0	-10	10	5							5														PCPU	592.4		
True	PCPU	MP006	E12	1006012	MP006_E12	Bin1	835	105	592.4		775	545	50	20	20	40	3526		25	0	0	-10	10	5							5														PCPU	592.4		
True	PCPU	MP007	E1	1007001	MP007_E1	Bin1	1060	115	592.4		835	565	60	20	30	50	3526		35	0	0	0	20	5							5														PCPU	592.4		
True	PCPU	MP007	E2	1007002	MP007_E2	Bin1	1045	115	592.4		825	565	60	20	30	50	3526		35	0	0	0	20	5							5														PCPU	592.4		
True	PCPU	MP007	E3	1007003	MP007_E3	Bin1	1030	115	592.4		815	565	60	20	30	50	3526		35	0	0	0	20	5							5														PCPU	592.4		
True	PCPU	MP007	E4	1007004	MP007_E4	Bin1	1015	115	592.4		815	565	60	20	30	50	3526		35	0	0	0	20	5							5														PCPU	592.4		
True	PCPU	MP007	E5	1007005	MP007_E5	Bin1	1000	115	592.4		815	565	60	20	30	50	3526		35	0	0	0	20	5							5														PCPU	592.4		
True	PCPU	MP007	E6	1007006	MP007_E6	Bin1	985	115	592.4		815	565	60	20	30	50	3526		35	0	0	0	20	5							5														PCPU	592.4		
True	PCPU	MP007	E7	1007007	MP007_E7	Bin1	970	115	592.4		815	565	60	20	30	50	3526		35	0	0	0	20	5							5														PCPU	592.4		
True	PCPU	MP007	E8	1007008	MP007_E8	Bin1	955	115	592.4		815	565	60	20	30	50	3526		35	0	0	0	20	5							5														PCPU	592.4		
True	PCPU	MP007	E9	1007009	MP007_E9	Bin1	940	115	592.4		815	565	60	20	30	50	3526		35	0	0	0	20	5							5														PCPU	592.4		
True	PCPU	MP007	E10	1007010	MP007_E10	Bin1	925	115	592.4		815	565	60	20	30	50	3526		35	0	0	0	20	5							5														PCPU	592.4		
True	PCPU	MP007	E11	1007011	MP007_E11	Bin1	910	115	592.4		815	565	60	20	30	50	3526		35	0	0	0	20	5							5														PCPU	592.4		
True	PCPU	MP007	E12	1007012	MP007_E12	Bin1	895	115	592.4		815	565	60	20	30	50	3526		35	0	0	0	20	5							5														PCPU	592.4		
True	PCPU	MP007	E13	1007013	MP007_E13	Bin1	880	115	592.4		815	565	60	20	30	50	3526		35	0	0	0	20	5							5														PCPU	592.4		
True	PCPU	MP008	E1	1008001	MP008_E1	Bin1	1105	120	592.4		865	590	60	20	20	30	3526		40	0	0	-10	0	5							5														PCPU	592.4		
True	PCPU	MP008	E2	1008002	MP008_E2	Bin1	1090	120	592.4		855	590	60	20	20	30	3526		40	0	0	-10	0	5							5														PCPU	592.4		
True	PCPU	MP008	E3	1008003	MP008_E3	Bin1	1075	120	592.4		845	590	60	20	20	30	3526		40	0	0	-10	0	5							5														PCPU	592.4		
