DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow EVS_GFX_Scan_EVS0000 Start"																															
		CurrentProfile				Test	Profile_Start_EVS_GFX_Scan_EVS0000_CP1_EVS1		79900																													
						For	EVS_INDEX=0; EVS_INDEX< EVS_Max_Step; EVS_INDEX++																															
						If	(!F_EVS_Tight) || F_Debug_all																															
Instance_EVS,Row16,Flow_EVS_GFX_Scan_EVS0000			FT1			Test	EVS_GFX_Scan_EVS0000_HV		79900												F_EVS_PatSets_Gfx_Sa_Fail																	
Instance_EVS,Row16,Flow_EVS_GFX_Scan_EVS0000		A_EVS	FT1			Test	EVS_Static_Power_Ramp_Multi_GFX_Scan_EVS0000_CP1_EVS1		79900												F_EVS_Alarm_CP1,F_EVS_Tight,F_EVS_PwrDown																	
Vtrig for Instance_EVS,Row16,Flow_EVS_GFX_Scan_EVS0000		Vtrig	FT1			Test	EVS_Static_Power_Ramp_Multi_GFX_Scan_EVS0000_CP1_EVS1_Vtrig		79900												F_EVS_Tight																	
IV curve for Instance_EVS,Row16,Flow_EVS_GFX_Scan_EVS0000		IVCurve	FT1			Test	EVS_Static_Power_Ramp_Multi_GFX_Scan_EVS0000_CP1_EVS1_IV		79900												F_EVS_Tight																	
						EndIf																																
						If	F_EVS_PwrDown																															
			FT1			enable-flow-word	EVS_PwrDown																															
						EndIf																																
		EVS_PwrDown	FT1			call	Flow_EVS_PowerReset																															
			FT1			disable-flow-word	EVS_PwrDown																															
						flag-false	F_EVS_PwrDown																															
		Vtrig||IVCurve				flag-false	F_EVS_Tight																															
						Next																																
		CurrentProfile				Test	Profile_Plot_EVS_GFX_Scan_EVS0000_CP1_EVS1		79900																													
		CurrentProfile				Test	Profile_Start_EVS_GFX_Scan_EVS0000_CP1_EVS2		79900																													
						If	(F_EVS_Tight) || F_Debug_all																															
Instance_EVS,Row16,Flow_EVS_GFX_Scan_EVS0000			FT1			Test	EVS_GFX_Scan_EVS0000_HV		79900												F_EVS_PatSets_Gfx_Sa_Fail																	
Instance_EVS,Row16,Flow_EVS_GFX_Scan_EVS0000		A_EVS	FT1			Test	EVS_Static_Power_Ramp_Multi_GFX_Scan_EVS0000_CP1_EVS2		79900												F_EVS_Gfx_Sa_Alarm																	
						EndIf																																
		CurrentProfile				Test	Profile_Plot_EVS_GFX_Scan_EVS0000_CP1_EVS2		79900																													
		CurrentProfile				Test	Profile_Start_EVS_GFX_Scan_EVS0000_CP2_EVS1		79900																													
						For	EVS_INDEX=0; EVS_INDEX< EVS_Max_Step; EVS_INDEX++																															
						If	(!F_EVS_Tight) || F_Debug_all																															
Instance_EVS,Row16,Flow_EVS_GFX_Scan_EVS0000			FT2			Test	EVS_GFX_Scan_EVS0000_HV		79900												F_EVS_PatSets_Gfx_Sa_Fail																	
Instance_EVS,Row16,Flow_EVS_GFX_Scan_EVS0000		A_EVS	FT2			Test	EVS_Static_Power_Ramp_Multi_GFX_Scan_EVS0000_CP2_EVS1		79900												F_EVS_Alarm_CP2,F_EVS_Tight,F_EVS_PwrDown																	
Vtrig for Instance_EVS,Row16,Flow_EVS_GFX_Scan_EVS0000		Vtrig	FT2			Test	EVS_Static_Power_Ramp_Multi_GFX_Scan_EVS0000_CP2_EVS1_Vtrig		79900												F_EVS_Tight																	
IV curve for Instance_EVS,Row16,Flow_EVS_GFX_Scan_EVS0000		IVCurve	FT2			Test	EVS_Static_Power_Ramp_Multi_GFX_Scan_EVS0000_CP2_EVS1_IV		79900												F_EVS_Tight																	
						EndIf																																
						If	F_EVS_PwrDown																															
			FT2			enable-flow-word	EVS_PwrDown																															
						EndIf																																
		EVS_PwrDown	FT2			call	Flow_EVS_PowerReset																															
			FT2			disable-flow-word	EVS_PwrDown																															
						flag-false	F_EVS_PwrDown																															
		Vtrig||IVCurve				flag-false	F_EVS_Tight																															
						Next																																
		CurrentProfile				Test	Profile_Plot_EVS_GFX_Scan_EVS0000_CP2_EVS1		79900																													
						Bintable	Bin_EVS_Gfx_Sa_Alarm																															
						Bintable	Bin_EVS_Alarm_CP2																															
						print	"Flow EVS_GFX_Scan_EVS0000 Stop"																															
						Return																																
