DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow HardIP_LLPS_T0TX Start "																															
		HardIP_NV_MN||Prod_FT1||Prod_FT2||Prod_FT1||Prod_FT2				Test	LLPST0TX_MNLLPSONT4A_MN_BRNA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T4A_NV																															MNLLPSONT4A	
						Use-Limit	LLPST0TX_MNLLPSONT4A_MN_BRNA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T4A_NV	I_VDD_SOC																													mn_brna0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpson_t4a_MeasI_VDD_SOC	
						Use-Limit	LLPST0TX_MNLLPSONT4A_MN_BRNA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T4A_NV	I_VDD_DCS_DDR																													mn_brna0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpson_t4a_MeasI_VDD_DCS_DDR	
						Use-Limit	LLPST0TX_MNLLPSONT4A_MN_BRNA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T4A_NV	I_VDD_PCPU																													mn_brna0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpson_t4a_MeasI_VDD_PCPU	
						Use-Limit	LLPST0TX_MNLLPSONT4A_MN_BRNA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T4A_NV	I_VDD_ECPU																													mn_brna0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpson_t4a_MeasI_VDD_ECPU	
						Use-Limit	LLPST0TX_MNLLPSONT4A_MN_BRNA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T4A_NV	I_VDD_GPU																													mn_brna0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpson_t4a_MeasI_VDD_GPU	
						Use-Limit	LLPST0TX_MNLLPSONT4A_MN_BRNA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T4A_NV	I_VDD_DISP																													mn_brna0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpson_t4a_MeasI_VDD_DISP	
						Use-Limit	LLPST0TX_MNLLPSONT4A_MN_BRNA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T4A_NV	SENSOR_DISPSEC_SYS__NOREPEAT_MON_LLPS																													mn_brna0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpson_t4a_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	LLPST0TX_MNLLPSONT4A_MN_BRNA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T4A_NV	SENSOR_DISPSEC_CPU__NOREPEAT_MON_LLPS																													mn_brna0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpson_t4a_MeasV_ANALOGMUX_OUT_NEG	
