DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow MD008_TD_Mbist_BV Start"																															
Instance_Bincut_TDF_MDX,Row9,MDX008 SOC TD,TD		FT1||FT1				Test	MD008_MDX008_MDX008_CDAB0_PL10_SOC_TD_MDX008_CDAB0_PL10_BV		1000142000																													
						Bintable	Bin_MD008_TD_BV																															
Instance_Bincut_BIST_MDX,Row9,MDX008 SOC BIST,Mbist		(FT1||FT1) && !BINCUT_WITH_BIST				Test	MD008_MDX008_SocMbist_PP_BRNX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV		1000143000																													
						Bintable	Bin_MD008_Mbist_BV																															
Instance_Bincut_BIST_MDX,Row20,MDX008 SOC BIST,Mbist		(FT1||FT1) && BINCUT_WITH_BIST				Test	MD008_MDX008_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_2_NOHARV_BV		1000144000																													
						Bintable	Bin_MD008_Mbist_BV																															
Call NwireFlow from BMS		FT1||FT2				call	Flow_nWire_Default_Disable																															
Relay instance from BMS		FT1||FT1				Test	Relay_On_HARDIP		1000145000																													
TTRTable,Row0,MDX008 ILB,ILB		FT1||FT1	FT1,FT2,FT1			Test	MD008_Hardip_MDX008_SocDDR_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQW__CallInst_BV		1000146000												F_BV_CALLINST																	INTSMD8DQW	
						Use-Limit	AMP_INTSMD8DQW_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQW_LV	DDR00_01_CH0_DQ0__WCKSWEEP_eye_done		34	34										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx008_si_ints_md8dqw_MeasC_JTAG_TDO	
