DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow MI003_TD_Mbist_BV Start"																															
Instance_Bincut_TDF_MIX,Row4,MIX003 SOC TD,TD		FT1||FT1				Test	MI003_MIX003_MIX003_CCGH0_PL10_SOC_MIX003_TD_CCGH0_PL10_BV		1000184000																													
						Bintable	Bin_MI003_TD_BV																															
Instance_Bincut_BIST_MIX,Row4,MIX003 SOC BIST,Mbist		(FT1||FT1) && !BINCUT_WITH_BIST				Test	MI003_MIX003_SocMbist_PP_BRNX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV		1000185000																													
						Bintable	Bin_MI003_Mbist_BV																															
						If	(!(F_SOC_HARV_PD||F_SOC_HARV_SD)) || F_Debug_all																															
Instance_Bincut_BIST_MIX,Row10,MIX003 SOC BIST,Mbist		(FT1||FT1) && BINCUT_WITH_BIST				Test	MI003_MIX003_SocMbist_PP_BRNX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_1_NOHARV_BV		1000186000																													
						Bintable	Bin_MI003_Mbist_BV																															
						EndIf																																
Instance_Bincut_BIST_MIX,Row16,MIX003 SOC BIST,Mbist		(FT1||FT1) && BINCUT_WITH_BIST				Test	MI003_MIX003_SocMbist_PP_BRNX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_2_NOPD_BV		1000187000																			Flag-true	F_SOC_HARV_PD									
						Bintable	Bin_MI003_Mbist_BV																															
Instance_Bincut_BIST_MIX,Row22,MIX003 SOC BIST,Mbist		(FT1||FT1) && BINCUT_WITH_BIST				Test	MI003_MIX003_SocMbist_PP_BRNX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_3_NOSD_BV		1000188000																			Flag-true	F_SOC_HARV_SD									
						Bintable	Bin_MI003_Mbist_BV																															
						print	"Flow MI003_TD_Mbist_BV Stop"																															
						Return																																
