DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow Flow_efuse_Monitor_Early Start"																															
						flag-clear	F_Monitor_Early_Enable																															
		Enable_Flow_efuse_Monitor_Early				flag-true	F_Monitor_Early_Enable																															
						If	F_Monitor_Early_Enable																															
			FT1			Test	Copy_Early_Fuse_For_Monitor_Bank_To_Cache														F_Monitor_Early_Fail							site-var=	Efuse_mon_Early 0									
			FT1			Bintable	Bin_EFUSE_Monitor_Early_Fail																															
			FT1			Test	Monitor_Early_Init0_NV														F_Monitor_PLL							site-var=	Efuse_mon_Early 0									
			FT1			Bintable	Bin_EFUSE_Monitor_PLL																															
		!CFG_Partial	FT1			Test	Monitor_WriteDSSC_Early_NV														F_Monitor_WriteDSSC_Early							site-var=	Efuse_mon_Early 0									
			FT1			Bintable	Bin_EFUSE_Monitor_WriteDSSC_Early																															
		!CFG_Partial	FT1			Test	Monitor_Early_Read_WR_Syntax_NV														F_Monitor_Check_Early							site-var=	Efuse_mon_Early 0									
			FT1			Bintable	Bin_EFUSE_Monitor_Check_Early																															
						EndIf																																
						print	"Flow Flow_efuse_Monitor_Early Stop"																															
						Return																																
