Pin	CurrentRange	WaitTime
VDD12_ADC_SOC	0.02	0.00054
VDD12_AMUX	0.02	0.00054
VDD12_CIO	0.02	0.00054
VDD12_CIO_S2	0.02	0.00054
VDD12_EFUSE0	0.02	0.00054
VDD12_EFUSE1	0.02	0.00054
VDD12_EFUSE2	0.02	0.00054
VDD12_EFUSE3	0.02	0.00054
VDD12_EFUSE4	0.02	0.00054
VDD12_EFUSE5	0.02	0.00054
VDD12_FMON	0.02	0.00054
VDD12_HSCDFT	0.02	0.00054
VDD12_LPDP_RX	0.02	0.00054
VDD12_LPDP_TX	0.02	0.00054
VDD12_MIPIC	0.02	0.00054
VDD12_PCIE	0.02	0.00054
VDD12_PCIE_REFBUF	0.02	0.00054
VDD12_PLL_DCS	0.02	0.00054
VDD12_PLL_DDR	0.02	0.00054
VDD12_PLL_GRP	0.02	0.00054
VDD12_PLL_SOC	0.02	0.00054
VDD12_TD_BIAS	0.02	0.00054
VDD12_TSADC_CPU	0.02	0.00054
VDD12_ULPPLL_FLPPLL	0.02	0.00054
VDD12_USB_DEBUG	0.02	0.00054
VDD12_XTAL	0.02	0.00054
VDD18	0.02	0.00054
VDD2H	0.02	0.00054
VDDA_EFUSE0	0.02	0.00054
VDDA_EFUSE1	0.02	0.00054
VDDA_EFUSE2	0.02	0.00054
VDDA_EFUSE3	0.02	0.00054
VDDA_EFUSE4	0.02	0.00054
VDDA_EFUSE5	0.02	0.00054
VDDA_EFUSE6	0.02	0.00054
VDDIO12_AOP	0.02	0.00054
VDDIO12_AOP_4	0.02	0.00054
VDDIO12_GRP	0.02	0.00054
VDDQL_DDR	0.02	0.00054
VDD_CIO	0.02	0.00054
VDD_CPU_SRAM	0.02	0.00054
VDD_DCS_DDR	0.02	0.00054
VDD_DISP	0.02	0.00054
VDD_ECPU	0.02	0.00054
VDD_FIXED_AMUX	0.02	0.00054
VDD_FIXED_ECPU	0.02	0.00054
VDD_FIXED_ECPU_MTR	0.02	0.00054
VDD_FIXED_GRP	0.02	0.00054
VDD_FIXED_LPDP_RX	0.02	0.00054
VDD_FIXED_LPDP_TX	0.02	0.00054
VDD_FIXED_MIPI	0.02	0.00054
VDD_FIXED_MIPIC	0.02	0.00054
VDD_FIXED_PCIE	0.02	0.00054
VDD_FIXED_PCIE5	0.02	0.00054
VDD_FIXED_PCIE_REFBUF	0.02	0.00054
VDD_FIXED_PCPU	0.02	0.00054
VDD_FIXED_PCPU_MTR	0.02	0.00054
VDD_FIXED_PLL	0.02	0.00054
VDD_FIXED_PLL_ANE_GPU	0.02	0.00054
VDD_FIXED_PLL_DCS	0.02	0.00054
VDD_FIXED_PLL_DCSCLKGEN	0.02	0.00054
VDD_FIXED_PLL_DDR	0.02	0.00054
VDD_FIXED_PLL_SOC	0.02	0.00054
VDD_FIXED_XTAL	0.02	0.00054
VDD_GPU	0.02	0.00054
VDD_LOW	0.02	0.00054
VDD_LOW_DETECT	0.02	0.00054
VDD_LOW_FLPPLL	0.02	0.00054
VDD_LOW_ULPPLL	0.02	0.00054
VDD_LOW_USB_DEBUG	0.02	0.00054
VDD_MEMLP5_DDR	0.02	0.00054
VDD_PCPU	0.02	0.00054
VDD_SOC	0.02	0.00054
VDD_SRAM_GPU	0.02	0.00054
VDD_SRAM_SOC	0.02	0.00054
