DTDCSpecSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	DC Specs
	
			Selectors			Sa_Cpu_X_X			Sa_Gfx_X_X_CSOC			Sa_Gfx_X_X			Sa_Soc_X_X			Td_Cpu_X_MPX001			Td_Cpu_X_MPX00G			Td_Cpu_X_MEX001			Td_Cpu_X_MEX008			Td_Soc_X_MSX001			Td_Soc_X_MRX001			Td_Soc_X_MLX001			Td_Soc_X_MSX005			Td_Soc_X_MSXXXX			Td_Soc_CPMFunc_MSX001			Td_Soc_CPMFunc_MRX001			Td_Soc_CPMFunc_MLX001			Td_Soc_CPMDefect_MSX001			Td_Soc_CPMDefect_MRX001			Td_Soc_CPMDefect_MLX001			Td_Soc_CPMAdapt_MSX001			Td_Soc_CPMAdapt_MRX001			Td_Soc_CPMAdapt_MLX001			Td_Soc_CPMMargin_MSX001			Td_Soc_CPMMargin_MRX001			Td_Soc_CPMMargin_MLX001			Td_Gfx_X_MGX001			Td_Gfx_X_MGX00C			Td_Gfx_X_MGXXXX			Td_Safe_X_X
	Symbol	Value	Min	Typ	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Comment
	VDD_PCPU_VAR_SC	#N/A	Min	Typ	Max	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0	=0.775	Hidra_B0_VolTa_V05A_CP1_X_1.csv
	VDD_PCPU_VOP_VAR_SC	#N/A	Min	Typ	Max	=0.78	=0.65	=1.305	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.65	=1.305	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0	=0.775	
	VDD_ECPU_VAR_SC	#N/A	Min	Typ	Max	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0	=0.775	
	VDD_ECPU_VOP_VAR_SC	#N/A	Min	Typ	Max	=0.78	=0.63	=1.025	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0	=0.775	
	VDD_GPU_VAR_SC	#N/A	Min	Typ	Max	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0	=0.775	
	VDD_GPU_VOP_VAR_SC	#N/A	Min	Typ	Max	=0.78	=0.78	=0.78	=0.78	=0.63	=1.2	=0.78	=0.63	=1.2	=0.78	=0.78	=0.78	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.655	=0	=0	=1.075	=0	=0	=1.075	=0	=0	=0	=0.775	
	VDD_SRAM_GPU_VAR_SC	#N/A	Min	Typ	Max	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0	=0.775	
	VDD_SRAM_GPU_VOP_VAR_SC	#N/A	Min	Typ	Max	=0.78	=0.78	=0.78	=0.78	=0.695	=0.82	=0.78	=0.695	=0.82	=0.78	=0.695	=0.82	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.71	=0	=0	=0.71	=0	=0	=0.71	=0	=0	=0.67	=0	=0	=0.67	=0	=0	=0.67	=0	=0	=0.69	=0	=0	=0.69	=0	=0	=0.69	=0	=0	=0.7	=0	=0	=0.7	=0	=0	=0.7	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0	=0.775	
	VDD_SRAM_SOC_VAR_SC	#N/A	Min	Typ	Max	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0	=0.775	
	VDD_SRAM_SOC_VOP_VAR_SC	#N/A	Min	Typ	Max	=0.78	=0.78	=0.78	=0.78	=0.695	=0.82	=0.78	=0.695	=0.82	=0.78	=0.695	=0.82	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.71	=0	=0	=0.71	=0	=0	=0.71	=0	=0	=0.67	=0	=0	=0.67	=0	=0	=0.67	=0	=0	=0.69	=0	=0	=0.69	=0	=0	=0.69	=0	=0	=0.7	=0	=0	=0.7	=0	=0	=0.7	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0	=0.775	
	VDD_SOC_VAR_SC	#N/A	Min	Typ	Max	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0	=0.775	
	VDD_SOC_VOP_VAR_SC	#N/A	Min	Typ	Max	=0.95	=0.95	=0.95	=0.78	=0.65	=0.99	=0.95	=0.95	=0.95	=0.78	=0.65	=0.99	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0	=0.775	
	VDD_DCS_DDR_VAR_SC	#N/A	Min	Typ	Max	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0	=0.775	
	VDD_DCS_DDR_VOP_VAR_SC	#N/A	Min	Typ	Max	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.645	=1.07	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0	=0.775	
	VDD_DISP_VAR_SC	#N/A	Min	Typ	Max	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0	=0.775	
