DTGlobalSpecSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Global Specs
	
	Symbol	Job	Value	Comment
	Vcl_default		=-1	Detector clamp voltage low
	Vch_default		=6	Detector clamp voltage high
	Vph_default		=5	Hi-V pin voltage high
	VDD18_PowerSequence_GLB		=1	
	VDD18_PowerDownSequence_GLB		=8	
	VDD18_Ifold_GLB	CP1	=NA	
	VDD18_Ifold_GLB	CP2	=NA	
	VDD18_Ifold_GLB	FT1	=3.2	
	VDD18_Ifold_GLB	FT2	=3.2	
	VDD18_IfoldEVS_GLB	CP1	=NA	
	VDD18_IfoldEVS_GLB	CP2	=NA	
	VDD18_IfoldConti_GLB	CP1	=NA	
	VDD18_IfoldConti_GLB	CP2	=NA	
	VDD18_IfoldConti_GLB	FT1	=0.32	
	VDD18_IfoldConti_GLB	FT2	=0.32	
	VDD12_CIO_PowerSequence_GLB		=1	
	VDD12_CIO_PowerDownSequence_GLB		=8	
	VDD12_CIO_Ifold_GLB	CP1	=2.56	
	VDD12_CIO_Ifold_GLB	CP2	=2.56	
	VDD12_CIO_Ifold_GLB	FT1	=2.56	
	VDD12_CIO_Ifold_GLB	FT2	=2.56	
	VDD12_CIO_IfoldEVS_GLB	CP1	=2.56	
	VDD12_CIO_IfoldEVS_GLB	CP2	=2.56	
	VDD12_CIO_IfoldConti_GLB	CP1	=0.256	
	VDD12_CIO_IfoldConti_GLB	CP2	=0.256	
	VDD12_CIO_IfoldConti_GLB	FT1	=0.256	
	VDD12_CIO_IfoldConti_GLB	FT2	=0.256	
	VDD12_AMUX_PowerSequence_GLB		=1	
	VDD12_AMUX_PowerDownSequence_GLB		=8	
	VDD12_AMUX_Ifold_GLB	CP1	=0.32	
	VDD12_AMUX_Ifold_GLB	CP2	=0.32	
	VDD12_AMUX_Ifold_GLB	FT1	=0.64	
	VDD12_AMUX_Ifold_GLB	FT2	=0.64	
	VDD12_AMUX_IfoldEVS_GLB	CP1	=0.32	
	VDD12_AMUX_IfoldEVS_GLB	CP2	=0.32	
	VDD12_AMUX_IfoldConti_GLB	CP1	=0.032	
	VDD12_AMUX_IfoldConti_GLB	CP2	=0.032	
	VDD12_AMUX_IfoldConti_GLB	FT1	=0.064	
	VDD12_AMUX_IfoldConti_GLB	FT2	=0.064	
	VDD12_ULPPLL_FLPPLL_PowerSequence_GLB		=1	
	VDD12_ULPPLL_FLPPLL_PowerDownSequence_GLB		=8	
	VDD12_ULPPLL_FLPPLL_Ifold_GLB	CP1	=0.32	
	VDD12_ULPPLL_FLPPLL_Ifold_GLB	CP2	=0.32	
	VDD12_ULPPLL_FLPPLL_Ifold_GLB	FT1	=0.64	
	VDD12_ULPPLL_FLPPLL_Ifold_GLB	FT2	=0.64	
	VDD12_ULPPLL_FLPPLL_IfoldEVS_GLB	CP1	=0.32	
	VDD12_ULPPLL_FLPPLL_IfoldEVS_GLB	CP2	=0.32	
	VDD12_ULPPLL_FLPPLL_IfoldConti_GLB	CP1	=0.032	
	VDD12_ULPPLL_FLPPLL_IfoldConti_GLB	CP2	=0.032	
	VDD12_ULPPLL_FLPPLL_IfoldConti_GLB	FT1	=0.064	
	VDD12_ULPPLL_FLPPLL_IfoldConti_GLB	FT2	=0.064	
	VDD12_TSADC_CPU_PowerSequence_GLB		=1	
	VDD12_TSADC_CPU_PowerDownSequence_GLB		=8	
	VDD12_TSADC_CPU_Ifold_GLB	CP1	=0.32	
	VDD12_TSADC_CPU_Ifold_GLB	CP2	=0.32	
	VDD12_TSADC_CPU_Ifold_GLB	FT1	=0.4	
	VDD12_TSADC_CPU_Ifold_GLB	FT2	=0.4	
	VDD12_TSADC_CPU_IfoldEVS_GLB	CP1	=0.32	
	VDD12_TSADC_CPU_IfoldEVS_GLB	CP2	=0.32	
	VDD12_TSADC_CPU_IfoldConti_GLB	CP1	=0.032	
	VDD12_TSADC_CPU_IfoldConti_GLB	CP2	=0.032	
	VDD12_TSADC_CPU_IfoldConti_GLB	FT1	=0.04	
	VDD12_TSADC_CPU_IfoldConti_GLB	FT2	=0.04	
	VDD12_USB_DEBUG_PowerSequence_GLB		=1	
	VDD12_USB_DEBUG_PowerDownSequence_GLB		=8	
	VDD12_USB_DEBUG_Ifold_GLB	CP1	=0.32	
	VDD12_USB_DEBUG_Ifold_GLB	CP2	=0.32	
	VDD12_USB_DEBUG_Ifold_GLB	FT1	=0.4	
	VDD12_USB_DEBUG_Ifold_GLB	FT2	=0.4	
	VDD12_USB_DEBUG_IfoldEVS_GLB	CP1	=0.32	
	VDD12_USB_DEBUG_IfoldEVS_GLB	CP2	=0.32	
	VDD12_USB_DEBUG_IfoldConti_GLB	CP1	=0.032	
	VDD12_USB_DEBUG_IfoldConti_GLB	CP2	=0.032	
	VDD12_USB_DEBUG_IfoldConti_GLB	FT1	=0.04	
	VDD12_USB_DEBUG_IfoldConti_GLB	FT2	=0.04	
	VDDIO12_AOP_PowerSequence_GLB		=1	
	VDDIO12_AOP_PowerDownSequence_GLB		=8	
	VDDIO12_AOP_Ifold_GLB	CP1	=2.56	
	VDDIO12_AOP_Ifold_GLB	CP2	=2.56	
	VDDIO12_AOP_Ifold_GLB	FT1	=2.56	
	VDDIO12_AOP_Ifold_GLB	FT2	=2.56	
	VDDIO12_AOP_IfoldEVS_GLB	CP1	=2.56	
	VDDIO12_AOP_IfoldEVS_GLB	CP2	=2.56	
	VDDIO12_AOP_IfoldConti_GLB	CP1	=0.256	
	VDDIO12_AOP_IfoldConti_GLB	CP2	=0.256	
	VDDIO12_AOP_IfoldConti_GLB	FT1	=0.256	
	VDDIO12_AOP_IfoldConti_GLB	FT2	=0.256	
	VDDIO12_AOP_4_PowerSequence_GLB		=1	
	VDDIO12_AOP_4_PowerDownSequence_GLB		=8	
	VDDIO12_AOP_4_Ifold_GLB	CP1	=0.32	
	VDDIO12_AOP_4_Ifold_GLB	CP2	=0.32	
	VDDIO12_AOP_4_Ifold_GLB	FT1	=0.4	
	VDDIO12_AOP_4_Ifold_GLB	FT2	=0.4	
	VDDIO12_AOP_4_IfoldEVS_GLB	CP1	=0.32	
	VDDIO12_AOP_4_IfoldEVS_GLB	CP2	=0.32	
	VDDIO12_AOP_4_IfoldConti_GLB	CP1	=0.032	
	VDDIO12_AOP_4_IfoldConti_GLB	CP2	=0.032	
	VDDIO12_AOP_4_IfoldConti_GLB	FT1	=0.04	
	VDDIO12_AOP_4_IfoldConti_GLB	FT2	=0.04	
	VDD_MEMLP5_DDR_PowerSequence_GLB		=2	
	VDD_MEMLP5_DDR_PowerDownSequence_GLB		=7	
	VDD_MEMLP5_DDR_Ifold_GLB	CP1	=4	
	VDD_MEMLP5_DDR_Ifold_GLB	CP2	=4	
	VDD_MEMLP5_DDR_Ifold_GLB	FT1	=4	
	VDD_MEMLP5_DDR_Ifold_GLB	FT2	=4	
	VDD_MEMLP5_DDR_IfoldEVS_GLB	CP1	=4	
	VDD_MEMLP5_DDR_IfoldEVS_GLB	CP2	=4	
	VDD_MEMLP5_DDR_IfoldConti_GLB	CP1	=0.4	
	VDD_MEMLP5_DDR_IfoldConti_GLB	CP2	=0.4	
	VDD_MEMLP5_DDR_IfoldConti_GLB	FT1	=0.4	
	VDD_MEMLP5_DDR_IfoldConti_GLB	FT2	=0.4	
	VDD12_LPDP_RX_PowerSequence_GLB		=2	
	VDD12_LPDP_RX_PowerDownSequence_GLB		=7	
	VDD12_LPDP_RX_Ifold_GLB	CP1	=0.64	
	VDD12_LPDP_RX_Ifold_GLB	CP2	=0.64	
	VDD12_LPDP_RX_Ifold_GLB	FT1	=1.28	
	VDD12_LPDP_RX_Ifold_GLB	FT2	=1.28	
	VDD12_LPDP_RX_IfoldEVS_GLB	CP1	=0.64	
	VDD12_LPDP_RX_IfoldEVS_GLB	CP2	=0.64	
	VDD12_LPDP_RX_IfoldConti_GLB	CP1	=0.064	
	VDD12_LPDP_RX_IfoldConti_GLB	CP2	=0.064	
	VDD12_LPDP_RX_IfoldConti_GLB	FT1	=0.128	
	VDD12_LPDP_RX_IfoldConti_GLB	FT2	=0.128	
	VDD12_LPDP_TX_PowerSequence_GLB		=2	
	VDD12_LPDP_TX_PowerDownSequence_GLB		=7	
	VDD12_LPDP_TX_Ifold_GLB	CP1	=0.64	
	VDD12_LPDP_TX_Ifold_GLB	CP2	=0.64	
	VDD12_LPDP_TX_Ifold_GLB	FT1	=0.4	
	VDD12_LPDP_TX_Ifold_GLB	FT2	=0.4	
	VDD12_LPDP_TX_IfoldEVS_GLB	CP1	=0.64	
	VDD12_LPDP_TX_IfoldEVS_GLB	CP2	=0.64	
	VDD12_LPDP_TX_IfoldConti_GLB	CP1	=0.064	
	VDD12_LPDP_TX_IfoldConti_GLB	CP2	=0.064	
	VDD12_LPDP_TX_IfoldConti_GLB	FT1	=0.04	
	VDD12_LPDP_TX_IfoldConti_GLB	FT2	=0.04	
	VDD12_MIPIC_PowerSequence_GLB		=2	
	VDD12_MIPIC_PowerDownSequence_GLB		=7	
	VDD12_MIPIC_Ifold_GLB	CP1	=0.32	
	VDD12_MIPIC_Ifold_GLB	CP2	=0.32	
	VDD12_MIPIC_Ifold_GLB	FT1	=0.64	
	VDD12_MIPIC_Ifold_GLB	FT2	=0.64	
	VDD12_MIPIC_IfoldEVS_GLB	CP1	=0.32	
	VDD12_MIPIC_IfoldEVS_GLB	CP2	=0.32	
	VDD12_MIPIC_IfoldConti_GLB	CP1	=0.032	
	VDD12_MIPIC_IfoldConti_GLB	CP2	=0.032	
	VDD12_MIPIC_IfoldConti_GLB	FT1	=0.064	
	VDD12_MIPIC_IfoldConti_GLB	FT2	=0.064	
	VDD12_PCIE_PowerSequence_GLB		=2	
	VDD12_PCIE_PowerDownSequence_GLB		=7	
	VDD12_PCIE_Ifold_GLB	CP1	=1.92	
	VDD12_PCIE_Ifold_GLB	CP2	=1.92	
	VDD12_PCIE_Ifold_GLB	FT1	=1.92	
	VDD12_PCIE_Ifold_GLB	FT2	=1.92	
	VDD12_PCIE_IfoldEVS_GLB	CP1	=1.92	
	VDD12_PCIE_IfoldEVS_GLB	CP2	=1.92	
	VDD12_PCIE_IfoldConti_GLB	CP1	=0.192	
	VDD12_PCIE_IfoldConti_GLB	CP2	=0.192	
	VDD12_PCIE_IfoldConti_GLB	FT1	=0.192	
	VDD12_PCIE_IfoldConti_GLB	FT2	=0.192	
	VDD12_PCIE_REFBUF_PowerSequence_GLB		=2	
	VDD12_PCIE_REFBUF_PowerDownSequence_GLB		=7	
	VDD12_PCIE_REFBUF_Ifold_GLB	CP1	=0.32	
	VDD12_PCIE_REFBUF_Ifold_GLB	CP2	=0.32	
	VDD12_PCIE_REFBUF_Ifold_GLB	FT1	=0.4	
	VDD12_PCIE_REFBUF_Ifold_GLB	FT2	=0.4	
	VDD12_PCIE_REFBUF_IfoldEVS_GLB	CP1	=0.32	
	VDD12_PCIE_REFBUF_IfoldEVS_GLB	CP2	=0.32	
	VDD12_PCIE_REFBUF_IfoldConti_GLB	CP1	=0.032	
	VDD12_PCIE_REFBUF_IfoldConti_GLB	CP2	=0.032	
	VDD12_PCIE_REFBUF_IfoldConti_GLB	FT1	=0.04	
	VDD12_PCIE_REFBUF_IfoldConti_GLB	FT2	=0.04	
	VDD12_PLL_GRP_PowerSequence_GLB		=2	
	VDD12_PLL_GRP_PowerDownSequence_GLB		=7	
	VDD12_PLL_GRP_Ifold_GLB	CP1	=0.64	
	VDD12_PLL_GRP_Ifold_GLB	CP2	=0.64	
	VDD12_PLL_GRP_Ifold_GLB	FT1	=0.64	
	VDD12_PLL_GRP_Ifold_GLB	FT2	=0.64	
	VDD12_PLL_GRP_IfoldEVS_GLB	CP1	=0.64	
	VDD12_PLL_GRP_IfoldEVS_GLB	CP2	=0.64	
	VDD12_PLL_GRP_IfoldConti_GLB	CP1	=0.064	
	VDD12_PLL_GRP_IfoldConti_GLB	CP2	=0.064	
	VDD12_PLL_GRP_IfoldConti_GLB	FT1	=0.064	
	VDD12_PLL_GRP_IfoldConti_GLB	FT2	=0.064	
	VDD12_PLL_DDR_PowerSequence_GLB		=2	
	VDD12_PLL_DDR_PowerDownSequence_GLB		=7	
	VDD12_PLL_DDR_Ifold_GLB	CP1	=1.28	
	VDD12_PLL_DDR_Ifold_GLB	CP2	=1.28	
	VDD12_PLL_DDR_Ifold_GLB	FT1	=1.28	
	VDD12_PLL_DDR_Ifold_GLB	FT2	=1.28	
	VDD12_PLL_DDR_IfoldEVS_GLB	CP1	=1.28	
	VDD12_PLL_DDR_IfoldEVS_GLB	CP2	=1.28	
	VDD12_PLL_DDR_IfoldConti_GLB	CP1	=0.128	
	VDD12_PLL_DDR_IfoldConti_GLB	CP2	=0.128	
	VDD12_PLL_DDR_IfoldConti_GLB	FT1	=0.128	
	VDD12_PLL_DDR_IfoldConti_GLB	FT2	=0.128	
	VDD12_PLL_SOC_PowerSequence_GLB		=2	
	VDD12_PLL_SOC_PowerDownSequence_GLB		=7	
	VDD12_PLL_SOC_Ifold_GLB	CP1	=1.92	
	VDD12_PLL_SOC_Ifold_GLB	CP2	=1.92	
	VDD12_PLL_SOC_Ifold_GLB	FT1	=0.4	
	VDD12_PLL_SOC_Ifold_GLB	FT2	=0.4	
	VDD12_PLL_SOC_IfoldEVS_GLB	CP1	=1.92	
	VDD12_PLL_SOC_IfoldEVS_GLB	CP2	=1.92	
	VDD12_PLL_SOC_IfoldConti_GLB	CP1	=0.192	
	VDD12_PLL_SOC_IfoldConti_GLB	CP2	=0.192	
	VDD12_PLL_SOC_IfoldConti_GLB	FT1	=0.04	
	VDD12_PLL_SOC_IfoldConti_GLB	FT2	=0.04	
	VDD12_PLL_DCS_PowerSequence_GLB		=2	
	VDD12_PLL_DCS_PowerDownSequence_GLB		=7	
	VDD12_PLL_DCS_Ifold_GLB	CP1	=0.32	
	VDD12_PLL_DCS_Ifold_GLB	CP2	=0.32	
	VDD12_PLL_DCS_Ifold_GLB	FT1	=0.8	
	VDD12_PLL_DCS_Ifold_GLB	FT2	=0.8	
	VDD12_PLL_DCS_IfoldEVS_GLB	CP1	=0.32	
	VDD12_PLL_DCS_IfoldEVS_GLB	CP2	=0.32	
	VDD12_PLL_DCS_IfoldConti_GLB	CP1	=0.032	
	VDD12_PLL_DCS_IfoldConti_GLB	CP2	=0.032	
	VDD12_PLL_DCS_IfoldConti_GLB	FT1	=0.08	
	VDD12_PLL_DCS_IfoldConti_GLB	FT2	=0.08	
	VDD12_XTAL_PowerSequence_GLB		=2	
	VDD12_XTAL_PowerDownSequence_GLB		=7	
	VDD12_XTAL_Ifold_GLB	CP1	=0.16	
	VDD12_XTAL_Ifold_GLB	CP2	=0.16	
	VDD12_XTAL_Ifold_GLB	FT1	=0.4	
	VDD12_XTAL_Ifold_GLB	FT2	=0.4	
	VDD12_XTAL_IfoldEVS_GLB	CP1	=0.16	
	VDD12_XTAL_IfoldEVS_GLB	CP2	=0.16	
	VDD12_XTAL_IfoldConti_GLB	CP1	=0.016	
	VDD12_XTAL_IfoldConti_GLB	CP2	=0.016	
	VDD12_XTAL_IfoldConti_GLB	FT1	=0.04	
	VDD12_XTAL_IfoldConti_GLB	FT2	=0.04	
	VDD12_FMON_PowerSequence_GLB		=2	
	VDD12_FMON_PowerDownSequence_GLB		=7	
	VDD12_FMON_Ifold_GLB	CP1	=0.16	
	VDD12_FMON_Ifold_GLB	CP2	=0.16	
	VDD12_FMON_Ifold_GLB	FT1	=0.4	
	VDD12_FMON_Ifold_GLB	FT2	=0.4	
	VDD12_FMON_IfoldEVS_GLB	CP1	=0.16	
	VDD12_FMON_IfoldEVS_GLB	CP2	=0.16	
	VDD12_FMON_IfoldConti_GLB	CP1	=0.016	
	VDD12_FMON_IfoldConti_GLB	CP2	=0.016	
	VDD12_FMON_IfoldConti_GLB	FT1	=0.04	
	VDD12_FMON_IfoldConti_GLB	FT2	=0.04	
	VDDIO12_GRP_PowerSequence_GLB		=2	
	VDDIO12_GRP_PowerDownSequence_GLB		=7	
	VDDIO12_GRP_Ifold_GLB	CP1	=4.16	
	VDDIO12_GRP_Ifold_GLB	CP2	=4.16	
	VDDIO12_GRP_Ifold_GLB	FT1	=3.6	
	VDDIO12_GRP_Ifold_GLB	FT2	=3.6	
	VDDIO12_GRP_IfoldEVS_GLB	CP1	=4.16	
	VDDIO12_GRP_IfoldEVS_GLB	CP2	=4.16	
	VDDIO12_GRP_IfoldConti_GLB	CP1	=0.416	
	VDDIO12_GRP_IfoldConti_GLB	CP2	=0.416	
	VDDIO12_GRP_IfoldConti_GLB	FT1	=0.36	
	VDDIO12_GRP_IfoldConti_GLB	FT2	=0.36	
	VDD12_ADC_SOC_PowerSequence_GLB		=2	
	VDD12_ADC_SOC_PowerDownSequence_GLB		=7	
	VDD12_ADC_SOC_Ifold_GLB	CP1	=0.16	
	VDD12_ADC_SOC_Ifold_GLB	CP2	=0.16	
	VDD12_ADC_SOC_Ifold_GLB	FT1	=0.4	
	VDD12_ADC_SOC_Ifold_GLB	FT2	=0.4	
	VDD12_ADC_SOC_IfoldEVS_GLB	CP1	=0.16	
	VDD12_ADC_SOC_IfoldEVS_GLB	CP2	=0.16	
	VDD12_ADC_SOC_IfoldConti_GLB	CP1	=0.016	
	VDD12_ADC_SOC_IfoldConti_GLB	CP2	=0.016	
	VDD12_ADC_SOC_IfoldConti_GLB	FT1	=0.04	
	VDD12_ADC_SOC_IfoldConti_GLB	FT2	=0.04	
	VDD12_HSCDFT_PowerSequence_GLB		=2	
	VDD12_HSCDFT_PowerDownSequence_GLB		=7	
	VDD12_HSCDFT_Ifold_GLB	CP1	=0.32	
	VDD12_HSCDFT_Ifold_GLB	CP2	=0.32	
	VDD12_HSCDFT_Ifold_GLB	FT1	=0.64	
	VDD12_HSCDFT_Ifold_GLB	FT2	=0.64	
