DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	CZ_HIDA0_C_FULP_AN_AA05_FRQ_JTG_DYC_ALLFRV_SI_DCSPLL_T8P1			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_AA05_FRQ_JTG_DYC_ALLFRV_SI_DCSPLL_T8P1_1_A0_2402202235.PATX:CZ_HIDA0_C_FULP_AN_AA05_FRQ_JTG_DYC_ALLFRV_SI_DCSPLL_T8P1_1_A0_2402202235	NO			
	CZ_HIDA0_C_FULP_AN_AA05_FRQ_JTG_DYC_ALLFRV_SI_DCSPLL_T8P2			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_AA05_FRQ_JTG_DYC_ALLFRV_SI_DCSPLL_T8P2_1_A0_2402202235.PATX:CZ_HIDA0_C_FULP_AN_AA05_FRQ_JTG_DYC_ALLFRV_SI_DCSPLL_T8P2_1_A0_2402202235	NO			
	hidra_Pattern_WalkingZ_Continuity_Neg_Diff_P_WalkingZ			.\PATTERN\WalkingZ\hidra_WalkingZ_Continuity_Neg_Diff_P_WalkingZ.PAT	NO			
	hidra_Pattern_WalkingZ_Continuity_Pos_Diff_P_WalkingZ			.\PATTERN\WalkingZ\hidra_WalkingZ_Continuity_Pos_Diff_P_WalkingZ.PAT	NO			
	hidra_Pattern_WalkingZ_Continuity_Neg_Diff_N_WalkingZ			.\PATTERN\WalkingZ\hidra_WalkingZ_Continuity_Neg_Diff_N_WalkingZ.PAT	NO			
	hidra_Pattern_WalkingZ_Continuity_Pos_Diff_N_WalkingZ			.\PATTERN\WalkingZ\hidra_WalkingZ_Continuity_Pos_Diff_N_WalkingZ.PAT	NO			










	CZ_HIDA0_C_FULP_AN_AA05_FRQ_JTG_DYC_ALLFRV_SI_SOCPLL_T8P1			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_AA05_FRQ_JTG_DYC_ALLFRV_SI_SOCPLL_T8P1_1_A0_2402202235.PATX:CZ_HIDA0_C_FULP_AN_AA05_FRQ_JTG_DYC_ALLFRV_SI_SOCPLL_T8P1_1_A0_2402202235	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_AA05_FRQ_JTG_DYC_ALLFRV_SI_SOCPLL_T8P2			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_AA05_FRQ_JTG_DYC_ALLFRV_SI_SOCPLL_T8P2_1_A0_2402202235.PATX:CZ_HIDA0_C_FULP_AN_AA05_FRQ_JTG_DYC_ALLFRV_SI_SOCPLL_T8P2_1_A0_2402202235	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_CAL_ALLFRV_SI_AUSPLL_T1			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_CAL_ALLFRV_SI_AUSPLL_T1_3_A0_2403082151.PATX:CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_CAL_ALLFRV_SI_AUSPLL_T1_3_A0_2403082151	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_FRQ_ALLFRV_SI_AUSPLL_T4P1			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_FRQ_ALLFRV_SI_AUSPLL_T4P1_3_A0_2403082151.PATX:CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_FRQ_ALLFRV_SI_AUSPLL_T4P1_3_A0_2403082151	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_AUSPLL_T2P2			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_AUSPLL_T2P2_2_A0_2403082151.PATX:CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_AUSPLL_T2P2_2_A0_2403082151	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_AUSPLL_T2P4			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_AUSPLL_T2P4_2_A0_2403082151.PATX:CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_AUSPLL_T2P4_2_A0_2403082151	NO			NonExisted
