DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_TD_MS001_SRT_PBC_outsidebincut_BV	F_TD_MS001_SRT_PBC_outsidebincut_BV	AND	2633	999	Fail	T																																																																																
	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV	F_Mbist_MS001_SRT_PBC_outsidebincut_BV	AND	2634	999	Fail	T																																																																																
	Bin_ILB_MS001_SRT_PBC_outsidebincut_BV	F_ILB_MS001_SRT_PBC_outsidebincut_BV	AND	2635	999	Fail	T																																																																																
	Bin_ELB_MS001_SRT_PBC_outsidebincut_BV	F_ELB_MS001_SRT_PBC_outsidebincut_BV	AND	2636	999	Fail	T																																																																																
	Bin_RTOS_MS001_SRT_PBC_outsidebincut_BV	F_RTOS_MS001_SRT_PBC_outsidebincut_BV	AND	2637	999	Fail	T																																																																																
	Bin_TD_MS005_SFT_PBC_outsidebincut_BV	F_TD_MS005_SFT_PBC_outsidebincut_BV	AND	2638	999	Fail	T																																																																																
	Bin_Mbist_MS005_SFT_PBC_outsidebincut_BV	F_Mbist_MS005_SFT_PBC_outsidebincut_BV	AND	2639	999	Fail	T																																																																																
	Bin_ILB_MS005_SFT_PBC_outsidebincut_BV	F_ILB_MS005_SFT_PBC_outsidebincut_BV	AND	2640	999	Fail	T																																																																																
	Bin_ELB_MS005_SFT_PBC_outsidebincut_BV	F_ELB_MS005_SFT_PBC_outsidebincut_BV	AND	2641	999	Fail	T																																																																																
	Bin_RTOS_MS005_SFT_PBC_outsidebincut_BV	F_RTOS_MS005_SFT_PBC_outsidebincut_BV	AND	2642	999	Fail	T																																																																																
	Bin_TD_MP00H_WUS_PBC_outsidebincut_BV	F_TD_MP00H_WUS_PBC_outsidebincut_BV	AND	2643	999	Fail	T																																																																																
	Bin_Mbist_MP00H_WUS_PBC_outsidebincut_BV	F_Mbist_MP00H_WUS_PBC_outsidebincut_BV	AND	2644	999	Fail	T																																																																																
	Bin_ILB_MP00H_WUS_PBC_outsidebincut_BV	F_ILB_MP00H_WUS_PBC_outsidebincut_BV	AND	2645	999	Fail	T																																																																																
	Bin_ELB_MP00H_WUS_PBC_outsidebincut_BV	F_ELB_MP00H_WUS_PBC_outsidebincut_BV	AND	2646	999	Fail	T																																																																																
	Bin_RTOS_MP00H_WUS_PBC_outsidebincut_BV	F_RTOS_MP00H_WUS_PBC_outsidebincut_BV	AND	2647	999	Fail	T																																																																																
