DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Test	MD006_TD_Mbist_BV_Header_1																															
						print	"Flow MD006_TD_Mbist_BV Start"																															
Instance_Bincut_MS,Row51,MDX006 SOC TD,TD		CP1	CP1		no_pattern	Test	MD006_MDX006_SOC_MDX006_TD_CDD0_PL00_SSC_SOC_MDX006_TD_CDD0_PL00_SSC_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
Instance_Bincut_BIST,Row505,MDX006 SOC BIST,Mbist		CP1			no_pattern	Test	MD006_MDX006_SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_1_NoHarv_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
		CP1			BlankInstance	Test	MD006_DDR_MD006_MDX006_HIP_BV																															
					BlankInstance	Bintable	Vddbinning_Fail_Stop																															
						print	"Flow MD006_TD_Mbist_BV Stop"																															
						Test	MD006_TD_Mbist_BV_Footer_1																															
						Return																																
