DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Test	MG001_TD_Mbist_BV_Header_1																															
						print	"Flow MG001_TD_Mbist_BV Start"																															
Instance_Bincut_MG,Row2,MGX001 GPU TD,TD		CP1||FT2||RMA_ROOM||RMA_HOT	CP1,CP2		no_pattern	Test	MG001_MGX001_MultiFSTP_X10GR1_SRM0E_MultiFSTP_X10GR1_BV																					Flag-false	F_GFX0_X_GFXALL									
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
Instance_Bincut_MG,Row2,MGX001 GPU TD,TD		T0TX_ROOM||T0TX_HOT	CP1,CP2		no_pattern	Test	MG001_MGX001_MultiFSTP_X10GR1_SRM0E_Typ_MultiFSTP_X10GR1_BV																					Flag-false	F_GFX0_X_GFXALL									
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
Instance_Bincut_MG,Row3,MGX001 GPU TD,TD		CP1||FT2||RMA_ROOM||RMA_HOT	CP1,CP2		no_pattern	Test	MG001_MGX001_CSO0_SRM0E_CSO0_BV																					Flag-false	F_GFX0_X_GFXALL									
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
Instance_Bincut_MG,Row3,MGX001 GPU TD,TD		T0TX_ROOM||T0TX_HOT	CP1,CP2		no_pattern	Test	MG001_MGX001_CSO0_SRM0E_Typ_CSO0_BV																					Flag-false	F_GFX0_X_GFXALL									
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
Instance_Bincut_MG,Row4,MGX001 GPU TD,TD		CP1||FT2||RMA_ROOM||RMA_HOT	FT2		no_pattern	Test	MG001_MGX001_MultiFSTP_X10GR1_FT2_SRM0E_MultiFSTP_X10GR1_FT2_BV																					Flag-false	F_GFX0_X_GFXALL									
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
