DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Test	MI003_TD_Mbist_BV_Header_1																															
						print	"Flow MI003_TD_Mbist_BV Start"																															
Instance_Bincut_MS,Row36,MIX003 SOC TD,TD		FT2||RMA_ROOM||RMA_HOT	CP1		no_pattern	Test	MI003_MIX003_SOC_MIX003_TD_CXA0_PL00_SSC_Limiter_SOC_MIX003_TD_CXA0_PL00_SSC_Limiter_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
Instance_Bincut_MS,Row36,MIX003 SOC TD,TD		T0TX_ROOM||T0TX_HOT	CP1		no_pattern	Test	MI003_MIX003_SOC_MIX003_TD_CXA0_PL00_SSC_Limiter_Typ_SOC_MIX003_TD_CXA0_PL00_SSC_Limiter_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
Instance_Bincut_MS,Row37,MIX003 SOC TD,TD		FT2||RMA_ROOM||RMA_HOT	CP1		no_pattern	Test	MI003_MIX003_SOC_MIX003_TD_CXA0_PL00_SSC_Rest_SOC_MIX003_TD_CXA0_PL00_SSC_Rest_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
Instance_Bincut_MS,Row37,MIX003 SOC TD,TD		T0TX_ROOM||T0TX_HOT	CP1		no_pattern	Test	MI003_MIX003_SOC_MIX003_TD_CXA0_PL00_SSC_Rest_Typ_SOC_MIX003_TD_CXA0_PL00_SSC_Rest_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
Instance_Bincut_MS,Row38,MIX003 SOC TD,TD		FT2||RMA_ROOM||RMA_HOT	CP2,FT2		no_pattern	Test	MI003_MIX003_SOC_MIX003_TD_CXA0_PL00_GRAND_SSC_SOC_MIX003_TD_CXA0_PL00_GRAND_SSC_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
Instance_Bincut_MS,Row38,MIX003 SOC TD,TD		T0TX_ROOM||T0TX_HOT	CP2,FT2		no_pattern	Test	MI003_MIX003_SOC_MIX003_TD_CXA0_PL00_GRAND_SSC_Typ_SOC_MIX003_TD_CXA0_PL00_GRAND_SSC_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						If	(!F_SOC_TD_ED0&&!F_SOC_TD_ED1&&!F_SOC_TD_ID) || F_Debug_all																															
Instance_Bincut_BIST,Row495,MIX003 SOC BIST,Mbist		FT2||RMA_ROOM||RMA_HOT			no_pattern	Test	MI003_MIX003_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_SOC_TD_ED0&&!F_SOC_TD_ED1&&!F_SOC_TD_ID) || F_Debug_all																															
Instance_Bincut_BIST,Row495,MIX003 SOC BIST,Mbist		T0TX_ROOM||T0TX_HOT			no_pattern	Test	MI003_MIX003_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_Typ_NoHarv_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
Instance_Bincut_BIST,Row496,MIX003 SOC BIST,Mbist		FT2||RMA_ROOM||RMA_HOT			no_pattern	Test	MI003_MIX003_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_1_HarvID_BV																					Flag-true	F_SOC_TD_ID									
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
Instance_Bincut_BIST,Row496,MIX003 SOC BIST,Mbist		T0TX_ROOM||T0TX_HOT			no_pattern	Test	MI003_MIX003_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_1_Typ_HarvID_BV																					Flag-true	F_SOC_TD_ID									
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
