DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Test	MP00D_TD_Mbist_BV_Header_1																															
						print	"Flow MP00D_TD_Mbist_BV Start"																															
Instance_Bincut_MP,Row9,MPX00F CPU TD,TD		CP1||FT2||RMA_ROOM||RMA_HOT	CP1		no_pattern	Test	MP00D_MPX00F_DIV166_SRM0E_1_DIV166_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
Instance_Bincut_MP,Row9,MPX00F CPU TD,TD		T0TX_ROOM||T0TX_HOT	CP1		no_pattern	Test	MP00D_MPX00F_DIV166_SRM0E_1_Typ_DIV166_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
Instance_Bincut_MP,Row10,MPX00F CPU TD,TD		CP1||FT2||RMA_ROOM||RMA_HOT	CP1		no_pattern	Test	MP00D_MPX00F_DIV422_SRM0E_1_DIV422_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
Instance_Bincut_MP,Row10,MPX00F CPU TD,TD		T0TX_ROOM||T0TX_HOT	CP1		no_pattern	Test	MP00D_MPX00F_DIV422_SRM0E_1_Typ_DIV422_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
Instance_Bincut_MP,Row11,MPX00F CPU TD,TD		CP1||FT2||RMA_ROOM||RMA_HOT	FT2		no_pattern	Test	MP00D_MPX00F_DIV166_SRM0E_1_DIV166_FT2_BV																					Flag-false	F_Enable_CPU_Turbo									
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
Instance_Bincut_MP,Row11,MPX00F CPU TD,TD		T0TX_ROOM||T0TX_HOT	FT2		no_pattern	Test	MP00D_MPX00F_DIV166_SRM0E_1_Typ_1_DIV166_FT2_BV																					Flag-false	F_Enable_CPU_Turbo									
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
Instance_Bincut_MP,Row12,MPX00F CPU TD,TD		CP1||FT2||RMA_ROOM||RMA_HOT	FT2		no_pattern	Test	MP00D_MPX00F_DIV422_SRM0E_1_DIV422_FT2_BV																					Flag-false	F_Enable_CPU_Turbo									
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
Instance_Bincut_MP,Row12,MPX00F CPU TD,TD		T0TX_ROOM||T0TX_HOT	FT2		no_pattern	Test	MP00D_MPX00F_DIV422_SRM0E_1_Typ_1_DIV422_FT2_BV																					Flag-false	F_Enable_CPU_Turbo									
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
Instance_Bincut_MP,Row73,MPX00D SOC TD,TD		CP1||FT2||RMA_ROOM||RMA_HOT	CP1		no_pattern	Test	MP00D_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_Limiter_SRM0E_SOC_MPX00D_TD_CAX0_PL00_PRC_Limiter_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
