DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Test	VddBinning_HVCC_Header_1																															
						print	"Flow VddBinning_HVCC Start"																															
Instance_Bincut_ME,Row28,MEX008 CPU TD HBV,TD		FT1||FT2||T0TX_ROOM||T0TX_HOT||RMA_ROOM||RMA_HOT	CP2,FT1,FT2		no_pattern	Test	ME009_MEX008_DIV166_SRM04_DIV166_HBV														F_TD_ME009_HBV																	
					no_pattern	Bintable	Bin_TD_ME009_HBV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
Instance_Bincut_ME,Row29,MEX008 CPU TD HBV,TD		FT1||FT2||T0TX_ROOM||T0TX_HOT||RMA_ROOM||RMA_HOT	CP2,FT1,FT2		no_pattern	Test	ME009_MEX008_DIV422_SRM04_DIV422_HBV														F_TD_ME009_HBV																	
					no_pattern	Bintable	Bin_TD_ME009_HBV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
Instance_Bincut_BIST,Row179,MEX007 CPU BIST LATR HBV,Mbist		CP1||FT1||FT2||T0TX_ROOM||T0TX_HOT||RMA_ROOM||RMA_HOT			no_pattern	Test	ME009_MEX007_LATR_LATR_HBV														F_Mbist_ME009_HBV																	
					no_pattern	Bintable	Bin_Mbist_ME009_HBV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
Instance_Bincut_ME,Row32,MEX008 TD CEXTEST HBV,TD		CP2||FT1||T0TX_ROOM||T0TX_HOT||RMA_ROOM||RMA_HOT			no_pattern	Test	ME009_MEX008_DIV166_CEXTEST_SRM04_DIV166_CEXTEST_HBV														F_TD_ME009_HBV																	
					no_pattern	Bintable	Bin_TD_ME009_HBV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
