DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
	DC_Continuity_PPMU_CP1	VBT	AutoZ_Continuity		Conti_X_X_X	Typ					Levels_Conti			PinName,ForceValue,Limit_L,Limit_H,TestLimitMode,PN_Disconnect,Flag_Open,Flag_Short,connect_all_pins,isTestWalkingZResult,Limit_L2,Limit_H2	CONTINUITY_NEG,CONTINUITY_POS	-0.0001;0.0001	-0.85;0.1	-0.1;0.85	0	-1	F_open	F_short	All_Digital_Disconnect_Continuity																																																																																																																									
	DC_Continuity_PPMU_CP2	VBT	AutoZ_Continuity		Conti_X_X_X	Typ					Levels_Conti			PinName,ForceValue,Limit_L,Limit_H,TestLimitMode,PN_Disconnect,Flag_Open,Flag_Short,connect_all_pins,isTestWalkingZResult,Limit_L2,Limit_H2	CONTINUITY_NEG,CONTINUITY_POS	-0.0001;0.0001	-0.85;0.1	-0.1;0.85	0	-1	F_open	F_short	All_Digital_Disconnect_Continuity																																																																																																																									
	DC_Continuity_PPMU_FT1	VBT	AutoZ_Continuity		Conti_X_X_X	Typ					Levels_Conti			PinName,ForceValue,Limit_L,Limit_H,TestLimitMode,PN_Disconnect,Flag_Open,Flag_Short,connect_all_pins,isTestWalkingZResult,Limit_L2,Limit_H2	CONTINUITY_NEG,CONTINUITY_POS	-0.0001;0.0001	-0.85;0.1	-0.1;0.85	0	-1	F_open	F_short	All_Digital_Disconnect_Continuity																																																																																																																									
	DC_Continuity_PPMU_FT2	VBT	AutoZ_Continuity		Conti_X_X_X	Typ					Levels_Conti			PinName,ForceValue,Limit_L,Limit_H,TestLimitMode,PN_Disconnect,Flag_Open,Flag_Short,connect_all_pins,isTestWalkingZResult,Limit_L2,Limit_H2	CONTINUITY_NEG,CONTINUITY_POS	-0.0001;0.0001	-0.85;0.1	-0.1;0.85	0	-1	F_open	F_short	All_Digital_Disconnect_Continuity																																																																																																																									
Generated for Backup Usage	DC_Continuity_PPMU	VBT	Functional_T_updated		Conti_X_X_X	Typ			TSB_Conti_pat		Levels_WalkingZ_Neg			Patterns,StartOfBodyF,PrePatF,PreTestF,PostTestF,PostPatF,EndOfBodyF,ReportResult,ResultMode,DriveLoPins,DriveHiPins,DriveZPins,DisablePins,FloatPins,StartOfBodyFArgs,PrePatFArgs,PreTestFArgs,PostTestFArgs,PostPatFArgs,EndOfBodyFArgs,Util1Pins,Util0Pins,PatFlagF,PatFlagFArgs,RelayMode,PatThreading,MatchAllSites,WaitFlagA,WaitFlagB,WaitFlagC,WaitFlagD,Validating_,UserFunction,WaitTimeDomain,ConcurrentMode,Interpose_PrePat,RunFailCycle,EnableBinOut,PFAMultiFunc,DigSource,DSSCSetup,ApplyVoltageFromBinCut,MbistMatchLoopCountValue,ScanFailDataLogging,ScanCaptureLimitMode,ScanCaptureLimitPerPin,ScanPinListSource,ScanPinList,ScanCaptureFormat,ScanCaptureDataType,ScanUserCommentSource,ScanUserComment,ATPGPinMapSource,ATPGPinMapSourcePattern,ScanTimeDomain,HarvestPinGrpOtherFail,Harv_DigSrc,Harv_FailFlag	hidra_Pattern_CONTINUITY_NEG;CONTINUITY_POS_WalkingZ																								1																																																																																																									
	DC_Continuity_UVI80_CP1	VBT	UVI80_Continuity		Conti_X_X_X	Typ					Levels_Conti			digital_pins,force_i,LowLimit,hiLimit,TestLimitMode,PN_Disconnect,Separate_limit,LowLimit2,HiLimit2,connect_all_pins,Flag_Open,Flag_Short	Continuity_All_DCVI_Pos;Continuity_All_DCVI_Neg	-0.0001;0.0001	0.05,-0.85	0.85,-0.05	0	-1				All_Digital_Disconnect_Continuity	F_open	F_short																																																																																																																						
	DC_Continuity_UVI80_CP2	VBT	UVI80_Continuity		Conti_X_X_X	Typ					Levels_Conti			digital_pins,force_i,LowLimit,hiLimit,TestLimitMode,PN_Disconnect,Separate_limit,LowLimit2,HiLimit2,connect_all_pins,Flag_Open,Flag_Short	Continuity_All_DCVI_Pos;Continuity_All_DCVI_Neg	-0.0001;0.0001	0.05,-0.95	1.041,-0.05	0	-1				All_Digital_Disconnect_Continuity	F_open	F_short																																																																																																																						
	DC_Continuity_UVI80_FT1	VBT	UVI80_Continuity		Conti_X_X_X	Typ					Levels_Conti			digital_pins,force_i,LowLimit,hiLimit,TestLimitMode,PN_Disconnect,Separate_limit,LowLimit2,HiLimit2,connect_all_pins,Flag_Open,Flag_Short	Continuity_All_DCVI_Pos;Continuity_All_DCVI_Neg	-0.0001;0.0001	0.05,-0.85	0.85,-0.05	0	-1				All_Digital_Disconnect_Continuity	F_open	F_short																																																																																																																						
	DC_Continuity_UVI80_FT2	VBT	UVI80_Continuity		Conti_X_X_X	Typ					Levels_Conti			digital_pins,force_i,LowLimit,hiLimit,TestLimitMode,PN_Disconnect,Separate_limit,LowLimit2,HiLimit2,connect_all_pins,Flag_Open,Flag_Short	Continuity_All_DCVI_Pos;Continuity_All_DCVI_Neg	-0.0001;0.0001	0.05,-0.95	1.041,-0.05	0	-1				All_Digital_Disconnect_Continuity	F_open	F_short																																																																																																																						
	DC_Continuity_WalkingZ_Continuity_Neg_Diff_P_CP1	VBT	Conti_WalkingZ		Conti_X_X_X	Typ			TSB_Conti_pat					patset,digital_pins,PN_Disconnect	hidra_Pattern_WalkingZ_Continuity_Neg_Diff_P_WalkingZ	Continuity_Neg_Diff_P	Continuity_Neg_Diff_N																																																																																																																															
