DTCharacterizationSheet,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Characterization																																																				
																																																					
					Parameter		Range						Test Limits		Algorithm				Apply To			Device Margin			Adjust			Shmoo			Interpose Functions												Output				Output Destinations						
	Setup Name	Test Method	Step Name	Mode	Type	Name	Calc Field	From	To	Steps	Step Size	Perform Test	Low	High	Name	Arguments	Results Check	Transition	Pins	Pin Exec Mode	Time Sets	Contexts	Patterns	Instances	Backoff	Spec Name	From Setup	Axis Execution Order	Function	Arguments	Pre Setup	Arguments	Pre Step	Arguments	Pre Point	Arguments	Post Point	Arguments	Post Step	Arguments	Post Setup	Arguments	Format	Text File	Sheet	Suspend Datalog	Text File	Sheet	Datalog	Immediate Win	Output Win	Comment	
	CPM_LVCC	Retest	VDD_SRAM_SOC_VOP_VAR	X Shmoo	Global Spec	Shmoo_GLB	Steps	0.65	0.55		0.01				Jump	6			VDD_SRAM_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SRAM_SOC			Enhanced	Disable	Disable	True			Enable	Disable	Disable		
	SOCBST_VDDCPUSRAM_Jump	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	1.05	0.35		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	SOCBST_VDDCPUSRAM_Jump_1	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	1.06	0.36		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	CPUBST_VDDCPUSRAM_Jump	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	1.3	0.685		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	CPUBST_VDDCPUSRAM_Jump_1	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	0.9	0.4		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	CPUBST_VDDCPUSRAM_Jump_2	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	1.1	0.55		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	CPUBST_VDDCPUSRAM_Jump_3	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	1.3	0.65		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	CPUBST_VDDCPUSRAM_Jump_4	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	1.3	0.7		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	CPUPDF_VDDPCPU_Jump	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	1.3	0.685		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	CPUPDF_VDDPCPU_Jump_1	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	1.3	0.72		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	SOCBIR_VDDSRAMSOC_VDDSOC_VDDDCSDDR_VDDDISP_Jump	Retest	VDDSRAMSOC_VDDSOC_VDDDCSDDR_VDDDISP	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	1.02	0.32		0.005				Jump	6			VDD_SRAM_SOC,VDD_SOC,VDD_DCS_DDR,VDD_DISP	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SRAM_SOC,VDD_SOC,VDD_DCS_DDR,VDD_DISP			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	SOCBIR_VDDSRAMSOC_VDDSOC_VDDDCSDDR_VDDDISP_Jump_1	Retest	VDDSRAMSOC_VDDSOC_VDDDCSDDR_VDDDISP	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	1.3	0.32		0.005				Jump	6			VDD_SRAM_SOC,VDD_SOC,VDD_DCS_DDR,VDD_DISP	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SRAM_SOC,VDD_SOC,VDD_DCS_DDR,VDD_DISP			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	SOCBST_VDDSRAMSOC_VDDSOC_VDDDCSDDR_VDDDISP_Jump	Retest	VDDSRAMSOC_VDDSOC_VDDDCSDDR_VDDDISP	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	1.02	0.32		0.005				Jump	6			VDD_SRAM_SOC,VDD_SOC,VDD_DCS_DDR,VDD_DISP	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SRAM_SOC,VDD_SOC,VDD_DCS_DDR,VDD_DISP			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	SOCBST_VDDSRAMSOC_VDDSOC_VDDDCSDDR_VDDDISP_Jump_1	Retest	VDDSRAMSOC_VDDSOC_VDDDCSDDR_VDDDISP	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	1.3	0.32		0.005				Jump	6			VDD_SRAM_SOC,VDD_SOC,VDD_DCS_DDR,VDD_DISP	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SRAM_SOC,VDD_SOC,VDD_DCS_DDR,VDD_DISP			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	GPUBIR_VDDSRAMGPU_VDDGPU_Jump	Retest	VDDSRAMGPU_VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	1.3	0.42		0.005				Jump	6			VDD_SRAM_GPU,VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SRAM_GPU,VDD_GPU			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
