Direct-Access Mode (1-bit data)															
bank_config eFuse Bit Def	MSB BIT	LSB BIT	Bit Width	N/A	N/A	N/A	N/A	Programming Stage	Low Limit	High Limit	Resolution	Algorithm	Description	Default or Real	Default Value
CFG_condition_00	3	0	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	NA
CFG_condition_01	7	4	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	x3
CFG_condition_02	11	8	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	NA
CFG_condition_03	15	12	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	xc
CFG_condition_04	19	16	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	NA
CFG_condition_05	23	20	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	x5
CFG_condition_06	27	24	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	NA
CFG_condition_07	31	28	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	xa
CFG_condition_08	35	32	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	NA
CFG_condition_09	39	36	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	x3
CFG_condition_10	43	40	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	NA
CFG_condition_11	47	44	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	xc
CFG_condition_12	51	48	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	NA
CFG_condition_13	55	52	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	x5
CFG_condition_14	59	56	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	NA
CFG_condition_15	63	60	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	xa
CFG_condition_16	67	64	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	NA
CFG_condition_17	71	68	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	x3
CFG_condition_18	75	72	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	NA
CFG_condition_19	79	76	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	xc
CFG_condition_20	83	80	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	NA
CFG_condition_21	87	84	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	x5
CFG_condition_22	91	88	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	NA
CFG_condition_23	95	92	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	xa
CFG_condition_24	99	96	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	NA
CFG_condition_25	103	100	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	x3
CFG_condition_26	107	104	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	NA
CFG_condition_27	111	108	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	xc
CFG_condition_28	115	112	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	NA
CFG_condition_29	119	116	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	x5
CFG_condition_30	123	120	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	NA
CFG_condition_31	127	124	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	xa
CFG_condition_32	128	128	1	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	NA
CFG_condition_33	129	129	1	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	NA
CFG_condition_34	130	130	1	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	NA
CFG_condition_35	131	131	1	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	NA
CFG_condition_36	132	132	1	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	NA
CFG_condition_37	133	133	1	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	NA
CFG_condition_38	134	134	1	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	NA
CFG_condition_39	135	135	1	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	NA
CFG_condition_40	136	136	1	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	NA
CFG_condition_41	137	137	1	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	NA
CFG_condition_42	138	138	1	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	NA
CFG_condition_43	139	139	1	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	NA
CFG_condition_44	140	140	1	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	b0
CFG_condition_45	141	141	1	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	b0
CFG_condition_46	142	142	1	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	b0
CFG_condition_47	143	143	1	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	b0
CFG_condition_48	144	144	1	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	b0
slt_srb	145	145	1	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	b0
bank_config_Spare0	149	146	4	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
CFG_condition_53	150	150	1	N/A	N/A	N/A	N/A	FT2	b1	b1	N/A	app	b1	Default	b1
CFG_condition_54	155	151	5	N/A	N/A	N/A	N/A	FT2	x18	x18	N/A	app	x18	Default	x18
CFG_condition_75	157	156	2	N/A	N/A	N/A	N/A	FT2	b00	b00	N/A	app	b00	Default	b00
CFG_condition_57	159	158	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
CFG_condition_100	165	160	6	N/A	N/A	N/A	N/A	CP2	0	x3F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
bank_config_Spare1	167	166	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
CFG_condition_103	173	168	6	N/A	N/A	N/A	N/A	CP2	0	x3F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
bank_config_Spare2	175	174	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
CFG_condition_58	183	176	8	N/A	N/A	N/A	N/A	FT3	NA	NA	N/A	app	NA	Default	NA
bank_config_Spare3	190	184	7	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
CFG_condition_76	191	191	1	N/A	N/A	N/A	N/A	CP1_Early	x1	x1	N/A	app	x1	Default	x1
CFG_condition_59	195	192	4	N/A	N/A	N/A	N/A	CP1	xc	xc	N/A	app	xc	Default	xc
CFG_condition_60	199	196	4	N/A	N/A	N/A	N/A	CP1_Early	x3	x3	N/A	app	x3	Default	x3
CFG_condition_61	203	200	4	N/A	N/A	N/A	N/A	CP1	x3	x3	N/A	app	x3	Default	x3
CFG_condition_62	207	204	4	N/A	N/A	N/A	N/A	CP1_Early	xc	xc	N/A	app	xc	Default	xc
CFG_condition_63	211	208	4	N/A	N/A	N/A	N/A	CP1	xa	xa	N/A	app	xa	Default	xa
CFG_condition_64	215	212	4	N/A	N/A	N/A	N/A	CP1_Early	x5	x5	N/A	app	x5	Default	x5
CFG_condition_65	219	216	4	N/A	N/A	N/A	N/A	CP1	x5	x5	N/A	app	x5	Default	x5
CFG_condition_66	223	220	4	N/A	N/A	N/A	N/A	CP1_Early	xa	xa	N/A	app	xa	Default	xa
CFG_condition_50	255	224	32	N/A	N/A	N/A	N/A	CP1_Early	xa050c030	xa050c030	N/A	app	xa050c030	Default	xa050c030
CFG_condition_51	287	256	32	N/A	N/A	N/A	N/A	CP1_Early	xa050c030	xa050c030	N/A	app	xa050c030	Default	xa050c030
CFG_condition_67	291	288	4	N/A	N/A	N/A	N/A	FT3	NA	NA	N/A	app	NA	Default	NA
CFG_condition_68	295	292	4	N/A	N/A	N/A	N/A	CP1_Early	x3	x3	N/A	app	x3	Default	x3
CFG_condition_69	299	296	4	N/A	N/A	N/A	N/A	FT3	NA	NA	N/A	app	NA	Default	NA
CFG_condition_70	303	300	4	N/A	N/A	N/A	N/A	CP1_Early	xc	xc	N/A	app	xc	Default	xc
CFG_condition_71	307	304	4	N/A	N/A	N/A	N/A	FT3	NA	NA	N/A	app	NA	Default	NA
CFG_condition_72	311	308	4	N/A	N/A	N/A	N/A	CP1_Early	x5	x5	N/A	app	x5	Default	x5
CFG_condition_73	315	312	4	N/A	N/A	N/A	N/A	FT3	NA	NA	N/A	app	NA	Default	NA
CFG_condition_74	319	316	4	N/A	N/A	N/A	N/A	CP1_Early	xa	xa	N/A	app	xa	Default	xa
dbg_cpu_int_dis_0	323	320	4	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
dbg_cpu_int_dis_1	327	324	4	N/A	N/A	N/A	N/A	CP1	x3	x3	N/A	app	x3	Default	x3
dbg_cpu_int_dis_2	331	328	4	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
dbg_cpu_int_dis_3	335	332	4	N/A	N/A	N/A	N/A	CP1	xc	xc	N/A	app	xc	Default	xc
dbg_cpu_int_dis_4	339	336	4	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
dbg_cpu_int_dis_5	343	340	4	N/A	N/A	N/A	N/A	CP1	x5	x5	N/A	app	x5	Default	x5
dbg_cpu_int_dis_6	347	344	4	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
dbg_cpu_int_dis_7	351	348	4	N/A	N/A	N/A	N/A	CP1	xa	xa	N/A	app	xa	Default	xa
