DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_TD_MS001_Domain_PBC_outsidebincut_BV	F_TD_MS001_Domain_PBC_outsidebincut_BV	AND	7412	38	Fail-Stop	T																																																																																
	Bin_Mbist_MS001_Domain_PBC_outsidebincut_BV	F_Mbist_MS001_Domain_PBC_outsidebincut_BV	AND	7413	38	Fail-Stop	T																																																																																
	Bin_ILB_MS001_Domain_PBC_outsidebincut_BV	F_ILB_MS001_Domain_PBC_outsidebincut_BV	AND	7414	38	Fail-Stop	T																																																																																
	Bin_ELB_MS001_Domain_PBC_outsidebincut_BV	F_ELB_MS001_Domain_PBC_outsidebincut_BV	AND	7415	38	Fail-Stop	T																																																																																
	Bin_TD_MS005_Domain_PBC_outsidebincut_BV	F_TD_MS005_Domain_PBC_outsidebincut_BV	AND	7416	38	Fail-Stop	T																																																																																
	Bin_Mbist_MS005_Domain_PBC_outsidebincut_BV	F_Mbist_MS005_Domain_PBC_outsidebincut_BV	AND	7417	38	Fail-Stop	T																																																																																
	Bin_ILB_MS005_Domain_PBC_outsidebincut_BV	F_ILB_MS005_Domain_PBC_outsidebincut_BV	AND	7418	38	Fail-Stop	T																																																																																
	Bin_ELB_MS005_Domain_PBC_outsidebincut_BV	F_ELB_MS005_Domain_PBC_outsidebincut_BV	AND	7419	38	Fail-Stop	T																																																																																
	Bin_TD_ME009_WUS_PBC_outsidebincut_BV	F_TD_ME009_WUS_PBC_outsidebincut_BV	AND	7420	38	Fail-Stop	T																																																																																
	Bin_Mbist_ME009_WUS_PBC_outsidebincut_BV	F_Mbist_ME009_WUS_PBC_outsidebincut_BV	AND	7421	38	Fail-Stop	T																																																																																
	Bin_ILB_ME009_WUS_PBC_outsidebincut_BV	F_ILB_ME009_WUS_PBC_outsidebincut_BV	AND	7422	38	Fail-Stop	T																																																																																
	Bin_ELB_ME009_WUS_PBC_outsidebincut_BV	F_ELB_ME009_WUS_PBC_outsidebincut_BV	AND	7423	38	Fail-Stop	T																																																																																
	Bin_TD_ME009_24N_PBC_outsidebincut_BV	F_TD_ME009_24N_PBC_outsidebincut_BV	AND	7424	38	Fail-Stop	T																																																																																
	Bin_Mbist_ME009_24N_PBC_outsidebincut_BV	F_Mbist_ME009_24N_PBC_outsidebincut_BV	AND	7425	38	Fail-Stop	T																																																																																
	Bin_ILB_ME009_24N_PBC_outsidebincut_BV	F_ILB_ME009_24N_PBC_outsidebincut_BV	AND	7426	38	Fail-Stop	T																																																																																
	Bin_ELB_ME009_24N_PBC_outsidebincut_BV	F_ELB_ME009_24N_PBC_outsidebincut_BV	AND	7427	38	Fail-Stop	T																																																																																
	Bin_TD_ME001_CEXTEST_PBC_outsidebincut_BV	F_TD_ME001_CEXTEST_PBC_outsidebincut_BV	AND	7428	38	Fail-Stop	T																																																																																
	Bin_Mbist_ME001_CEXTEST_PBC_outsidebincut_BV	F_Mbist_ME001_CEXTEST_PBC_outsidebincut_BV	AND	7429	38	Fail-Stop	T																																																																																
	Bin_ILB_ME001_CEXTEST_PBC_outsidebincut_BV	F_ILB_ME001_CEXTEST_PBC_outsidebincut_BV	AND	7430	38	Fail-Stop	T																																																																																
	Bin_ELB_ME001_CEXTEST_PBC_outsidebincut_BV	F_ELB_ME001_CEXTEST_PBC_outsidebincut_BV	AND	7431	38	Fail-Stop	T																																																																																
	Bin_TD_MS001_TD_PBC_outsidebincut_BV	F_TD_MS001_TD_PBC_outsidebincut_BV	AND	7432	38	Fail-Stop	T																																																																																
	Bin_Mbist_MS001_TD_PBC_outsidebincut_BV	F_Mbist_MS001_TD_PBC_outsidebincut_BV	AND	7433	38	Fail-Stop	T																																																																																
	Bin_ILB_MS001_TD_PBC_outsidebincut_BV	F_ILB_MS001_TD_PBC_outsidebincut_BV	AND	7434	38	Fail-Stop	T																																																																																
