DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow MS005_TD_Mbist_BV Start"																															
Instance_Bincut_MS,Row38,MSX005 SOC TD,TD		(CP1||FT2) && TD_PL99_SOC				Test	MS005_MSX005_SOC_MSX005_TD_CDCS_PL99_SSC_SOC_MSX005_TD_CDCS_PL99_SSC_BV		51240000																													
						Bintable	Bin_MS005_TD_BV																															
Instance_Bincut_MS,Row39,MSX005 SOC TD,TD		(CP1||FT2) && TD_PL99_SOC				Test	MS005_MSX005_SOC_MSX005_TD_CSA0_PL99_SSC_SOC_MSX005_TD_CSA0_PL99_SSC_BV		51241000																													
						Bintable	Bin_MS005_TD_BV																															
Instance_Bincut_MS,Row40,MSX005 SOC TD,TD		(CP1||FT2) && TD_PL99_SOC				Test	MS005_MSX005_SOC_MSX005_TD_CSB1_PL99_SSC_SOC_MSX005_TD_CSB1_PL99_SSC_BV		51242000																													
						Bintable	Bin_MS005_TD_BV																															
Instance_Bincut_MS,Row41,MSX005 SOC TD,TD		(CP1||FT2) && TD_PL99_SOC				Test	MS005_MSX005_SOC_MSX005_TD_CSB2_PL99_SSC_SOC_MSX005_TD_CSB2_PL99_SSC_BV		51243000																													
						Bintable	Bin_MS005_TD_BV																															
Instance_Bincut_MS,Row42,MSX005 SOC TD,TD		(CP1||FT2) && TD_PL99_SOC				Test	MS005_MSX005_SOC_MSX005_TD_CSC0_PL99_SSC_SOC_MSX005_TD_CSC0_PL99_SSC_BV		51244000																													
						Bintable	Bin_MS005_TD_BV																															
Instance_Bincut_MS,Row43,MSX005 SOC TD,TD		(CP1||FT2) && TD_PL99_SOC				Test	MS005_MSX005_SOC_MSX005_TD_CA00_PL99_SSC_SOC_MSX005_TD_CA00_PL99_SSC_BV		51245000																													
						Bintable	Bin_MS005_TD_BV																															
Instance_Bincut_MS,Row44,MSX005 SOC TD,TD		(CP1||FT2) && TD_PL99_SOC				Test	MS005_MSX005_SOC_MSX005_TD_CHI1_PL99_SSC_SOC_MSX005_TD_CHI1_PL99_SSC_BV		51246000																													
						Bintable	Bin_MS005_TD_BV																															
Instance_Bincut_MS,Row45,MSX005 SOC TD,TD		(CP1||FT2) && TD_PL99_SOC				Test	MS005_MSX005_SOC_MSX005_TD_CHI2_PL99_SSC_SOC_MSX005_TD_CHI2_PL99_SSC_BV		51247000																													
						Bintable	Bin_MS005_TD_BV																															
Instance_Bincut_MS,Row46,MSX005 SOC TD,TD		(CP1||FT2) && TD_PL99_SOC				Test	MS005_MSX005_SOC_MSX005_TD_CPMF_PL99_SSC_SOC_MSX005_TD_CPMF_PL99_SSC_BV		51248000																													
						Bintable	Bin_MS005_TD_BV																															
