DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	SOC_MSX001_TD_CDCS_PL99_SSC			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum2
	SOC_MSX001_TD_CDCS_PL99_SSC			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum2
	SOC_MSX001_TD_CDCS_PL99_SSC			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum2
	SOC_MSX001_TD_CDCS_PL99_SSC			PP_KMDA0_S_IN04_SC_CDCS_TDF_SSC_AUT_MSX001_DM	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum2
	SOC_MSX001_TD_CDCS_PL99_SSC			MN_KMDB0_S_PL99_SC_CDCS_TDF_SSC_AUT_MSDXXX_DM	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum2
	SOC_MSX001_TD_CSA0_PL99_SSC			PP_KMDA0_S_IN01_SC_CXGX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum3
	SOC_MSX001_TD_CSA0_PL99_SSC			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum3
	SOC_MSX001_TD_CSA0_PL99_SSC			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum3
	SOC_MSX001_TD_CSA0_PL99_SSC			PP_KMDA0_S_IN04_SC_CSA0_TDF_SSC_AUT_MSX001_DM	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum3
	SOC_MSX001_TD_CSA0_PL99_SSC			MN_KMDB0_S_PL99_SC_CSA0_TDF_SSC_HAR_MSXXXX_DM	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum3
	SOC_MSX001_TD_CSB1_PL99_SSC			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum4
	SOC_MSX001_TD_CSB1_PL99_SSC			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum4
	SOC_MSX001_TD_CSB1_PL99_SSC			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum4
	SOC_MSX001_TD_CSB1_PL99_SSC			PP_KMDB0_S_IN04_SC_CSB1_TDF_SSC_AUT_MSX001_DM	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum4
	SOC_MSX001_TD_CSB1_PL99_SSC			MN_KMDB0_S_PL99_SC_CSB1_TDF_SSC_HAR_MSXXXX_DM	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum4
	SOC_MSX001_TD_CSB2_PL99_SSC			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum5
	SOC_MSX001_TD_CSB2_PL99_SSC			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum5
