Binned_Mode	Bin Voltage	IDS	Vdd0 (mV)	Vdd1 (mV)	Exp0	Exp1	Exp2	Base	J	K	C (mV)		Other	Value
MP001	VDD_PCPU	VDD_PCPU	900	750	2	1.7	2.2	1.00196338234433	0.996066658546912	0.00523596195474308	30		Offset	20.8915070864535
MP002	VDD_PCPU	VDD_PCPU	900	750	2	1.7	2.2	1.00196338234433	0.524317954465014	0.000448935616436671	25			
MP003	VDD_PCPU	VDD_PCPU	900	750	2	1.7	2.2	1.00196338234433	0.738243191735022	0.000533657052523306	20			
MP004	VDD_PCPU	VDD_PCPU	900	750	2	1.7	2.2	1.00196338234433	0.751090875929791	0.000472331921252559	20			
MP005	VDD_PCPU	VDD_PCPU	900	750	2	1.7	2.2	1.00196338234433	0.499887427600697	0.000277027483988494	15			
MP006	VDD_PCPU	VDD_PCPU	900	750	2	1.7	2.2	1.00196338234433	0.35300942826513	0.000171446557611006	15			
MP007	VDD_PCPU	VDD_PCPU	900	750	2	1.7	2.2	1.00196338234433	0.30896694486228	0.000133114038583153	10			
MP008	VDD_PCPU	VDD_PCPU	900	750	2	1.7	2.2	1.00196338234433	0.283573484464775	0.000110125040762932	0			
MP009	VDD_PCPU	VDD_PCPU	900	750	2	1.7	2.2	1.00196338234433	0.270285697099103	9.85342212867979E-05	0			
MP00A	VDD_PCPU	VDD_PCPU	900	750	2	1.7	2.2	1.00196338234433	0.231868818605607	7.77574500297212E-05	0			
MP00B	VDD_PCPU	VDD_PCPU	900	750	2	1.7	2.2	1.00196338234433	0.273427801471584	8.7025681238378E-05	0			
MP00C	VDD_PCPU	VDD_PCPU	900	750	2	1.7	2.2	1.00196338234433	0.180358256109916	5.66504695381451E-05	0			
MP00D	VDD_PCPU	VDD_PCPU	900	750	2	1.7	2.2	1.00196338234433	0.148188644863708	4.47774766555721E-05	0			
MP00E	VDD_PCPU	VDD_PCPU	900	750	2	1.7	2.2	1.00196338234433	0.164981598625138	4.87713689609014E-05	0			
MP00F	VDD_PCPU	VDD_PCPU	900	750	2	1.7	2.2	1.00196338234433	0.115954412423216	3.35466097813171E-05	0			
MP00G	VDD_PCPU	VDD_PCPU	900	750	2	1.7	2.2	1.00196338234433	0.203945242011424	5.68321489922841E-05	0			
MP00H	VDD_PCPU	VDD_PCPU	900	750	2	1.7	2.2	1.00196338234433	0.126384838475495	3.51733648717384E-05	0			
MP00I	VDD_PCPU	VDD_PCPU	900	750	2	1.7	2.2	1.00196338234433	1.26484926797071	0.000336488033703307	0			
MP00J	VDD_PCPU	VDD_PCPU	900	750	2	1.7	2.2	1.00196338234433	0	0	0			
MP00K	VDD_PCPU	VDD_PCPU	900	750	2	1.7	2.2	1.00196338234433	0	0	0			
ME001	VDD_ECPU	VDD_ECPU	900	750	2	1.7	2.2	1.00223989474874	0	0	40			
ME002	VDD_ECPU	VDD_ECPU	900	750	2	1.7	2.2	1.00223989474874	1.92373467576662	0.0096981119105203	35			
ME003	VDD_ECPU	VDD_ECPU	900	750	2	1.7	2.2	1.00223989474874	0.459929692781119	0.00147493180425564	25			
ME004	VDD_ECPU	VDD_ECPU	900	750	2	1.7	2.2	1.00223989474874	0.876778686625877	0.00223129486455468	20			
ME005	VDD_ECPU	VDD_ECPU	900	750	2	1.7	2.2	1.00223989474874	0.303888884126313	0.000644054349664762	15			
ME006	VDD_ECPU	VDD_ECPU	900	750	2	1.7	2.2	1.00223989474874	0.227020815646833	0.000415076793285703	10			
ME007	VDD_ECPU	VDD_ECPU	900	750	2	1.7	2.2	1.00223989474874	0.5434843597773	0.000961618494573695	0			
ME008	VDD_ECPU	VDD_ECPU	900	750	2	1.7	2.2	1.00223989474874	0	0	0			
ME009	VDD_ECPU	VDD_ECPU	900	750	2	1.7	2.2	1.00223989474874	0	0	0			
MG001	VDD_GPU	VDD_GPU	900	750	2	1.7	2.2	1.00361579122491	1.81980618537169	0.00803498840292064	45			
MG002	VDD_GPU	VDD_GPU	900	750	2	1.7	2.2	1.00361579122491	0	0	35			
MG003	VDD_GPU	VDD_GPU	900	750	2	1.7	2.2	1.00361579122491	0.0152621277024697	3.87495220060537E-05	35			
MG004	VDD_GPU	VDD_GPU	900	750	2	1.7	2.2	1.00361579122491	0.0393316175404428	8.01982645327361E-05	30			
MG005	VDD_GPU	VDD_GPU	900	750	2	1.7	2.2	1.00361579122491	0	0	25			
MG006	VDD_GPU	VDD_GPU	900	750	2	1.7	2.2	1.00361579122491	0	0	20			
MG007	VDD_GPU	VDD_GPU	900	750	2	1.7	2.2	1.00361579122491	0.00225869988852794	3.5250153228455E-06	20			
MG008	VDD_GPU	VDD_GPU	900	750	2	1.7	2.2	1.00361579122491	0	0	15			
MG009	VDD_GPU	VDD_GPU	900	750	2	1.7	2.2	1.00361579122491	0	0	15			
MG00A	VDD_GPU	VDD_GPU	900	750	2	1.7	2.2	1.00361579122491	0	0	0			
MG00B	VDD_GPU	VDD_GPU	900	750	2	1.7	2.2	1.00361579122491	0	0	0			
MG00C	VDD_GPU	VDD_GPU	900	750	2	1.7	2.2	1.00361579122491	0	0	0			
MG00D	VDD_GPU	VDD_GPU	900	750	2	1.7	2.2	1.00361579122491	0	0	0			
MG00E	VDD_GPU	VDD_GPU	900	750	2	1.7	2.2	1.00361579122491	0	0	0			
MS001	VDD_SOC	VDD_SOC	900	750	2	1.7	2.2	1.00424947270411	4.27227971331475	0.0390198948854462	25			
MS002	VDD_SOC	VDD_SOC	900	750	2	1.7	2.2	1.00424947270411	0.24549933278831	0.00135061308283278	20			
MS003	VDD_SOC	VDD_SOC	900	750	2	1.7	2.2	1.00424947270411	0	0	10			
MS004	VDD_SOC	VDD_SOC	900	750	2	1.7	2.2	1.00424947270411	0	0	5			
MS005	VDD_SOC	VDD_SOC	900	750	2	1.7	2.2	1.00424947270411	0.281368744401548	0.00179934555086565	0			
MD001	VDD_DCS_DDR	VDD_DCS_DDR	900	750	2	1.7	2.2	1.00406761935212	0.789520056282918	0.11603336417334	30			
MD002	VDD_DCS_DDR	VDD_DCS_DDR	900	750	2	1.7	2.2	1.00406761935212	0.0611821378432616	0.00465334558266577	30			
MD003	VDD_DCS_DDR	VDD_DCS_DDR	900	750	2	1.7	2.2	1.00406761935212	0.128517714052868	0.00461742578264353	25			
MD004	VDD_DCS_DDR	VDD_DCS_DDR	900	750	2	1.7	2.2	1.00406761935212	0.0374123559449344	0.00110289433356823	25			
MD005	VDD_DCS_DDR	VDD_DCS_DDR	900	750	2	1.7	2.2	1.00406761935212	0	0	15			
MD006	VDD_DCS_DDR	VDD_DCS_DDR	900	750	2	1.7	2.2	1.00406761935212	0	0	10			
MD007	VDD_DCS_DDR	VDD_DCS_DDR	900	750	2	1.7	2.2	1.00406761935212	0	0	0			
MD008	VDD_DCS_DDR	VDD_DCS_DDR	900	750	2	1.7	2.2	1.00406761935212	0	0	0			
MD009	VDD_DCS_DDR	VDD_DCS_DDR	900	750	2	1.7	2.2	1.00406761935212	0.0647184190078974	0.001888228095387	0			
MI001	VDD_DISP	VDD_DISP	900	750	2	1.7	2.2	1.00390762998824	4.71858581568127	0.072534343574694	70			
MI002	VDD_DISP	VDD_DISP	900	750	2	1.7	2.2	1.00390762998824	0	0	85			
MI003	VDD_DISP	VDD_DISP	900	750	2	1.7	2.2	1.00390762998824	0	0	130			
MI004	VDD_DISP	VDD_DISP	900	750	2	1.7	2.2	1.00390762998824	0	0	10			
SRAM_MG001	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	900	750	2	1.7	2.2	1.00549651846489	0.0259489100491436	0.00977736940193494	0			
SRAM_MG002	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	900	750	2	1.7	2.2	1.00549651846489	0	0	0			
SRAM_MG003	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	900	750	2	1.7	2.2	1.00549651846489	0.000217703981467782	4.66329224257628E-05	0			
SRAM_MG004	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	900	750	2	1.7	2.2	1.00549651846489	0.000561816726368469	9.50945869074379E-05	0			
SRAM_MG005	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	900	750	2	1.7	2.2	1.00549651846489	0	0	0			
SRAM_MG006	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	900	750	2	1.7	2.2	1.00549651846489	0	0	0			
SRAM_MG007	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	900	750	2	1.7	2.2	1.00549651846489	3.46603563456972E-05	3.82807757070581E-06	0			
SRAM_MG008	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	900	750	2	1.7	2.2	1.00549651846489	0	0	0			
SRAM_MG009	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	900	750	2	1.7	2.2	1.00549651846489	0	0	0			
SRAM_MG00A	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	900	750	2	1.7	2.2	1.00549651846489	0	0	0			
SRAM_MG00B	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	900	750	2	1.7	2.2	1.00549651846489	0	0	0			
SRAM_MG00C	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	900	750	2	1.7	2.2	1.00549651846489	0	0	0			
SRAM_MG00D	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	900	750	2	1.7	2.2	1.00549651846489	0	0	0			
SRAM_MG00E	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	900	750	2	1.7	2.2	1.00549651846489	0	0	0			
SRAM_MS001	Max(VDD_SOC,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00908787501936	0.172267053722732	0.0131979474246991	0			
SRAM_MS002	Max(VDD_SOC,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00908787501936	0.00773200269664605	0.000449625463139509	0			
SRAM_MS003	Max(VDD_SOC,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00908787501936	0	0	0			
SRAM_MS004	Max(VDD_SOC,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00908787501936	0	0	0			
SRAM_MS005	Max(VDD_SOC,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00908787501936	0.00822004435988024	0.000486717771070288	0			
SRAM_MD001	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00908787501936	0.000252817526865811	0.00127647228903752	0			
SRAM_MD002	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00908787501936	2.10681272388176E-05	5.68032168734967E-05	0			
SRAM_MD003	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00908787501936	2.79058744197828E-05	5.88104700339029E-05	0			
SRAM_MD004	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00908787501936	1.00476315146863E-05	1.32696607052179E-05	0			
SRAM_MD005	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00908787501936	0	0	0			
SRAM_MD006	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00908787501936	0	0	0			
SRAM_MD007	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00908787501936	0	0	0			
SRAM_MD008	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00908787501936	0	0	0			
SRAM_MD009	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00908787501936	1.65621913726833E-05	1.87229507776028E-05	0			
SRAM_MI001	Max(VDD_DISP,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00908787501936	0.0227816682542414	0.0117906677277909	0			
SRAM_MI002	Max(VDD_DISP,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00908787501936	0	0	0			
SRAM_MI003	Max(VDD_DISP,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00908787501936	0	0	0			
SRAM_MI004	Max(VDD_DISP,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00908787501936	0	0	0			
MPS001	VDD_CPU_SRAM	VDD_CPU_SRAM	850	750	2	1.7	2.2	1.006339676494	0.191829586101284	0.018052558911556	25			
MPS002	VDD_CPU_SRAM	VDD_CPU_SRAM	850	750	2	1.7	2.2	1.006339676494	0.0690116427730876	0.000761929393422255	20			
MPS003	VDD_CPU_SRAM	VDD_CPU_SRAM	850	750	2	1.7	2.2	1.006339676494	0.0978091015084601	0.00088757386021988	20			
MPS004	VDD_CPU_SRAM	VDD_CPU_SRAM	850	750	2	1.7	2.2	1.006339676494	0.0998517806574705	0.000768831099295551	15			
MPS005	VDD_CPU_SRAM	VDD_CPU_SRAM	850	750	2	1.7	2.2	1.006339676494	0.066344139964276	0.000446204342009743	15			
MPS006	VDD_CPU_SRAM	VDD_CPU_SRAM	850	750	2	1.7	2.2	1.006339676494	0.0473058620870623	0.000272197812277299	10			
MPS007	VDD_CPU_SRAM	VDD_CPU_SRAM	850	750	2	1.7	2.2	1.006339676494	0.0419307986637292	0.00020633288763091	10			
MPS008	VDD_CPU_SRAM	VDD_CPU_SRAM	850	750	2	1.7	2.2	1.006339676494	0.0389775338193671	0.000166212591979542	0			
MPS009	VDD_CPU_SRAM	VDD_CPU_SRAM	850	750	2	1.7	2.2	1.006339676494	0.037218519257855	0.000150285522267403	0			
