Mode	Start_EQN	PE Use Only	New Densist	Prev Densist	EQ change	MaxEqn			
MP001	8		7	7		12			
MP002	8		7	8	1	12			
MP003	7		6	7	1	12		Notes	Start_EQN of -1 --> not provided
MP004	6		5	6	1	12		Highest Density provided for V05A	
MP005	6		5	6	1	12			
MP006	6		5	5		12			
MP007	5		4	5	1	12			
MP008	5		4	5	1	12			
MP009	5		4	5	1	12			
MP00A	5		4	5	1	12			
MP00B	6		5	6	1	12			
MP00C	7		6	7	1	12			
MP00D	9		8	8		12			
MP00E	9		8	8		12			
MP00F	9		8	8		12			
MP00G	9		8	8		12			
MP00H	9		8	8		12			
MP00I	9		8	8		12			
MP00J	-1		-1	-1		12			
MP00K	-1		-1	-1		12			
ME001	6		5	6	1	12			
ME002	7		6	7	1	12			
ME003	6		5	6	1	12			
ME004	6		5	6	1	12			
ME005	5		4	5	1	12			
ME006	5		4	5	1	12			
ME007	5		4	5	1	12			
ME008	5		4	5	1	12			
ME009	5		4	5	1	12			
MG001	11		10	10		12			
MG002	12		11	10	-1	13			
MG003	10		9	8	-1	12			
MG004	8		7	7		12			
MG005	8		7	7		12			
MG006	8		7	7		12			
MG007	8		7	7		12			
MG008	8		7	7		12			
MG009	8		7	7		12			
MG00A	9		8	8		12			
MG00B	9		8	8		12			
MG00C	10		9	9		12			
MG00D	10		9	9		12			
MG00E	-1		-1	-1		12			
MS001	9		8	8		12			
MS002	8		7	8	1	12			
MS003	5		4	5	1	12			
MS004	5		4	5	1	12			
MS005	6		5	5		12			
MD001	6		6	6		6			
MD002	5		4	4		12			
MD003	5		4	4		12			
MD004	5		4	4		12			
MD005	5		4	4		12			
MD006	5		4	4		12			
MD007	5		4	4		12			
MD008	5		4	4		12			
MD009	5		4	5	1	12			
MI001	7		6	7	1	12			
MI002	6		5	6	1	12			
MI003	5		4	4		12			
MI004	5		4	4		12			
MPS001	1		1	1		12			
MPS002	1		1	1		12			
MPS003	1		1	1		12			
MPS004	1		1	1		12			
MPS005	1		1	1		12			
MPS006	1		1	1		12			
MPS007	1		1	1		12			
MPS008	1		1	1		12			
MPS009	1		1	1		12			
MPS00A	1		1	1		12			
MPS00B	1		1	1		12			
MPS00C	1		1	1		12			
MPS00D	1		1	1		12			
MPS00E	1		1	1		12			
MPS00F	1		1	1		12			
MPS00G	1		1	1		12			
MPS00H	1		1	1		12			
MPS00I	1		1	1		12			
MPS00J	1		1	1		12			
MPS00K	1		1	1		12			
MES001	1		1	1		12			
MES002	1		1	1		12			
MES003	1		1	1		12			
MES004	1		1	1		12			
MES005	1		1	1		12			
MES006	1		1	1		12			
MES007	1		1	1		12			
MES008	1		1	1		12			
MES009	1		1	1		12			
