DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow EVS_SOC_mbist_WB Start"																															
		CurrentProfile				Test	Profile_Start_EVS_CP1_SOC_mbist_WB_CP1_EVS1		25900000																													
						For	EVS_INDEX=0; EVS_INDEX< EVS_Max_Step; EVS_INDEX++																															
						If	(!F_EVS_Tight) || F_Debug_all																															
Instance_EVS,Row19,Flow_EVS_SOC_mbist_WB		CP1				Test	EVS_CP1_SOC_mbist_WB_NV		25900500												F_EVS_PatSets_Soc_Bist_Fail																	
Instance_EVS,Row19,Flow_EVS_SOC_mbist_WB		(A_EVS)&&(CP1)				Test	EVS_Static_Power_Ramp_Multi_CP1_SOC_mbist_WB_CP1_EVS1		25901000												F_EVS_SOC_MBIST_Alarm,F_EVS_Tight,F_EVS_PwrDown																	
Vtrig for Instance_EVS,Row19,Flow_EVS_SOC_mbist_WB		(Vtrig)&&(CP1)				Test	EVS_Static_Power_Ramp_Multi_CP1_SOC_mbist_WB_CP1_EVS1_Vtrig		25901500												F_EVS_Tight																	
IV curve for Instance_EVS,Row19,Flow_EVS_SOC_mbist_WB		(IVCurve)&&(CP1)				Test	EVS_Static_Power_Ramp_Multi_CP1_SOC_mbist_WB_CP1_EVS1_IV		25902000												F_EVS_Tight																	
						EndIf																																
						If	F_EVS_PwrDown																															
		CP1				enable-flow-word	EVS_PwrDown																															
						EndIf																																
		(EVS_PwrDown)&&(CP1)				call	Flow_EVS_PowerReset																															
		CP1				disable-flow-word	EVS_PwrDown																															
						flag-false	F_EVS_PwrDown																															
		Vtrig||IVCurve				flag-false	F_EVS_Tight																															
						Next																																
		CurrentProfile				Test	Profile_Plot_EVS_CP1_SOC_mbist_WB_CP1_EVS1		25902500																													
		CurrentProfile				Test	Profile_Start_EVS_CP2_SOC_mbist_WB_CP2_EVS1		25903000																													
						For	EVS_INDEX=0; EVS_INDEX< EVS_Max_Step; EVS_INDEX++																															
						If	(!F_EVS_Tight) || F_Debug_all																															
Instance_EVS,Row37,Flow_EVS_SOC_mbist_WB		CP2				Test	EVS_CP2_SOC_mbist_WB_NV		25903500												F_EVS_PatSets_Soc_Bist_Fail																	
Instance_EVS,Row37,Flow_EVS_SOC_mbist_WB		(A_EVS)&&(CP2)				Test	EVS_Static_Power_Ramp_Multi_CP2_SOC_mbist_WB_CP2_EVS1		25904000												F_EVS_SOC_MBIST_Alarm,F_EVS_Tight,F_EVS_PwrDown																	
Vtrig for Instance_EVS,Row37,Flow_EVS_SOC_mbist_WB		(Vtrig)&&(CP2)				Test	EVS_Static_Power_Ramp_Multi_CP2_SOC_mbist_WB_CP2_EVS1_Vtrig		25904500												F_EVS_Tight																	
IV curve for Instance_EVS,Row37,Flow_EVS_SOC_mbist_WB		(IVCurve)&&(CP2)				Test	EVS_Static_Power_Ramp_Multi_CP2_SOC_mbist_WB_CP2_EVS1_IV		25905000												F_EVS_Tight																	
						EndIf																																
						If	F_EVS_PwrDown																															
		CP2				enable-flow-word	EVS_PwrDown																															
						EndIf																																
		(EVS_PwrDown)&&(CP2)				call	Flow_EVS_PowerReset																															
		CP2				disable-flow-word	EVS_PwrDown																															
						flag-false	F_EVS_PwrDown																															
		Vtrig||IVCurve				flag-false	F_EVS_Tight																															
						Next																																
		CurrentProfile				Test	Profile_Plot_EVS_CP2_SOC_mbist_WB_CP2_EVS1		25905500																													
						Bintable	Bin_EVS_SOC_MBIST_Alarm																															
						print	"Flow EVS_SOC_mbist_WB Stop"																															
						Return																																
