DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow HardIP_CPLL Start "																															
		(HardIP_NV||Prod_CP1)				Test	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV		950000												F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																	CPLLT0	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CPLL0__OCLA_ldo_vref_trim		0	7										F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CPLL1__OCLA_ldo_vref_trim		0	7										F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CPLL0__OCLA_ldo_res_trim		0	15										F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CPLL1__OCLA_ldo_res_trim		0	15										F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	ADC_CPLL0__PAD_VREG0_unbuf		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	ADC_CPLL1__PAD_VREG0_unbuf		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	ADC_CPLL0__PAD_VREG0		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	ADC_CPLL1__PAD_VREG0		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	ADC_CPLL0__PAD_VREG0_LoopRes_0		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	ADC_CPLL1__PAD_VREG0_LoopRes_0		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	ADC_CPLL0__PAD_VREG0_LoopRes_1		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	ADC_CPLL1__PAD_VREG0_LoopRes_1		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	ADC_CPLL0__PAD_VREG0_LoopRes_2		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	ADC_CPLL1__PAD_VREG0_LoopRes_2		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	ADC_CPLL0__PAD_VREG0_LoopRes_3		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	ADC_CPLL1__PAD_VREG0_LoopRes_3		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	ADC_CPLL0__PAD_VREG0_LoopRes_4		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasC_JTAG_TDO	
