DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow_HARDIP_IVDM_CZ_1F_CZ Start "																															
		!ShmooOnly				Test	IVDMCZ1F_CZGPU1F_CZ_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPU_CZ1_NV																															CZGPU1F	
						Use-Limit	IVDMCZ1F_CZGPU1F_CZ_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPU_CZ1_NV	ivdm_mgpu0_fstp0_dpc0__ivdm_dout_L																													cz_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpu_cz1_MeasC_JTAG_TDO	
						Use-Limit	IVDMCZ1F_CZGPU1F_CZ_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPU_CZ1_NV	ivdm_mgpu0_fstp0_dpc1__ivdm_dout_L																													cz_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpu_cz1_MeasC_JTAG_TDO	
						Use-Limit	IVDMCZ1F_CZGPU1F_CZ_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPU_CZ1_NV	ivdm_mgpu0_fstp1_dpc0__ivdm_dout_L																													cz_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpu_cz1_MeasC_JTAG_TDO	
						Use-Limit	IVDMCZ1F_CZGPU1F_CZ_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPU_CZ1_NV	ivdm_mgpu0_fstp1_dpc1__ivdm_dout_L																													cz_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpu_cz1_MeasC_JTAG_TDO	
						Use-Limit	IVDMCZ1F_CZGPU1F_CZ_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPU_CZ1_NV	ivdm_mgpu0_fstp2_dpc0__ivdm_dout_L																													cz_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpu_cz1_MeasC_JTAG_TDO	
						Use-Limit	IVDMCZ1F_CZGPU1F_CZ_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPU_CZ1_NV	ivdm_mgpu0_fstp2_dpc1__ivdm_dout_L																													cz_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpu_cz1_MeasC_JTAG_TDO	
						Use-Limit	IVDMCZ1F_CZGPU1F_CZ_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPU_CZ1_NV	ivdm_mgpu0_fstp3_dpc0__ivdm_dout_L																													cz_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpu_cz1_MeasC_JTAG_TDO	
						Use-Limit	IVDMCZ1F_CZGPU1F_CZ_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPU_CZ1_NV	ivdm_mgpu0_fstp3_dpc1__ivdm_dout_L																													cz_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpu_cz1_MeasC_JTAG_TDO	
						Use-Limit	IVDMCZ1F_CZGPU1F_CZ_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPU_CZ1_NV	ivdm_mgpu0_fstp4_dpc0__ivdm_dout_L																													cz_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpu_cz1_MeasC_JTAG_TDO	
						Use-Limit	IVDMCZ1F_CZGPU1F_CZ_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPU_CZ1_NV	ivdm_mgpu0_fstp4_dpc1__ivdm_dout_L																													cz_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpu_cz1_MeasC_JTAG_TDO	
						Use-Limit	IVDMCZ1F_CZGPU1F_CZ_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPU_CZ1_NV	ivdm_mgpu0_fstp5_dpc0__ivdm_dout_L																													cz_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpu_cz1_MeasC_JTAG_TDO	
						Use-Limit	IVDMCZ1F_CZGPU1F_CZ_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPU_CZ1_NV	ivdm_mgpu0_fstp5_dpc1__ivdm_dout_L																													cz_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpu_cz1_MeasC_JTAG_TDO	
						Use-Limit	IVDMCZ1F_CZGPU1F_CZ_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPU_CZ1_NV	ivdm_mgpu1_fstp0_dpc0__ivdm_dout_L																													cz_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpu_cz1_MeasC_JTAG_TDO	
						Use-Limit	IVDMCZ1F_CZGPU1F_CZ_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPU_CZ1_NV	ivdm_mgpu1_fstp0_dpc1__ivdm_dout_L																													cz_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpu_cz1_MeasC_JTAG_TDO	
						Use-Limit	IVDMCZ1F_CZGPU1F_CZ_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPU_CZ1_NV	ivdm_mgpu1_fstp1_dpc0__ivdm_dout_L																													cz_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpu_cz1_MeasC_JTAG_TDO	
						Use-Limit	IVDMCZ1F_CZGPU1F_CZ_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPU_CZ1_NV	ivdm_mgpu1_fstp1_dpc1__ivdm_dout_L																													cz_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpu_cz1_MeasC_JTAG_TDO	
						Use-Limit	IVDMCZ1F_CZGPU1F_CZ_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPU_CZ1_NV	ivdm_mgpu1_fstp2_dpc0__ivdm_dout_L																													cz_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpu_cz1_MeasC_JTAG_TDO	
						Use-Limit	IVDMCZ1F_CZGPU1F_CZ_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPU_CZ1_NV	ivdm_mgpu1_fstp2_dpc1__ivdm_dout_L																													cz_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpu_cz1_MeasC_JTAG_TDO	
						Use-Limit	IVDMCZ1F_CZGPU1F_CZ_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPU_CZ1_NV	ivdm_mgpu1_fstp3_dpc0__ivdm_dout_L																													cz_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpu_cz1_MeasC_JTAG_TDO	
						Use-Limit	IVDMCZ1F_CZGPU1F_CZ_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPU_CZ1_NV	ivdm_mgpu1_fstp3_dpc1__ivdm_dout_L																													cz_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpu_cz1_MeasC_JTAG_TDO	
						Use-Limit	IVDMCZ1F_CZGPU1F_CZ_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPU_CZ1_NV	ivdm_mgpu1_fstp4_dpc0__ivdm_dout_L																													cz_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpu_cz1_MeasC_JTAG_TDO	
