DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow HardIP_PCIEREFPLL Start "																															
		(HardIP_NV||Prod_CP1)				Test	PCIEREFPLL_CIOPLLT1P1R_PP_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_NV		2350000												F_HardIP_PCIEREFPLL_CIOPLLT1P1R_pp_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_N_Flag																	CIOPLLT1P1R	
						Use-Limit	PCIEREFPLL_CIOPLLT1P1R_PP_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_NV	PCIE_CIOPLL_ciopll__FCOUNT_Coarse0		0	65535										F_HardIP_PCIEREFPLL_CIOPLLT1P1R_pp_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_N_Flag																pp_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasC_JTAG_TDO	
						Use-Limit	PCIEREFPLL_CIOPLLT1P1R_PP_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_NV	PCIE_CIOPLL_ciopll__FCOUNT_Coarse1		0	65535										F_HardIP_PCIEREFPLL_CIOPLLT1P1R_pp_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_N_Flag																pp_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasC_JTAG_TDO	
						Use-Limit	PCIEREFPLL_CIOPLLT1P1R_PP_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_NV	PCIE_CIOPLL_ciopll__FCOUNT_Coarse2		0	65535										F_HardIP_PCIEREFPLL_CIOPLLT1P1R_pp_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_N_Flag																pp_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasC_JTAG_TDO	
						Use-Limit	PCIEREFPLL_CIOPLLT1P1R_PP_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_NV	PCIE_CIOPLL_ciopll__FCOUNT_Coarse3		0	65535										F_HardIP_PCIEREFPLL_CIOPLLT1P1R_pp_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_N_Flag																pp_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasC_JTAG_TDO	
						Use-Limit	PCIEREFPLL_CIOPLLT1P1R_PP_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_NV	PCIE_CIOPLL_ciopll__FCOUNT_Coarse4		0	65535										F_HardIP_PCIEREFPLL_CIOPLLT1P1R_pp_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_N_Flag																pp_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasC_JTAG_TDO	
						Use-Limit	PCIEREFPLL_CIOPLLT1P1R_PP_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_NV	PCIE_CIOPLL_ciopll__FCOUNT_Coarse5		0	65535										F_HardIP_PCIEREFPLL_CIOPLLT1P1R_pp_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_N_Flag																pp_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasC_JTAG_TDO	
						Use-Limit	PCIEREFPLL_CIOPLLT1P1R_PP_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_NV	PCIE_CIOPLL_ciopll__FCOUNT_Coarse6		0	65535										F_HardIP_PCIEREFPLL_CIOPLLT1P1R_pp_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_N_Flag																pp_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasC_JTAG_TDO	
						Use-Limit	PCIEREFPLL_CIOPLLT1P1R_PP_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_NV	PCIE_CIOPLL_ciopll__FCOUNT_Coarse7		0	65535										F_HardIP_PCIEREFPLL_CIOPLLT1P1R_pp_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_N_Flag																pp_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasC_JTAG_TDO	
