DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow_TMPS Start "																															
						Test	InitialAdaptiveCooling																															
						Test	Relay_On_HARDIP																															
						nop	Flow_nWire_Default_Disable																															
						assign-integer	SrcCodeIndx1 3																															
						For	SrcCodeIndx=1;SrcCodeIndx<=SrcCodeIndx1;SrcCodeIndx++																															
						flag-clear	F_TMPS_Monitor																															
						If	SrcCodeIndx!=SrcCodeIndx1																															
Normal Spec						Test	MTRICTSB0_TEMPT5P1MON_PP_KMDA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_TEMP_T5P1_NV														F_TMPS_Monitor																	TEMPT5P1	
						Use-Limit	MTRICTSB0_TEMPT5P1MON_PP_KMDA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_TEMP_T5P1_NV	Ta001_CORE0__TEMP_READ		0	32767										F_TMPS_Monitor																pp_kmda0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_temp_t5p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTSB0_TEMPT5P1MON_PP_KMDA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_TEMP_T5P1_NV	Ta002_CORE0__TEMP_READ		0	32767										F_TMPS_Monitor																pp_kmda0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_temp_t5p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTSB0_TEMPT5P1MON_PP_KMDA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_TEMP_T5P1_NV	Ta001_CORE1__TEMP_READ		0	32767										F_TMPS_Monitor																pp_kmda0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_temp_t5p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTSB0_TEMPT5P1MON_PP_KMDA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_TEMP_T5P1_NV	Ta002_CORE1__TEMP_READ		0	32767										F_TMPS_Monitor																pp_kmda0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_temp_t5p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTSB0_TEMPT5P1MON_PP_KMDA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_TEMP_T5P1_NV	Ta005_CORE0__TEMP_READ		0	32767										F_TMPS_Monitor																pp_kmda0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_temp_t5p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTSB0_TEMPT5P1MON_PP_KMDA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_TEMP_T5P1_NV	Ta006_CORE0__TEMP_READ		0	32767										F_TMPS_Monitor																pp_kmda0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_temp_t5p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTSB0_TEMPT5P1MON_PP_KMDA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_TEMP_T5P1_NV	Ta007_CORE0__TEMP_READ		0	32767										F_TMPS_Monitor																pp_kmda0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_temp_t5p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTSB0_TEMPT5P1MON_PP_KMDA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_TEMP_T5P1_NV	Ta008_CORE0__TEMP_READ		0	32767										F_TMPS_Monitor																pp_kmda0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_temp_t5p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTSB0_TEMPT5P1MON_PP_KMDA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_TEMP_T5P1_NV	Ta005_CORE1__TEMP_READ		0	32767										F_TMPS_Monitor																pp_kmda0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_temp_t5p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTSB0_TEMPT5P1MON_PP_KMDA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_TEMP_T5P1_NV	Ta006_CORE1__TEMP_READ		0	32767										F_TMPS_Monitor																pp_kmda0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_temp_t5p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTSB0_TEMPT5P1MON_PP_KMDA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_TEMP_T5P1_NV	Ta007_CORE1__TEMP_READ		0	32767										F_TMPS_Monitor																pp_kmda0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_temp_t5p1_MeasC_JTAG_TDO	
