InstanceName	FailFlagName	EnableAllSite
ACIOPHY_MNELBLONGCIOG1_MULTIPLE_MN_KMDA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_CIOG1_LV	F_HardIP_ACIOPHY_ELBCIOG1_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_ciog1_L_Flag	FALSE
ACIOPHY_MNELBLONGCIOG2_MULTIPLE_MN_KMDA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_CIOG2_LV	F_HardIP_ACIOPHY_ELBCIOG2_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_ciog2_L_Flag	FALSE
ACIOPHY_MNELBLONGCIOG3_MULTIPLE_MN_KMDA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_CIOG3_LV	F_HardIP_ACIOPHY_ELBCIOG3_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_ciog3_L_Flag	FALSE
ACIOPHY_MNELBLONGCIOG4_MULTIPLE_MN_KMDA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_CIOG4_LV	F_HardIP_ACIOPHY_ELBCIOG4_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_ciog4_L_Flag	FALSE
ACIOPHY_MNELBLONGDP2USBG1_MULTIPLE_MN_KMDA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP2USBG1_LV	F_HardIP_ACIOPHY_ELBDP2USBG1_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp2usbg1_L_Flag	FALSE
ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_KMDA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_LV	F_HardIP_ACIOPHY_ELBDP3USBG2_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp3usbg2_L_Flag	FALSE
ACIOPHY_MNELBLONGUSBG1DP2_MULTIPLE_MN_KMDA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_USBG1DP2_LV	F_HardIP_ACIOPHY_ELBUSBG1DP2_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg1dp2_L_Flag	FALSE
ACIOPHY_MNELBLONGUSBG2DP3_MULTIPLE_MN_KMDA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_USBG2DP3_LV	F_HardIP_ACIOPHY_ELBUSBG2DP3_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg2dp3_L_Flag	FALSE
ACIPHY_MNEVENLONGELB14P0_MULTIPLE_MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENLONG_ELB14P0_LV	F_HardIP_ACIPHY_EVENELB14P0_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb14p0_L_Flag	FALSE
ACIPHY_MNEVENLONGELB2P7_MULTIPLE_MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENLONG_ELB2P7_LV	F_HardIP_ACIPHY_EVENELB2P7_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb2p7_L_Flag	FALSE
