DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
	IVDM_PCPUFMINPTRIM3X0P750_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM3X_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x		false						jtag_tdo	8	24										DSSC_OUT,8:rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_0:rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_0,8:rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_1:rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_1,8:rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_2:rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_2		TRUE				Alg::Calc_DigCap_Avg_Store(rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_0,rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_1,rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_2,,PCPU_Dict_IVDM_TrimValLow,True)	VDD_PCPU:V:0.75;VDD_ECPU:V:0.75;VDD_CPU_SRAM:V:0.75																																																																																																						
	IVDM_PCPUFMINPTRIM3X0P750_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM3X_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x		false						jtag_tdo	8	24										DSSC_OUT,8:rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_0:rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_0,8:rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_1:rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_1,8:rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_2:rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_2		TRUE				Alg::Calc_DigCap_Avg_Store(rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_0,rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_1,rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_2,,PCPU_Dict_IVDM_TrimValLow,True)	VDD_PCPU:V:0.75;VDD_ECPU:V:0.75;VDD_CPU_SRAM:V:0.75																																																																																																						
	IVDM_PCPUFMINPTRIM3X0P750_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM3X_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x		false						jtag_tdo	8	24										DSSC_OUT,8:rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_0:rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_0,8:rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_1:rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_1,8:rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_2:rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_2		TRUE				Alg::Calc_DigCap_Avg_Store(rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_0,rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_1,rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_2,,PCPU_Dict_IVDM_TrimValLow,True)	VDD_PCPU:V:0.75;VDD_ECPU:V:0.75;VDD_CPU_SRAM:V:0.75																																																																																																						
	IVDM_PCPUFMINPTRIM3X1P000_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM3X_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x		false						jtag_tdo	8	24										DSSC_OUT,8:rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_0:rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_0,8:rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_1:rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_1,8:rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_2:rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_2		TRUE				Alg::Calc_DigCap_Avg_Store(rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_0,rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_1,rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_2,,PCPU_Dict_IVDM_TrimValHig,True)	VDD_PCPU:V:1.0;VDD_ECPU:V:1.0;VDD_CPU_SRAM:V:1.0																																																																																																						
	IVDM_PCPUFMINPTRIM3X1P000_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM3X_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x		false						jtag_tdo	8	24										DSSC_OUT,8:rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_0:rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_0,8:rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_1:rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_1,8:rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_2:rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_2		TRUE				Alg::Calc_DigCap_Avg_Store(rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_0,rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_1,rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_2,,PCPU_Dict_IVDM_TrimValHig,True)	VDD_PCPU:V:1.0;VDD_ECPU:V:1.0;VDD_CPU_SRAM:V:1.0																																																																																																						
	IVDM_PCPUFMINPTRIM3X1P000_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM3X_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x		false						jtag_tdo	8	24										DSSC_OUT,8:rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_0:rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_0,8:rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_1:rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_1,8:rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_2:rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_2		TRUE				Alg::Calc_DigCap_Avg_Store(rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_0,rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_1,rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_2,,PCPU_Dict_IVDM_TrimValHig,True)	VDD_PCPU:V:1.0;VDD_ECPU:V:1.0;VDD_CPU_SRAM:V:1.0																																																																																																						
	IVDM_PCPUFMINPTRIM10X0P750_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM10X_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim10x		false						jtag_tdo	8	80										DSSC_OUT,8:rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_0:rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_0,8:rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_1:rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_1,8:rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_2:rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_2,8:rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_3:rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_3,8:rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_4:rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_4,8:rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_5:rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_5,8:rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_6:rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_6,8:rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_7:rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_7,8:rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_8:rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_8,8:rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_9:rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_9		TRUE				Alg::Calc_DigCap_Avg_Store(rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_0,rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_1,rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_2,rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_3,rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_4,rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_5,rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_6,rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_7,rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_8,rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_9,,PCPU_Dict_IVDM_TrimValLow,True)	VDD_PCPU:V:0.75;VDD_ECPU:V:0.75;VDD_CPU_SRAM:V:0.75																																																																																																						
	IVDM_PCPUFMINPTRIM10X0P750_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM10X_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim10x		false						jtag_tdo	8	80										DSSC_OUT,8:rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_0:rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_0,8:rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_1:rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_1,8:rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_2:rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_2,8:rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_3:rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_3,8:rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_4:rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_4,8:rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_5:rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_5,8:rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_6:rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_6,8:rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_7:rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_7,8:rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_8:rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_8,8:rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_9:rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_9		TRUE				Alg::Calc_DigCap_Avg_Store(rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_0,rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_1,rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_2,rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_3,rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_4,rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_5,rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_6,rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_7,rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_8,rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_9,,PCPU_Dict_IVDM_TrimValLow,True)	VDD_PCPU:V:0.75;VDD_ECPU:V:0.75;VDD_CPU_SRAM:V:0.75																																																																																																						
	IVDM_PCPUFMINPTRIM10X0P750_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM10X_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim10x		false						jtag_tdo	8	80										DSSC_OUT,8:rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_0:rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_0,8:rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_1:rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_1,8:rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_2:rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_2,8:rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_3:rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_3,8:rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_4:rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_4,8:rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_5:rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_5,8:rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_6:rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_6,8:rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_7:rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_7,8:rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_8:rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_8,8:rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_9:rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_9		TRUE				Alg::Calc_DigCap_Avg_Store(rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_0,rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_1,rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_2,rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_3,rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_4,rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_5,rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_6,rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_7,rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_8,rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_9,,PCPU_Dict_IVDM_TrimValLow,True)	VDD_PCPU:V:0.75;VDD_ECPU:V:0.75;VDD_CPU_SRAM:V:0.75																																																																																																						
	IVDM_FUSE_PREWRITE1	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPFuseWrite		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			bankName,fieldName,dictionaryName,flagName,isBinToDecEnable	udr_p	Reg_assign:IVDM_ivdm_fuse_prewrite1	Reg_assign:IVDM_ivdm_fuse_prewrite1	F_HardIP_IVDM_PCPUFMINPTRIM3X0p750_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_N_Flag	TRUE																																																																																																																													
