DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
	LPDPTXCMN_LPDPTXCMNTRIMBGCOARSE_MULTIPLE_PP_KMDA0_S_FULP_AN_TXCM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_BGCOARSE_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	LPDPTXCMN_ALLFRV_PP_KMDA0_S_FULP_AN_TXCM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_BGCOARSE	V	true	ANALOGMUX_OUT_NEG							0	JTAG_TDI	||0|0	||39|37	||lpdptx__refgen_bjt_trim_v_calc+lpdptx__refgen_mos_trim_i_calc+lpdptx__refgen_mos_trim_v_calc+lpdptx__refgen_bjt_trim_v_calc+lpdptx__refgen_bjt_trim_v2i_calc+lpdptx__refgen_mos_trim_v_calc+lpdptx__vreg_trim_swept+lpdptx__refgen_bjt_trim_v_calc+lpdptx__aux_term_code|lpdptx__refgen_mos_trim_i_calc+lpdptx__refgen_bjt_trim_v2i_calc+lpdptx__refgen_mos_trim_v_calc+lpdptx__vreg_trim_swept+lpdptx__refgen_bjt_trim_v_calc+lpdptx__refgen_mos_trim_v_calc+lpdptx__vreg_trim_swept+lpdptx__refgen_bjt_trim_v_calc+lpdptx__refgen_mos_trim_i_calc	lpdptx__REFGEN_BJT_TRIM_V_CALC=1110;lpdptx__REFGEN_MOS_TRIM_I_CALC=10;lpdptx__REFGEN_MOS_TRIM_V_CALC=000001;lpdptx__REFGEN_BJT_TRIM_V2I_CALC=001;lpdptx__VREG_TRIM_SWEPT=00001;lpdptx__AUX_TERM_CODE=00110							TRUE			lpdptx__refgen_bjt_vref900_notrim	Alg::Calc_CMN_BGCOARSE(lpdptx__refgen_bjt_vref900_notrim,ANALOGMUX_OUT_NEG+4+lpdptx__REFGEN_BJT_TRIM_OP_CALC)																																																																																																							
	LPDPTXCMN_LPDPTXCMNTRIMBGCOARSE_MULTIPLE_PP_KMDA0_S_FULP_AN_TXCM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_BGCOARSE_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	LPDPTXCMN_ALLFRV_PP_KMDA0_S_FULP_AN_TXCM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_BGCOARSE	V	true	ANALOGMUX_OUT_NEG							0	JTAG_TDI	||0|0	||39|37	||lpdptx__refgen_bjt_trim_v_calc+lpdptx__refgen_mos_trim_i_calc+lpdptx__refgen_mos_trim_v_calc+lpdptx__refgen_bjt_trim_v_calc+lpdptx__refgen_bjt_trim_v2i_calc+lpdptx__refgen_mos_trim_v_calc+lpdptx__vreg_trim_swept+lpdptx__refgen_bjt_trim_v_calc+lpdptx__aux_term_code|lpdptx__refgen_mos_trim_i_calc+lpdptx__refgen_bjt_trim_v2i_calc+lpdptx__refgen_mos_trim_v_calc+lpdptx__vreg_trim_swept+lpdptx__refgen_bjt_trim_v_calc+lpdptx__refgen_mos_trim_v_calc+lpdptx__vreg_trim_swept+lpdptx__refgen_bjt_trim_v_calc+lpdptx__refgen_mos_trim_i_calc	lpdptx__REFGEN_BJT_TRIM_V_CALC=1110;lpdptx__REFGEN_MOS_TRIM_I_CALC=10;lpdptx__REFGEN_MOS_TRIM_V_CALC=000001;lpdptx__REFGEN_BJT_TRIM_V2I_CALC=001;lpdptx__VREG_TRIM_SWEPT=00001;lpdptx__AUX_TERM_CODE=00110							TRUE			lpdptx__refgen_bjt_vref900_notrim	Alg::Calc_CMN_BGCOARSE(lpdptx__refgen_bjt_vref900_notrim,ANALOGMUX_OUT_NEG+4+lpdptx__REFGEN_BJT_TRIM_OP_CALC)																																																																																																							
	LPDPTXCMN_LPDPTXCMNTRIMBGCOARSE_MULTIPLE_PP_KMDA0_S_FULP_AN_TXCM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_BGCOARSE_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	LPDPTXCMN_ALLFRV_PP_KMDA0_S_FULP_AN_TXCM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_BGCOARSE	V	true	ANALOGMUX_OUT_NEG							0	JTAG_TDI	||0|0	||39|37	||lpdptx__refgen_bjt_trim_v_calc+lpdptx__refgen_mos_trim_i_calc+lpdptx__refgen_mos_trim_v_calc+lpdptx__refgen_bjt_trim_v_calc+lpdptx__refgen_bjt_trim_v2i_calc+lpdptx__refgen_mos_trim_v_calc+lpdptx__vreg_trim_swept+lpdptx__refgen_bjt_trim_v_calc+lpdptx__aux_term_code|lpdptx__refgen_mos_trim_i_calc+lpdptx__refgen_bjt_trim_v2i_calc+lpdptx__refgen_mos_trim_v_calc+lpdptx__vreg_trim_swept+lpdptx__refgen_bjt_trim_v_calc+lpdptx__refgen_mos_trim_v_calc+lpdptx__vreg_trim_swept+lpdptx__refgen_bjt_trim_v_calc+lpdptx__refgen_mos_trim_i_calc	lpdptx__REFGEN_BJT_TRIM_V_CALC=1110;lpdptx__REFGEN_MOS_TRIM_I_CALC=10;lpdptx__REFGEN_MOS_TRIM_V_CALC=000001;lpdptx__REFGEN_BJT_TRIM_V2I_CALC=001;lpdptx__VREG_TRIM_SWEPT=00001;lpdptx__AUX_TERM_CODE=00110							TRUE			lpdptx__refgen_bjt_vref900_notrim	Alg::Calc_CMN_BGCOARSE(lpdptx__refgen_bjt_vref900_notrim,ANALOGMUX_OUT_NEG+4+lpdptx__REFGEN_BJT_TRIM_OP_CALC)																																																																																																							
	LPDPTXCMN_LPDPTXCMNTRIMBGFINE_MULTIPLE_PP_KMDA0_S_FULP_AN_TXCM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_BGFINE_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	LPDPTXCMN_ALLFRV_PP_KMDA0_S_FULP_AN_TXCM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_BGFINE	V	true	ANALOGMUX_OUT_NEG							0	JTAG_TDI	||0|0	||39|22	||lpdptx__refgen_bjt_trim_v_calc+lpdptx__refgen_mos_trim_i_calc+lpdptx__refgen_mos_trim_v_calc+lpdptx__refgen_bjt_trim_v_calc+lpdptx__refgen_bjt_trim_v2i_calc+lpdptx__refgen_mos_trim_v_calc+lpdptx__vreg_trim_swept+lpdptx__refgen_bjt_trim_v_calc+lpdptx__aux_term_code|lpdptx__refgen_mos_trim_i_calc+lpdptx__refgen_bjt_trim_v2i_calc+lpdptx__refgen_mos_trim_v_calc+lpdptx__vreg_trim_swept+lpdptx__refgen_bjt_trim_v_calc+lpdptx__refgen_mos_trim_i_calc	lpdptx__REFGEN_BJT_TRIM_V_CALC=LPDPTX__REFGEN_BJT_TRIM_OP_CALC;lpdptx__REFGEN_MOS_TRIM_I_CALC=10;lpdptx__REFGEN_MOS_TRIM_V_CALC=000001;lpdptx__REFGEN_BJT_TRIM_V2I_CALC=001;lpdptx__VREG_TRIM_SWEPT=00001;lpdptx__AUX_TERM_CODE=00110							TRUE			lpdptx__refgen_bjt_vref900_optrim	Alg::Calc_DSP_Dictionary_Process(lpdptx__REFGEN_BJT_TRIM_OP_CALC@0@1,rtrim);Alg::Calc_CMN_BGFINE(lpdptx__refgen_bjt_vref900_optrim,ANALOGMUX_OUT_NEG+4+LPDPTX__REFGEN_BJT_TRIM_OP_CALC+rtrim+LPDPTX__REFGEN_BJT_TRIM_V_CALC_CMN_ATE)																																																																																																							
	LPDPTXCMN_LPDPTXCMNTRIMBGFINE_MULTIPLE_PP_KMDA0_S_FULP_AN_TXCM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_BGFINE_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	LPDPTXCMN_ALLFRV_PP_KMDA0_S_FULP_AN_TXCM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_BGFINE	V	true	ANALOGMUX_OUT_NEG							0	JTAG_TDI	||0|0	||39|22	||lpdptx__refgen_bjt_trim_v_calc+lpdptx__refgen_mos_trim_i_calc+lpdptx__refgen_mos_trim_v_calc+lpdptx__refgen_bjt_trim_v_calc+lpdptx__refgen_bjt_trim_v2i_calc+lpdptx__refgen_mos_trim_v_calc+lpdptx__vreg_trim_swept+lpdptx__refgen_bjt_trim_v_calc+lpdptx__aux_term_code|lpdptx__refgen_mos_trim_i_calc+lpdptx__refgen_bjt_trim_v2i_calc+lpdptx__refgen_mos_trim_v_calc+lpdptx__vreg_trim_swept+lpdptx__refgen_bjt_trim_v_calc+lpdptx__refgen_mos_trim_i_calc	lpdptx__REFGEN_BJT_TRIM_V_CALC=LPDPTX__REFGEN_BJT_TRIM_OP_CALC;lpdptx__REFGEN_MOS_TRIM_I_CALC=10;lpdptx__REFGEN_MOS_TRIM_V_CALC=000001;lpdptx__REFGEN_BJT_TRIM_V2I_CALC=001;lpdptx__VREG_TRIM_SWEPT=00001;lpdptx__AUX_TERM_CODE=00110							TRUE			lpdptx__refgen_bjt_vref900_optrim	Alg::Calc_DSP_Dictionary_Process(lpdptx__REFGEN_BJT_TRIM_OP_CALC@0@1,rtrim);Alg::Calc_CMN_BGFINE(lpdptx__refgen_bjt_vref900_optrim,ANALOGMUX_OUT_NEG+4+LPDPTX__REFGEN_BJT_TRIM_OP_CALC+rtrim+LPDPTX__REFGEN_BJT_TRIM_V_CALC_CMN_ATE)																																																																																																							
	LPDPTXCMN_LPDPTXCMNTRIMBGFINE_MULTIPLE_PP_KMDA0_S_FULP_AN_TXCM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_BGFINE_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	LPDPTXCMN_ALLFRV_PP_KMDA0_S_FULP_AN_TXCM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_BGFINE	V	true	ANALOGMUX_OUT_NEG							0	JTAG_TDI	||0|0	||39|22	||lpdptx__refgen_bjt_trim_v_calc+lpdptx__refgen_mos_trim_i_calc+lpdptx__refgen_mos_trim_v_calc+lpdptx__refgen_bjt_trim_v_calc+lpdptx__refgen_bjt_trim_v2i_calc+lpdptx__refgen_mos_trim_v_calc+lpdptx__vreg_trim_swept+lpdptx__refgen_bjt_trim_v_calc+lpdptx__aux_term_code|lpdptx__refgen_mos_trim_i_calc+lpdptx__refgen_bjt_trim_v2i_calc+lpdptx__refgen_mos_trim_v_calc+lpdptx__vreg_trim_swept+lpdptx__refgen_bjt_trim_v_calc+lpdptx__refgen_mos_trim_i_calc	lpdptx__REFGEN_BJT_TRIM_V_CALC=LPDPTX__REFGEN_BJT_TRIM_OP_CALC;lpdptx__REFGEN_MOS_TRIM_I_CALC=10;lpdptx__REFGEN_MOS_TRIM_V_CALC=000001;lpdptx__REFGEN_BJT_TRIM_V2I_CALC=001;lpdptx__VREG_TRIM_SWEPT=00001;lpdptx__AUX_TERM_CODE=00110							TRUE			lpdptx__refgen_bjt_vref900_optrim	Alg::Calc_DSP_Dictionary_Process(lpdptx__REFGEN_BJT_TRIM_OP_CALC@0@1,rtrim);Alg::Calc_CMN_BGFINE(lpdptx__refgen_bjt_vref900_optrim,ANALOGMUX_OUT_NEG+4+LPDPTX__REFGEN_BJT_TRIM_OP_CALC+rtrim+LPDPTX__REFGEN_BJT_TRIM_V_CALC_CMN_ATE)																																																																																																							
	LPDPTXCMN_LPDPTX_FUSE_PREWRITE_REFGEN_0_BJT_TRIM_V	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPFuseWrite		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			bankName,fieldName,dictionaryName,flagName,isBinToDecEnable	Config	Reg_assign:LPDPTXCMN_lpdptx_fuse_prewrite_refgen_0_bjt_trim_v	Reg_assign:LPDPTXCMN_lpdptx_fuse_prewrite_refgen_0_bjt_trim_v	F_HardIP_LPDPTXCMN_LPDPTXCMNTRIMBGFINE_pp_kmda0_s_fulp_an_txcm_mea_jtg_cal_allfrv_si_cmntrim_bgfine_N_Flag	TRUE																																																																																																																													
	LPDPTXCMN_LPDPTX_FUSE_READ_REFGEN_0_BJT_TRIM_V	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPFuseRead		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			bankName,fieldName,dictionaryName,sampleSize,isDecToBinEnable,enableNonZeroCheck	Config	Reg_assign:LPDPTXCMN_lpdptx_fuse_read_refgen_0_bjt_trim_v	Reg_assign:LPDPTXCMN_lpdptx_fuse_read_refgen_0_bjt_trim_v	4																																																																																																																														
	LPDPTXCMN_LPDPTXCMNTRIMV2I_MULTIPLE_PP_KMDA0_S_FULP_AN_TXCM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_V2I_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	LPDPTXCMN_ALLFRV_PP_KMDA0_S_FULP_AN_TXCM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_V2I	V	true	ANALOGMUX_OUT_NEG							0	JTAG_TDI	||0|0	||39|34	||lpdptx__refgen_bjt_trim_v_calc+lpdptx__refgen_mos_trim_i_calc+lpdptx__refgen_mos_trim_v_calc+lpdptx__refgen_bjt_trim_v_calc+lpdptx__refgen_bjt_trim_v2i_calc+lpdptx__refgen_mos_trim_v_calc+lpdptx__vreg_trim_swept+lpdptx__refgen_bjt_trim_v_calc+lpdptx__aux_term_code|lpdptx__refgen_mos_trim_i_calc+lpdptx__refgen_mos_trim_v_calc+lpdptx__vreg_trim_swept+lpdptx__refgen_bjt_trim_v_calc+lpdptx__refgen_mos_trim_v_calc+lpdptx__vreg_trim_swept+lpdptx__refgen_bjt_trim_v_calc+lpdptx__refgen_mos_trim_i_calc	lpdptx__REFGEN_BJT_TRIM_V_CALC=LPDPTX__REFGEN_BJT_TRIM_V_CALC_CMN_ATE;lpdptx__REFGEN_MOS_TRIM_I_CALC=10;lpdptx__REFGEN_MOS_TRIM_V_CALC=000001;lpdptx__REFGEN_BJT_TRIM_V2I_CALC=001;lpdptx__VREG_TRIM_SWEPT=00001;lpdptx__AUX_TERM_CODE=00110							TRUE			lpdptx__refgen_bjt_vref450_vtrim	Alg::Calc_CMN_V2I(lpdptx__refgen_bjt_vref450_vtrim,ANALOGMUX_OUT_NEG+3+lpdptx__REFGEN_BJT_TRIM_V2I_CALC)																																																																																																							
	LPDPTXCMN_LPDPTXCMNTRIMV2I_MULTIPLE_PP_KMDA0_S_FULP_AN_TXCM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_V2I_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	LPDPTXCMN_ALLFRV_PP_KMDA0_S_FULP_AN_TXCM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_V2I	V	true	ANALOGMUX_OUT_NEG							0	JTAG_TDI	||0|0	||39|34	||lpdptx__refgen_bjt_trim_v_calc+lpdptx__refgen_mos_trim_i_calc+lpdptx__refgen_mos_trim_v_calc+lpdptx__refgen_bjt_trim_v_calc+lpdptx__refgen_bjt_trim_v2i_calc+lpdptx__refgen_mos_trim_v_calc+lpdptx__vreg_trim_swept+lpdptx__refgen_bjt_trim_v_calc+lpdptx__aux_term_code|lpdptx__refgen_mos_trim_i_calc+lpdptx__refgen_mos_trim_v_calc+lpdptx__vreg_trim_swept+lpdptx__refgen_bjt_trim_v_calc+lpdptx__refgen_mos_trim_v_calc+lpdptx__vreg_trim_swept+lpdptx__refgen_bjt_trim_v_calc+lpdptx__refgen_mos_trim_i_calc	lpdptx__REFGEN_BJT_TRIM_V_CALC=LPDPTX__REFGEN_BJT_TRIM_V_CALC_CMN_ATE;lpdptx__REFGEN_MOS_TRIM_I_CALC=10;lpdptx__REFGEN_MOS_TRIM_V_CALC=000001;lpdptx__REFGEN_BJT_TRIM_V2I_CALC=001;lpdptx__VREG_TRIM_SWEPT=00001;lpdptx__AUX_TERM_CODE=00110							TRUE			lpdptx__refgen_bjt_vref450_vtrim	Alg::Calc_CMN_V2I(lpdptx__refgen_bjt_vref450_vtrim,ANALOGMUX_OUT_NEG+3+lpdptx__REFGEN_BJT_TRIM_V2I_CALC)																																																																																																							
