MeasV_PinS				Meas_StoreName				MeasI_PinS				DigSrc_Equation			MeasI_PinS				Calc_Eqn						CUS_Str_DigCapData					Calc_Eqn						DigSrc_Equation			DigSrc_Assignment				DigSrc_Equation			DigSrc_Assignment				Calc_Eqn						DigSrc_Equation			DigSrc_Assignment				DigSrc_Equation		
SubBlockName	Seq	Parametric0		SubBlockName	Seq	Parametric0		SubBlockName	Seq	Parametric0		SubBlockName	Equation		SubBlockName	Seq	Parametric0		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Equation		SubBlockName	Equation	Register Name		SubBlockName	Equation		SubBlockName	Equation	Register Name		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Equation		SubBlockName	Equation	Register Name		SubBlockName	Equation	
MTRICTS_MNANATESTT1P3	V	ANALOGMUX_OUT_NEG		MTRICTS_MNIREFT1P2	I	ta001_core0__iref0		MTRICTS_MNIREFT1P2	I	ANALOGMUX_OUT_NEG		MTRICTS_MNOSCT6P1	'ta001_core0__osc_freq		MTRICTS_MNPWRT1P1	I	VDD_FIXED_PCPU		MTRICTS_NBRIDGET2P1	Alg		Calc_DSP_Dictionary_Process(Ta001_CORE0__NBCAL:5:16,ta001_core0__nbcal_ate)			MTRICTS_RBRIDGET3P1	DSSC_OUT				MTRICTS_RBRIDGET3P1	C	ta001_core0__dac	ta001_core0__dac_bp_t3p1_ate+ta001_core0__dac_bn_t3p1_ate			MTRICTS_RBRIDGET3P2	'ta001_core0__dac_bn		MTRICTS_RBRIDGET3P2	Ta001_CORE0__DAC_BN	'ta001_core0__DAC_BN_t3p2_ate		MTRICTS_READT4P1	'ta001_core0__dac_bn		MTRICTS_READT4P1	Ta001_CORE0__DAC_BN	'ta001_core0__DAC_BN_t3p2_ate		MTRICTS_READT4P1	Alg		Calc_DSP_Dictionary_Process(Ta001_CORE0__RAW_MSSN:3:16,ta001_core0__raw_mssn_t4p1_ate)			MTRICTS_TEMPT5P1	'ta001_core0__coeff2		MTRICTS_TEMPT5P1	Ta001_CORE0__COEFF2	'ta001_core0__ICTS_c2_src		MTRICTS_TEMPT5P1P1	'ts000_core0__coeff2	
	V	ANALOGMUX_OUT_NEG			I	ta001_core0__iref1			I	ANALOGMUX_OUT_NEG			'ta002_core0__osc_freq			I	VDD_FIXED_PCPU_MTR			Alg		Calc_DSP_Dictionary_Process(Ta002_CORE0__NBCAL:5:16,ta002_core0__nbcal_ate)				8	Ta001_CORE0__DAC_BN	ta001_core0__dac_bn_t3p1_ate			C	ta002_core0__dac	ta002_core0__dac_bp_t3p1_ate+ta002_core0__dac_bn_t3p1_ate				'ta001_core0__dac_bp			Ta001_CORE0__DAC_BP	'ta001_core0__DAC_BP_t3p2_ate			'ta001_core0__dac_bp			Ta001_CORE0__DAC_BP	'ta001_core0__DAC_BP_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ta002_CORE0__RAW_MSSN:3:16,ta002_core0__raw_mssn_t4p1_ate)				'ta001_core0__coeff1			Ta001_CORE0__COEFF1	'ta001_core0__ICTS_c1_src			'ts000_core0__coeff1	
	V	ANALOGMUX_OUT_NEG			I	ta001_core0__iref2			I	ANALOGMUX_OUT_NEG			'ta001_core0__osc_freq			I	VDD_FIXED_PLL_ANE_GPU			Alg		Calc_DSP_Dictionary_Process(Ta001_CORE1__NBCAL:5:16,ta001_core1__nbcal_ate)				8	Ta002_CORE0__DAC_BN	ta002_core0__dac_bn_t3p1_ate			C	ta001_core1__dac	ta001_core1__dac_bp_t3p1_ate+ta001_core1__dac_bn_t3p1_ate				'ta002_core0__dac_bn			Ta002_CORE0__DAC_BN	'ta002_core0__DAC_BN_t3p2_ate			'ta002_core0__dac_bn			Ta002_CORE0__DAC_BN	'ta002_core0__DAC_BN_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ta001_CORE1__RAW_MSSN:3:16,ta001_core1__raw_mssn_t4p1_ate)				'ta001_core0__coeff0			Ta001_CORE0__COEFF0	'ta001_core0__ICTS_c0_src			'ts000_core0__coeff0	
	V	ANALOGMUX_OUT_NEG			I	ta001_core0__iref3			I	ANALOGMUX_OUT_NEG			'ta002_core0__osc_freq			I	VDD_FIXED_ECPU_MTR			Alg		Calc_DSP_Dictionary_Process(Ta002_CORE1__NBCAL:5:16,ta002_core1__nbcal_ate)				8	Ta001_CORE0__DAC_BP	ta001_core0__dac_bp_t3p1_ate			C	ta002_core1__dac	ta002_core1__dac_bp_t3p1_ate+ta002_core1__dac_bn_t3p1_ate				'ta002_core0__dac_bp			Ta002_CORE0__DAC_BP	'ta002_core0__DAC_BP_t3p2_ate			'ta002_core0__dac_bp			Ta002_CORE0__DAC_BP	'ta002_core0__DAC_BP_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ta002_CORE1__RAW_MSSN:3:16,ta002_core1__raw_mssn_t4p1_ate)				'ta001_core0__coeff2			Ta001_CORE0__DAC_BN	'ta001_core0__DAC_BN_t3p2_ate			'ts000_core0__coeff2	
	V	ANALOGMUX_OUT_NEG			I	ta001_core0__iref4			I	ANALOGMUX_OUT_NEG			'ta001_core0__osc_freq			I	VDD_PCPU			Alg		Calc_DSP_Dictionary_Process(Ta005_CORE0__NBCAL:5:16,ta005_core0__nbcal_ate)				8	Ta002_CORE0__DAC_BP	ta002_core0__dac_bp_t3p1_ate			C	ta005_core0__dac	ta005_core0__dac_bp_t3p1_ate+ta005_core0__dac_bn_t3p1_ate				'ta001_core0__dac_bn			Ta001_CORE1__DAC_BN	'ta001_core1__DAC_BN_t3p2_ate			'ta001_core0__dac_bn			Ta001_CORE1__DAC_BN	'ta001_core1__DAC_BN_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ta005_CORE0__RAW_MSSN:3:16,ta005_core0__raw_mssn_t4p1_ate)				'ta001_core0__coeff1			Ta001_CORE0__DAC_BP	'ta001_core0__DAC_BP_t3p2_ate			'ts000_core0__coeff1	
	V	ANALOGMUX_OUT_NEG			I	ta001_core0__iref5			I	ANALOGMUX_OUT_NEG			'ta002_core0__osc_freq			I	VDD_GPU			Alg		Calc_DSP_Dictionary_Process(Ta006_CORE0__NBCAL:5:16,ta006_core0__nbcal_ate)				8	Ta001_CORE1__DAC_BN	ta001_core1__dac_bn_t3p1_ate			C	ta006_core0__dac	ta006_core0__dac_bp_t3p1_ate+ta006_core0__dac_bn_t3p1_ate				'ta001_core0__dac_bp			Ta001_CORE1__DAC_BP	'ta001_core1__DAC_BP_t3p2_ate			'ta001_core0__dac_bp			Ta001_CORE1__DAC_BP	'ta001_core1__DAC_BP_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ta006_CORE0__RAW_MSSN:3:16,ta006_core0__raw_mssn_t4p1_ate)				'ta001_core0__coeff0			Ta002_CORE0__COEFF2	'ta002_core0__ICTS_c2_src			'ts000_core0__coeff0	
	V	ANALOGMUX_OUT_NEG			I	ta001_core0__iref6			I	ANALOGMUX_OUT_NEG			'ta001_core1__osc_freq			I	VDD_SOC			Alg		Calc_DSP_Dictionary_Process(Ta007_CORE0__NBCAL:5:16,ta007_core0__nbcal_ate)				8	Ta002_CORE1__DAC_BN	ta002_core1__dac_bn_t3p1_ate			C	ta007_core0__dac	ta007_core0__dac_bp_t3p1_ate+ta007_core0__dac_bn_t3p1_ate				'ta002_core0__dac_bn			Ta002_CORE1__DAC_BN	'ta002_core1__DAC_BN_t3p2_ate			'ta002_core0__dac_bn			Ta002_CORE1__DAC_BN	'ta002_core1__DAC_BN_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ta007_CORE0__RAW_MSSN:3:16,ta007_core0__raw_mssn_t4p1_ate)				'ta001_core0__dac_bn			Ta002_CORE0__COEFF1	'ta002_core0__ICTS_c1_src			'ts000_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ta001_core0__iref7			I	ANALOGMUX_OUT_NEG			'ta002_core1__osc_freq			I	VDD_ECPU			Alg		Calc_DSP_Dictionary_Process(Ta008_CORE0__NBCAL:5:16,ta008_core0__nbcal_ate)				8	Ta001_CORE1__DAC_BP	ta001_core1__dac_bp_t3p1_ate			C	ta008_core0__dac	ta008_core0__dac_bp_t3p1_ate+ta008_core0__dac_bn_t3p1_ate				'ta002_core0__dac_bp			Ta002_CORE1__DAC_BP	'ta002_core1__DAC_BP_t3p2_ate			'ta002_core0__dac_bp			Ta002_CORE1__DAC_BP	'ta002_core1__DAC_BP_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ta008_CORE0__RAW_MSSN:3:16,ta008_core0__raw_mssn_t4p1_ate)				'ta001_core0__dac_bp			Ta002_CORE0__COEFF0	'ta002_core0__ICTS_c0_src			'ts000_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ta002_core0__iref0			I	ANALOGMUX_OUT_NEG			'ta001_core1__osc_freq			I	VDD_SRAM_SOC			Alg		Calc_DSP_Dictionary_Process(Ta005_CORE1__NBCAL:5:16,ta005_core1__nbcal_ate)				8	Ta002_CORE1__DAC_BP	ta002_core1__dac_bp_t3p1_ate			C	ta005_core1__dac	ta005_core1__dac_bp_t3p1_ate+ta005_core1__dac_bn_t3p1_ate				'ta001_core0__dac_bn			Ta005_CORE0__DAC_BN	'ta005_core0__DAC_BN_t3p2_ate			'ta001_core0__dac_bn			Ta005_CORE0__DAC_BN	'ta005_core0__DAC_BN_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ta005_CORE1__RAW_MSSN:3:16,ta005_core1__raw_mssn_t4p1_ate)				'ta002_core0__dac_bn			Ta002_CORE0__DAC_BN	'ta002_core0__DAC_BN_t3p2_ate			'ts001_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ta002_core0__iref1			I	ANALOGMUX_OUT_NEG			'ta002_core1__osc_freq			I	CP=VDD_SRAM_GPU;FT=VDD_SRAM_SOC			Alg		Calc_DSP_Dictionary_Process(Ta006_CORE1__NBCAL:5:16,ta006_core1__nbcal_ate)				8	Ta005_CORE0__DAC_BN	ta005_core0__dac_bn_t3p1_ate			C	ta006_core1__dac	ta006_core1__dac_bp_t3p1_ate+ta006_core1__dac_bn_t3p1_ate				'ta001_core0__dac_bp			Ta005_CORE0__DAC_BP	'ta005_core0__DAC_BP_t3p2_ate			'ta001_core0__dac_bp			Ta005_CORE0__DAC_BP	'ta005_core0__DAC_BP_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ta006_CORE1__RAW_MSSN:3:16,ta006_core1__raw_mssn_t4p1_ate)				'ta002_core0__dac_bp			Ta002_CORE0__DAC_BP	'ta002_core0__DAC_BP_t3p2_ate			'ts001_core0__dac_bp	
