MeasV_PinS				CUS_Str_DigCapData					CUS_Str_MainProgram			CUS_Str_DigCapData					CUS_Str_MainProgram			CUS_Str_DigCapData					CUS_Str_MainProgram			CUS_Str_DigCapData					DigSrc_Equation		
SubBlockName	Seq	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Equation	
NTSE_MNNTSEREADT1P0	V	ANALOGMUX_OUT_NEG		NTSE_MNNTSEREADT1P0	DSSC_OUT				NTSE_NTSEREADT1P1CP1	'TwosComplement:ta00b__12b_1x_self_0p25		NTSE_NTSEREADT1P1CP1	DSSC_OUT				NTSE_NTSEREADT1P1FT1	'TwosComplement:ta00b__12b_1x_self_0p25		NTSE_NTSEREADT1P1FT1	DSSC_OUT				NTSE_NTSEREADT1P1FT2	'TwosComplement:ta00b__12b_1x_self_0p25		NTSE_NTSEREADT1P1FT2	DSSC_OUT				NTSE_NTSEREADT2	'ta00b__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta00b__12B_32X_VREF				'ta00c__12b_1x_self_0p25			12	ADC_Ta00b__VREF	adc_ta00b__vref			'ta00c__12b_1x_self_0p25			12	ADC_Ta00b__VREF	adc_ta00b__vref			'ta00c__12b_1x_self_0p25			12	ADC_Ta00b__VREF	adc_ta00b__vref			'ta00b__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta00c__12B_32X_VREF				'ta00b__12b_1x_self_0p5			12	ADC_Ta00b__VIP_ADC	adc_ta00b__vip_adc			'ta00b__12b_1x_self_0p5			12	ADC_Ta00b__VIP_ADC	adc_ta00b__vip_adc			'ta00b__12b_1x_self_0p5			12	ADC_Ta00b__VIP_ADC	adc_ta00b__vip_adc			'ta00b__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta00b__12B_32X_VREF_VREFH				'ta00c__12b_1x_self_0p5			12	ADC_Ta00b__VIN_ADC	adc_ta00b__vin_adc			'ta00c__12b_1x_self_0p5			12	ADC_Ta00b__VIN_ADC	adc_ta00b__vin_adc			'ta00c__12b_1x_self_0p5			12	ADC_Ta00b__VIN_ADC	adc_ta00b__vin_adc			'ta00b__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta00c__12B_32X_VREF_VREFH				'ta00e__12b_1x_self_0p25			12	ADC_Ta00c__VREF	adc_ta00c__vref			'ta00e__12b_1x_self_0p25			12	ADC_Ta00c__VREF	adc_ta00c__vref			'ta00e__12b_1x_self_0p25			12	ADC_Ta00c__VREF	adc_ta00c__vref			'ta00b__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta00b__12B_32X_VREF_TFE_PONLY				'ta00f__12b_1x_self_0p25			12	ADC_Ta00c__VIP_ADC	adc_ta00c__vip_adc			'ta00f__12b_1x_self_0p25			12	ADC_Ta00c__VIP_ADC	adc_ta00c__vip_adc			'ta00f__12b_1x_self_0p25			12	ADC_Ta00c__VIP_ADC	adc_ta00c__vip_adc			'ta00b__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta00c__12B_32X_VREF_TFE_PONLY				'ta00g__12b_1x_self_0p25			12	ADC_Ta00c__VIN_ADC	adc_ta00c__vin_adc			'ta00g__12b_1x_self_0p25			12	ADC_Ta00c__VIN_ADC	adc_ta00c__vin_adc			'ta00g__12b_1x_self_0p25			12	ADC_Ta00c__VIN_ADC	adc_ta00c__vin_adc			'ta00b__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta00b__10B_1X				'ta00h__12b_1x_self_0p25			21	Ta00b__10B_1X				'ta00h__12b_1x_self_0p25			21	Ta00b__10B_1X				'ta00h__12b_1x_self_0p25			21	Ta00b__10B_1X				'ta00b__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta00c__10B_1X				'ta00e__12b_1x_self_0p5			21	Ta00c__10B_1X				'ta00e__12b_1x_self_0p5			21	Ta00c__10B_1X				'ta00e__12b_1x_self_0p5			21	Ta00c__10B_1X				'ta00b__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta00b__12B_1X				'ta00f__12b_1x_self_0p5			21	Ta00b__12B_1X				'ta00f__12b_1x_self_0p5			21	Ta00b__12B_1X				'ta00f__12b_1x_self_0p5			21	Ta00b__12B_1X				'ta00b__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta00c__12B_1X				'ta00g__12b_1x_self_0p5			21	Ta00c__12B_1X				'ta00g__12b_1x_self_0p5			21	Ta00c__12B_1X				'ta00g__12b_1x_self_0p5			21	Ta00c__12B_1X				'ta00b__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta00b__12B_32X				'ta00h__12b_1x_self_0p5			21	Ta00b__12B_32X	ta00b__12b_32x			'ta00h__12b_1x_self_0p5			21	Ta00b__12B_32X	ta00b__12b_32x			'ta00h__12b_1x_self_0p5			21	Ta00b__12B_32X	ta00b__12b_32x			'ta00b__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta00c__12B_32X				'ta01a__12b_1x_self_0p25			21	Ta00c__12B_32X	ta00c__12b_32x			'ta01a__12b_1x_self_0p25			21	Ta00c__12B_32X	ta00c__12b_32x			'ta01a__12b_1x_self_0p25			21	Ta00c__12B_32X	ta00c__12b_32x			'ta00b__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta00b__12B_32X_VREFH				'ta01b__12b_1x_self_0p25			21	Ta00b__12B_1X_SELF_0P25				'ta01b__12b_1x_self_0p25			21	Ta00b__12B_1X_SELF_0P25				'ta01b__12b_1x_self_0p25			21	Ta00b__12B_1X_SELF_0P25				'ta00b__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta00c__12B_32X_VREFH				'ta01c__12b_1x_self_0p25			21	Ta00c__12B_1X_SELF_0P25				'ta01c__12b_1x_self_0p25			21	Ta00c__12B_1X_SELF_0P25				'ta01c__12b_1x_self_0p25			21	Ta00c__12B_1X_SELF_0P25				'ta00b__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta00b__12B_32X_TFE_PONLY				'ta01a__12b_1x_self_0p5			21	Ta00b__12B_1X_SELF_0P5				'ta01a__12b_1x_self_0p5			21	Ta00b__12B_1X_SELF_0P5				'ta01a__12b_1x_self_0p5			21	Ta00b__12B_1X_SELF_0P5				'ta00b__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta00c__12B_32X_TFE_PONLY				'ta01b__12b_1x_self_0p5			21	Ta00c__12B_1X_SELF_0P5				'ta01b__12b_1x_self_0p5			21	Ta00c__12B_1X_SELF_0P5				'ta01b__12b_1x_self_0p5			21	Ta00c__12B_1X_SELF_0P5				'ta00b__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta00b__12B_1X_PONLY				'ta01c__12b_1x_self_0p5			21	Ta00b__12B_1X_SELF_0P75				'ta01c__12b_1x_self_0p5			21	Ta00b__12B_1X_SELF_0P75				'ta01c__12b_1x_self_0p5			21	Ta00b__12B_1X_SELF_0P75				'ta00b__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta00c__12B_1X_PONLY				'ta01e__12b_1x_self_0p25			21	Ta00c__12B_1X_SELF_0P75				'ta01e__12b_1x_self_0p25			21	Ta00c__12B_1X_SELF_0P75				'ta01e__12b_1x_self_0p25			21	Ta00c__12B_1X_SELF_0P75				'ta00c__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta00b__12B_1X_NONLY				'ta01f__12b_1x_self_0p25			12	ADC_Ta00e__VREF	adc_ta00e__vref			'ta01f__12b_1x_self_0p25			12	ADC_Ta00e__VREF	adc_ta00e__vref			'ta01f__12b_1x_self_0p25			12	ADC_Ta00e__VREF	adc_ta00e__vref			'ta00c__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta00c__12B_1X_NONLY				'ta01h__12b_1x_self_0p25			12	ADC_Ta00e__VIP_ADC	adc_ta00e__vip_adc			'ta01h__12b_1x_self_0p25			12	ADC_Ta00e__VIP_ADC	adc_ta00e__vip_adc			'ta01h__12b_1x_self_0p25			12	ADC_Ta00e__VIP_ADC	adc_ta00e__vip_adc			'ta00c__coeff0	
