MeasV_PinS				CUS_Str_DigCapData					MeasV_PinS				CUS_Str_DigCapData					MeasV_PinS				CUS_Str_DigCapData					MeasV_PinS				CUS_Str_MainProgram			CUS_Str_DigCapData					Calc_Eqn						MeasV_PinS				CUS_Str_MainProgram			CUS_Str_DigCapData					Calc_Eqn						Meas_StoreName				MeasV_PinS				CUS_Str_DigCapData					Calc_Eqn						CUS_Str_DigCapData				
SubBlockName	Seq	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Seq	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Seq	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Seq	Parametric0		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Seq	Parametric0		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Seq	Parametric0		SubBlockName	Seq	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Bits	SgmName	DicName	
PCIE5_MNELBLONGG1	F			PCIE5_MNELBLONGG1	DSSC_OUT				PCIE5_MNELBLONGG2	F			PCIE5_MNELBLONGG2	DSSC_OUT				PCIE5_MNELBLONGG3	F			PCIE5_MNELBLONGG3	DSSC_OUT				PCIE5_MNELBLONGG4	F			PCIE5_MNELBLONGG4	'TwosComplement:pcie0_ln0__samp_cal_odde_rate5		PCIE5_MNELBLONGG4	DSSC_OUT				PCIE5_MNELBLONGG4	C	PCIE0_LN0__EH	1.71*(pcie0_ln0__es_vp_code_e-pcie0_ln0__es_vn_code_e)			PCIE5_MNELBLONGG5	F			PCIE5_MNELBLONGG5	'TwosComplement:pcie0_ln0__samp_cal_odde_rate5		PCIE5_MNELBLONGG5	DSSC_OUT				PCIE5_MNELBLONGG5	C	PCIE0_LN0__EH	1.71*(pcie0_ln0__es_vp_code_e-pcie0_ln0__es_vn_code_e)			PCIE5_MNRXDACRNG	V	pcie0_1_ln0__savthdac_outp_m255_pad		PCIE5_MNRXDACRNG	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG		PCIE5_MNRXDACRNG	DSSC_OUT				PCIE5_MNRXDACRNG	C	PCIE0_LN0__SAVTHDAC_DIFF_M255_ADC	((pcie0_ln0__savthdac_outp_m255_adc-pcie0_ln0__savthdac_outn_m255_adc)/4094*_VDD10_PCIE5_VAR)	pcie0_ln0__savthdac_diff_m255_adc		PCIE5_MNRXISIMEAS	DSSC_OUT			
	F				6	pcie0_ln0__rxpma_fsm_P1				F				6	pcie0_ln0__rxpma_fsm_P1				F				6	pcie0_ln0__rxpma_fsm_P1				F				'pcie1_ln0__samp_cal_odde_rate5			6	pcie0_ln0__rxpma_fsm_P1				C	PCIE1_LN0__EH	1.71*(pcie1_ln0__es_vp_code_e-pcie1_ln0__es_vn_code_e)				F				'pcie1_ln0__samp_cal_odde_rate5			6	pcie0_ln0__rxpma_fsm_P1				C	PCIE1_LN0__EH	1.71*(pcie1_ln0__es_vp_code_e-pcie1_ln0__es_vn_code_e)				V	pcie0_1_ln0__savthdac_outn_m255_pad			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie0_ln0__rxpma_fsm_P0EI				C	PCIE1_LN0__SAVTHDAC_DIFF_M255_ADC	((pcie1_ln0__savthdac_outp_m255_adc-pcie1_ln0__savthdac_outn_m255_adc)/4094*_VDD10_PCIE5_VAR)	pcie1_ln0__savthdac_diff_m255_adc			31	pcie0_ln0__err_cnt_b4_dfe		
	F				6	pcie1_ln0__rxpma_fsm_P1				F				6	pcie1_ln0__rxpma_fsm_P1				F				6	pcie1_ln0__rxpma_fsm_P1				F				'pcie0_ln0__samp_cal_evene_rate5			6	pcie1_ln0__rxpma_fsm_P1				C	PCIE0_LN1__EH	1.71*(pcie0_ln1__es_vp_code_e-pcie0_ln1__es_vn_code_e)				F				'pcie0_ln0__samp_cal_evene_rate5			6	pcie1_ln0__rxpma_fsm_P1				C	PCIE0_LN1__EH	1.71*(pcie0_ln1__es_vp_code_e-pcie0_ln1__es_vn_code_e)				V	pcie0_1_ln1__savthdac_outp_m255_pad			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie1_ln0__rxpma_fsm_P0EI				C	PCIE0_LN1__SAVTHDAC_DIFF_M255_ADC	((pcie0_ln1__savthdac_outp_m255_adc-pcie0_ln1__savthdac_outn_m255_adc)/4094*_VDD10_PCIE5_VAR)	pcie0_ln1__savthdac_diff_m255_adc			31	pcie1_ln0__err_cnt_b4_dfe		
	F				5	pcie0_ln0__txpma_fsm_P1				F				5	pcie0_ln0__txpma_fsm_P1				F				5	pcie0_ln0__txpma_fsm_P1				F				'pcie1_ln0__samp_cal_evene_rate5			5	pcie0_ln0__txpma_fsm_P1				C	PCIE1_LN1__EH	1.71*(pcie1_ln1__es_vp_code_e-pcie1_ln1__es_vn_code_e)				F				'pcie1_ln0__samp_cal_evene_rate5			5	pcie0_ln0__txpma_fsm_P1				C	PCIE1_LN1__EH	1.71*(pcie1_ln1__es_vp_code_e-pcie1_ln1__es_vn_code_e)				V	pcie0_1_ln1__savthdac_outn_m255_pad			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie0_ln0__txpma_fsm_P0EI				C	PCIE1_LN1__SAVTHDAC_DIFF_M255_ADC	((pcie1_ln1__savthdac_outp_m255_adc-pcie1_ln1__savthdac_outn_m255_adc)/4094*_VDD10_PCIE5_VAR)	pcie1_ln1__savthdac_diff_m255_adc			1	pcie0_ln0__err_valid_b4_dfe		
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie1_ln0__txpma_fsm_P1				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie1_ln0__txpma_fsm_P1				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie1_ln0__txpma_fsm_P1				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie0_ln0__samp_cal_oddd_rate5			5	pcie1_ln0__txpma_fsm_P1				C	PCIE0_LN2__EH	1.71*(pcie0_ln2__es_vp_code_e-pcie0_ln2__es_vn_code_e)				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie0_ln0__samp_cal_oddd_rate5			5	pcie1_ln0__txpma_fsm_P1				C	PCIE0_LN2__EH	1.71*(pcie0_ln2__es_vp_code_e-pcie0_ln2__es_vn_code_e)				V	pcie0_ln2__savthdac_outp_m255_pad			V	ANALOGMUX_OUT_POS			5	pcie1_ln0__txpma_fsm_P0EI				C	PCIE0_LN2__SAVTHDAC_DIFF_M255_ADC	((pcie0_ln2__savthdac_outp_m255_adc-pcie0_ln2__savthdac_outn_m255_adc)/4094*_VDD10_PCIE5_VAR)	pcie0_ln2__savthdac_diff_m255_adc			1	pcie1_ln0__err_valid_b4_dfe		
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie0_ln1__rxpma_fsm_P1				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie0_ln1__rxpma_fsm_P1				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie0_ln1__rxpma_fsm_P1				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie1_ln0__samp_cal_oddd_rate5			6	pcie0_ln1__rxpma_fsm_P1				C	PCIE0_LN3__EH	1.71*(pcie0_ln3__es_vp_code_e-pcie0_ln3__es_vn_code_e)				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie1_ln0__samp_cal_oddd_rate5			6	pcie0_ln1__rxpma_fsm_P1				C	PCIE0_LN3__EH	1.71*(pcie0_ln3__es_vp_code_e-pcie0_ln3__es_vn_code_e)				V	pcie0_ln2__savthdac_outn_m255_pad			V	ANALOGMUX_OUT_POS			6	pcie0_ln1__rxpma_fsm_P0EI				C	PCIE0_LN3__SAVTHDAC_DIFF_M255_ADC	((pcie0_ln3__savthdac_outp_m255_adc-pcie0_ln3__savthdac_outn_m255_adc)/4094*_VDD10_PCIE5_VAR)	pcie0_ln3__savthdac_diff_m255_adc			31	pcie0_ln1__err_cnt_b4_dfe		
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie1_ln1__rxpma_fsm_P1				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie1_ln1__rxpma_fsm_P1				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie1_ln1__rxpma_fsm_P1				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie0_ln0__samp_cal_evend_rate5			6	pcie1_ln1__rxpma_fsm_P1				C	PCIE0_LN0__EW	(pcie0_ln0__es_hr_code_e-pcie0_ln0__es_hl_code_e)/(pcie0_ln0__1ui_cal_code_gen4*2)				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie0_ln0__samp_cal_evend_rate5			6	pcie1_ln1__rxpma_fsm_P1				C	PCIE0_LN0__EW	(pcie0_ln0__es_hr_code_e-pcie0_ln0__es_hl_code_e)/(pcie0_ln0__1ui_cal_code_gen5*2)				V	pcie0_ln3__savthdac_outp_m255_pad			V	ANALOGMUX_OUT_POS			6	pcie1_ln1__rxpma_fsm_P0EI				C	PCIE0_LN0__SAVTHDAC_DIFF_M2_ADC	(pcie0_ln0__savthdac_outp_m2_adc-pcie0_ln0__savthdac_outn_m2_adc)/4094*_VDD10_PCIE5_VAR				31	pcie1_ln1__err_cnt_b4_dfe		
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie0_ln1__txpma_fsm_P1				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie0_ln1__txpma_fsm_P1				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie0_ln1__txpma_fsm_P1				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie1_ln0__samp_cal_evend_rate5			5	pcie0_ln1__txpma_fsm_P1				C	PCIE1_LN0__EW	(pcie1_ln0__es_hr_code_e-pcie1_ln0__es_hl_code_e)/(pcie1_ln0__1ui_cal_code_gen4*2)				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie1_ln0__samp_cal_evend_rate5			5	pcie0_ln1__txpma_fsm_P1				C	PCIE1_LN0__EW	(pcie1_ln0__es_hr_code_e-pcie1_ln0__es_hl_code_e)/(pcie1_ln0__1ui_cal_code_gen5*2)				V	pcie0_ln3__savthdac_outn_m255_pad			V	ANALOGMUX_OUT_POS			5	pcie0_ln1__txpma_fsm_P0EI				C	PCIE1_LN0__SAVTHDAC_DIFF_M2_ADC	(pcie1_ln0__savthdac_outp_m2_adc-pcie1_ln0__savthdac_outn_m2_adc)/4094*_VDD10_PCIE5_VAR				1	pcie0_ln1__err_valid_b4_dfe		
	I				5	pcie1_ln1__txpma_fsm_P1				I				5	pcie1_ln1__txpma_fsm_P1				I				5	pcie1_ln1__txpma_fsm_P1				I				'pcie0_ln0__samp_cal_oddx_rate5			5	pcie1_ln1__txpma_fsm_P1				C	PCIE0_LN1__EW	(pcie0_ln1__es_hr_code_e-pcie0_ln1__es_hl_code_e)/(pcie0_ln1__1ui_cal_code_gen4*2)				I				'pcie0_ln0__samp_cal_oddx_rate5			5	pcie1_ln1__txpma_fsm_P1				C	PCIE0_LN1__EW	(pcie0_ln1__es_hr_code_e-pcie0_ln1__es_hl_code_e)/(pcie0_ln1__1ui_cal_code_gen5*2)				V	pcie0_1_ln0__savthdac_outp_m2_pad			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie1_ln1__txpma_fsm_P0EI				C	PCIE0_LN1__SAVTHDAC_DIFF_M2_ADC	(pcie0_ln1__savthdac_outp_m2_adc-pcie0_ln1__savthdac_outn_m2_adc)/4094*_VDD10_PCIE5_VAR				1	pcie1_ln1__err_valid_b4_dfe		
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie0_ln2__rxpma_fsm_P1				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie0_ln2__rxpma_fsm_P1				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie0_ln2__rxpma_fsm_P1				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie1_ln0__samp_cal_oddx_rate5			6	pcie0_ln2__rxpma_fsm_P1				C	PCIE1_LN1__EW	(pcie1_ln1__es_hr_code_e-pcie1_ln1__es_hl_code_e)/(pcie1_ln1__1ui_cal_code_gen4*2)				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie1_ln0__samp_cal_oddx_rate5			6	pcie0_ln2__rxpma_fsm_P1				C	PCIE1_LN1__EW	(pcie1_ln1__es_hr_code_e-pcie1_ln1__es_hl_code_e)/(pcie1_ln1__1ui_cal_code_gen5*2)				V	pcie0_1_ln0__savthdac_outn_m2_pad			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie0_ln2__rxpma_fsm_P0EI				C	PCIE1_LN1__SAVTHDAC_DIFF_M2_ADC	(pcie1_ln1__savthdac_outp_m2_adc-pcie1_ln1__savthdac_outn_m2_adc)/4094*_VDD10_PCIE5_VAR				31	pcie0_ln2__err_cnt_b4_dfe		
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie0_ln2__txpma_fsm_P1				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie0_ln2__txpma_fsm_P1				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie0_ln2__txpma_fsm_P1				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie0_ln0__samp_cal_evenx_rate5			5	pcie0_ln2__txpma_fsm_P1				C	PCIE0_LN2__EW	(pcie0_ln2__es_hr_code_e-pcie0_ln2__es_hl_code_e)/(pcie0_ln2__1ui_cal_code_gen4*2)				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie0_ln0__samp_cal_evenx_rate5			5	pcie0_ln2__txpma_fsm_P1				C	PCIE0_LN2__EW	(pcie0_ln2__es_hr_code_e-pcie0_ln2__es_hl_code_e)/(pcie0_ln2__1ui_cal_code_gen5*2)				V	pcie0_1_ln1__savthdac_outp_m2_pad			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie0_ln2__txpma_fsm_P0EI				C	PCIE0_LN2__SAVTHDAC_DIFF_M2_ADC	(pcie0_ln2__savthdac_outp_m2_adc-pcie0_ln2__savthdac_outn_m2_adc)/4094*_VDD10_PCIE5_VAR				1	pcie0_ln2__err_valid_b4_dfe		
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie0_ln3__rxpma_fsm_P1				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie0_ln3__rxpma_fsm_P1				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie0_ln3__rxpma_fsm_P1				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie1_ln0__samp_cal_evenx_rate5			6	pcie0_ln3__rxpma_fsm_P1				C	PCIE0_LN3__EW	(pcie0_ln3__es_hr_code_e-pcie0_ln3__es_hl_code_e)/(pcie0_ln3__1ui_cal_code_gen4*2)				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie1_ln0__samp_cal_evenx_rate5			6	pcie0_ln3__rxpma_fsm_P1				C	PCIE0_LN3__EW	(pcie0_ln3__es_hr_code_e-pcie0_ln3__es_hl_code_e)/(pcie0_ln3__1ui_cal_code_gen5*2)				V	pcie0_1_ln1__savthdac_outn_m2_pad			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie0_ln3__rxpma_fsm_P0EI				C	PCIE0_LN3__SAVTHDAC_DIFF_M2_ADC	(pcie0_ln3__savthdac_outp_m2_adc-pcie0_ln3__savthdac_outn_m2_adc)/4094*_VDD10_PCIE5_VAR				31	pcie0_ln3__err_cnt_b4_dfe		
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie0_ln3__txpma_fsm_P1				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie0_ln3__txpma_fsm_P1				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie0_ln3__txpma_fsm_P1				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie0_ln0__samp_cal_odde_rate4321			5	pcie0_ln3__txpma_fsm_P1				C	PCIE0_LN0__EYE_DC_OFFSET	(pcie0_ln0__es_vp_code_e+pcie0_ln0__es_vn_code_e)*1.71*0.5				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie0_ln0__samp_cal_odde_rate4321			5	pcie0_ln3__txpma_fsm_P1				C	PCIE0_LN0__EYE_DC_OFFSET	(pcie0_ln0__es_vp_code_e+pcie0_ln0__es_vn_code_e)*1.71*0.5				V	pcie0_ln2__savthdac_outp_m2_pad			V	ANALOGMUX_OUT_POS			5	pcie0_ln3__txpma_fsm_P0EI				C	PCIE0_LN0__SAVTHDAC_DIFF_P2_ADC	(pcie0_ln0__savthdac_outp_p2_adc-pcie0_ln0__savthdac_outn_p2_adc)/4094*_VDD10_PCIE5_VAR				1	pcie0_ln3__err_valid_b4_dfe		
