Calc_Eqn					
SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3	
PCIEREFPLL_CZCIOPLLT6P1R	V	CIOPLL__CALC_PAD_VOS	(ANALOGMUX_OUT_POS(ciopll__pad_vreg0)-ANALOGMUX_OUT_POS(ciopll__pad_vreg0_unbuf))	ciopll__calc_pad_vos	
	V	CIOPLL__CALC_PAD_VREG0_PS1_ADJ0	ANALOGMUX_OUT_POS(ciopll__pad_vreg0_ps1_adj0)-ANALOGMUX_OUT_POS(ciopll__calc_pad_vos)		
	V	CIOPLL__CALC_PAD_VREG0_PS1_ADJ1	ANALOGMUX_OUT_POS(ciopll__pad_vreg0_ps1_adj1)-ANALOGMUX_OUT_POS(ciopll__calc_pad_vos)		
	V	CIOPLL__CALC_PAD_VREG0_PS1_ADJ2	ANALOGMUX_OUT_POS(ciopll__pad_vreg0_ps1_adj2)-ANALOGMUX_OUT_POS(ciopll__calc_pad_vos)		
	V	CIOPLL__CALC_PAD_VREG0_PS1_ADJ3	ANALOGMUX_OUT_POS(ciopll__pad_vreg0_ps1_adj3)-ANALOGMUX_OUT_POS(ciopll__calc_pad_vos)		
	V	CIOPLL__CALC_PAD_VREG0_PS1_ADJ4	ANALOGMUX_OUT_POS(ciopll__pad_vreg0_ps1_adj4)-ANALOGMUX_OUT_POS(ciopll__calc_pad_vos)		
	V	CIOPLL__CALC_PAD_VREG0_PS1_ADJ5	ANALOGMUX_OUT_POS(ciopll__pad_vreg0_ps1_adj5)-ANALOGMUX_OUT_POS(ciopll__calc_pad_vos)		
	V	CIOPLL__CALC_PAD_VREG0_PS1_ADJ6	ANALOGMUX_OUT_POS(ciopll__pad_vreg0_ps1_adj6)-ANALOGMUX_OUT_POS(ciopll__calc_pad_vos)		
	V	CIOPLL__CALC_PAD_VREG0_PS1_ADJ7	ANALOGMUX_OUT_POS(ciopll__pad_vreg0_ps1_adj7)-ANALOGMUX_OUT_POS(ciopll__calc_pad_vos)		
	V	CIOPLL__CALC_PAD_VREG0_PS1_ADJ8	ANALOGMUX_OUT_POS(ciopll__pad_vreg0_ps1_adj8)-ANALOGMUX_OUT_POS(ciopll__calc_pad_vos)		
	V	CIOPLL__CALC_PAD_VREG0_PS1_ADJ9	ANALOGMUX_OUT_POS(ciopll__pad_vreg0_ps1_adj9)-ANALOGMUX_OUT_POS(ciopll__calc_pad_vos)		
	V	CIOPLL__CALC_PAD_VREG0_PS1_ADJ10	ANALOGMUX_OUT_POS(ciopll__pad_vreg0_ps1_adj10)-ANALOGMUX_OUT_POS(ciopll__calc_pad_vos)		
	V	CIOPLL__CALC_PAD_VREG0_PS1_ADJ11	ANALOGMUX_OUT_POS(ciopll__pad_vreg0_ps1_adj11)-ANALOGMUX_OUT_POS(ciopll__calc_pad_vos)		
	V	CIOPLL__CALC_PAD_VREG0_PS1_ADJ12	ANALOGMUX_OUT_POS(ciopll__pad_vreg0_ps1_adj12)-ANALOGMUX_OUT_POS(ciopll__calc_pad_vos)		
	V	CIOPLL__CALC_PAD_VREG0_PS1_ADJ13	ANALOGMUX_OUT_POS(ciopll__pad_vreg0_ps1_adj13)-ANALOGMUX_OUT_POS(ciopll__calc_pad_vos)		
	V	CIOPLL__CALC_PAD_VREG0_PS1_ADJ14	ANALOGMUX_OUT_POS(ciopll__pad_vreg0_ps1_adj14)-ANALOGMUX_OUT_POS(ciopll__calc_pad_vos)		
	V	CIOPLL__CALC_PAD_VREG0_PS1_ADJ15	ANALOGMUX_OUT_POS(ciopll__pad_vreg0_ps1_adj15)-ANALOGMUX_OUT_POS(ciopll__calc_pad_vos)		
