DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Bintable	Bin001_SXEXPXGX_repair000_A0_EVS1																															
						Bintable	Bin001_SXEXPXGX_repair001_A0_EVS1																															
						Bintable	Bin001_SXEXPXGX_repair010_A0_EVS1																															
						Bintable	Bin001_SXEXPXGX_repair011_A0_EVS1																															
						Bintable	Bin001_SXEXPXGX_repair100_A0_EVS1																															
						Bintable	Bin001_SXEXPXGX_repair101_A0_EVS1																															
						Bintable	Bin001_SXEXPXGX_repair110_A0_EVS1																															
						Bintable	Bin001_SXEXPXGX_repair111_A0_EVS1																															
						Bintable	Bin001_SXEXPXGX_repair000_A1_EVS1																															
						Bintable	Bin001_SXEXPXGX_repair001_A1_EVS1																															
						Bintable	Bin001_SXEXPXGX_repair010_A1_EVS1																															
						Bintable	Bin001_SXEXPXGX_repair011_A1_EVS1																															
						Bintable	Bin001_SXEXPXGX_repair100_A1_EVS1																															
						Bintable	Bin001_SXEXPXGX_repair101_A1_EVS1																															
						Bintable	Bin001_SXEXPXGX_repair110_A1_EVS1																															
						Bintable	Bin001_SXEXPXGX_repair111_A1_EVS1																															
						Bintable	Bin041_SXEXPXGX_repair000_A0_EVS1																															
						Bintable	Bin041_SXEXPXGX_repair001_A0_EVS1																															
						Bintable	Bin041_SXEXPXGX_repair010_A0_EVS1																															
						Bintable	Bin041_SXEXPXGX_repair011_A0_EVS1																															
						Bintable	Bin041_SXEXPXGX_repair100_A0_EVS1																															
						Bintable	Bin041_SXEXPXGX_repair101_A0_EVS1																															
						Bintable	Bin041_SXEXPXGX_repair110_A0_EVS1																															
						Bintable	Bin041_SXEXPXGX_repair111_A0_EVS1																															
						Bintable	Bin041_SXEXPXGX_repair000_A1_EVS1																															
						Bintable	Bin041_SXEXPXGX_repair001_A1_EVS1																															
						Bintable	Bin041_SXEXPXGX_repair010_A1_EVS1																															
						Bintable	Bin041_SXEXPXGX_repair011_A1_EVS1																															
						Bintable	Bin041_SXEXPXGX_repair100_A1_EVS1																															
						Bintable	Bin041_SXEXPXGX_repair101_A1_EVS1																															
						Bintable	Bin041_SXEXPXGX_repair110_A1_EVS1																															
						Bintable	Bin041_SXEXPXGX_repair111_A1_EVS1																															
						Bintable	Bin002_SXEXPXGX_repair000_A0_EVS1																															
						Bintable	Bin002_SXEXPXGX_repair001_A0_EVS1																															
						Bintable	Bin002_SXEXPXGX_repair010_A0_EVS1																															
						Bintable	Bin002_SXEXPXGX_repair011_A0_EVS1																															
