DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow PCPU_TD_MP001_EQN_LV Start"																															
Instance_OutsideBincut,Row89,FLOW_PCPU_TD_MP001_EQN_LV		CP1				Test	CpuTd_Harvest_PCPU_MPX001_DIV166_PL10_PL20_SRM0E_EQN_LV		31500000												F_Cpu_Td_MPX001_LV,F_CpuTd_Harvest_PCPU_MPX001_DIV166_PL10_PL20_SRM0E_EQN_LV																	
Instance_OutsideBincut,Row89,FLOW_PCPU_TD_MP001_EQN_LV						flag-true	ControlBin_HCPU_TD_NonHarv_Cpu_Td_MPX001_LV																					Flag-true	F_CpuTd_Harvest_PCPU_MPX001_DIV166_PL10_PL20_SRM0E_EQN_LV									
Instance_OutsideBincut,Row90,FLOW_PCPU_TD_MP001_EQN_LV		CP1				Test	CpuTd_Harvest_MCPU_MPX001_DIV166_PL10_PL20_SRM0E_EQN_LV		31500500												F_Cpu_Td_MPX001_LV,F_CpuTd_Harvest_MCPU_MPX001_DIV166_PL10_PL20_SRM0E_EQN_LV																	
Instance_OutsideBincut,Row90,FLOW_PCPU_TD_MP001_EQN_LV						flag-true	ControlBin_HCPU_TD_NonHarv_Cpu_Td_MPX001_LV																					Flag-true	F_CpuTd_Harvest_MCPU_MPX001_DIV166_PL10_PL20_SRM0E_EQN_LV									
Instance_OutsideBincut,Row91,FLOW_PCPU_TD_MP001_EQN_LV		CP2				Test	CpuTd_Harvest_PCPU_MPX001_DIV133_2P_PL10_PL20_SRM0E_EQN_LV		31501000												F_Cpu_Td_MPX001_LV,F_CpuTd_Harvest_PCPU_MPX001_DIV133_2P_PL10_PL20_SRM0E_EQN_LV																	
Instance_OutsideBincut,Row91,FLOW_PCPU_TD_MP001_EQN_LV						flag-true	ControlBin_HCPU_TD_NonHarv_Cpu_Td_MPX001_LV																					Flag-true	F_CpuTd_Harvest_PCPU_MPX001_DIV133_2P_PL10_PL20_SRM0E_EQN_LV									
Instance_OutsideBincut,Row92,FLOW_PCPU_TD_MP001_EQN_LV		CP2				Test	CpuTd_Harvest_PCPU_MPX001_DIV133_4M_PL10_PL20_SRM0E_EQN_LV		31501500												F_Cpu_Td_MPX001_LV,F_CpuTd_Harvest_PCPU_MPX001_DIV133_4M_PL10_PL20_SRM0E_EQN_LV																	
Instance_OutsideBincut,Row92,FLOW_PCPU_TD_MP001_EQN_LV						flag-true	ControlBin_HCPU_TD_NonHarv_Cpu_Td_MPX001_LV																					Flag-true	F_CpuTd_Harvest_PCPU_MPX001_DIV133_4M_PL10_PL20_SRM0E_EQN_LV									
Instance_OutsideBincut,Row93,FLOW_PCPU_TD_MP001_EQN_LV						Test	CpuTd_NonHarv_HCPU_MPX001_DIV422_PL10_SRM0E_EQN_LV		31502000												F_HCPU_TD_NonHarv,F_Cpu_Td_MPX001_LV,F_CpuTd_NonHarv_HCPU_MPX001_DIV422_PL10_SRM0E_EQN_LV																	
Instance_OutsideBincut,Row93,FLOW_PCPU_TD_MP001_EQN_LV						flag-true	ControlBin_HCPU_TD_NonHarv_Cpu_Td_MPX001_LV																					Flag-true	F_CpuTd_NonHarv_HCPU_MPX001_DIV422_PL10_SRM0E_EQN_LV									
						If	ControlBin_HCPU_TD_NonHarv_Cpu_Td_MPX001_LV																															
						Bintable	Bin_HCPU_TD_NonHarv_Cpu_Td_MPX001_LV																															
						EndIf																																
						print	"Flow PCPU_TD_MP001_EQN_LV Stop"																															
						Return																																
