DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow Flow_efuse_Config Start"																															
						flag-clear	F_Config_Enable																															
		Enable_Flow_efuse_Config				flag-true	F_Config_Enable																															
						If	F_Config_Enable																															
		CFG_Partial				Test	Config_Init0DV_NV		21202000												F_Config_PLL							site-var=	Efuse_config_Current 0									
						Bintable	Bin_EFUSE_Config_PLL																															
						Test	Config_Init0_NV		21203000												F_Config_PLL							site-var=	Efuse_config_Current 0									
						Bintable	Bin_EFUSE_Config_PLL																															
		(CFG_Partial)&&(CP1||FT2)				Test	Config_ReadRV_WR_Syntax_MR1_LV		21204000												F_Config_ReadRV							site-var=	Efuse_config_Current 0									
		CP1||FT2				Bintable	Bin_EFUSE_Config_ReadRV																															
		(CFG_Partial)&&(CP2||WLFT1||FT1||FT2)				Test	Config_ReadRV_WR_Syntax_MR1_HV		21205000												F_Config_ReadRV							site-var=	Efuse_config_Current 0									
		CP2||WLFT1||FT1||FT2				Bintable	Bin_EFUSE_Config_ReadRV																															
		!CFG_Partial				Test	Config_WriteDSSC		21206000												F_Config_Write							site-var=	Efuse_config_Current 0									
						Bintable	Bin_EFUSE_Config_Write																															
		(!CFG_Partial)&&(CP1||FT2)				Test	Config_Read_WR_Syntax_MR1_LV		21207000												F_Config_Read							site-var=	Efuse_config_Current 0									
		CP1||FT2				Bintable	Bin_EFUSE_Config_Read																															
		(!CFG_Partial)&&(CP2||WLFT1||FT1||FT2)				Test	Config_Read_WR_Syntax_MR1_HV		21208000												F_Config_Read							site-var=	Efuse_config_Current 0									
		CP2||WLFT1||FT1||FT2				Bintable	Bin_EFUSE_Config_Read																															
		(!CFG_Partial)&&(CP1||FT2)				Test	Config_JTAGRead		21209000												F_Config_JTAGRead							site-var>	Efuse_config_Current 0									
		CP1||FT2				Bintable	Bin_EFUSE_Config_JTAGRead																															
						EndIf																																
						print	"Flow Flow_efuse_Config Stop"																															
						Return																																
